sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
344,y a-t-il un train de angers vers le mans,Angers,Le Mans,1,easy,no_capitals,
345,Voyage depuis Nice vers Toulouse,Nice,Toulouse,1,easy,standard,
346,je souhaite partir de le mans vers grenoble,Le Mans,Grenoble,1,easy,no_capitals,
347,origine saint-étienne destination toulouse,Saint-Étienne,Toulouse,1,easy,no_capitals,
348,je souhaite me rendre a marseille depuis le mans,Le Mans,Marseille,1,easy,no_capitals,
349,De Lille à Perpignan en train,Lille,Perpignan,1,easy,standard,
350,origine lyon destination nantes,Lyon,Nantes,1,easy,no_capitals,
351,Partir à Le Havre de Montpellier,Montpellier,Le Havre,1,easy,standard,
352,Strasbourg Nîmes voyager,Strasbourg,Nîmes,1,easy,no_markers,
353,Reims Nîmes réserver,Reims,Nîmes,1,easy,no_markers,
354,train angers metz sil vous plait,Angers,Metz,1,easy,no_capitals,
355,un trajet de nice vers villeurbanne,Nice,Villeurbanne,1,easy,no_capitals,
356,Besoin d'un billet de Toulon à Saint-Étienne,Toulon,Saint-Étienne,1,easy,standard,
357,Grenoble Strasbourg simple,Grenoble,Strasbourg,1,easy,no_markers,
358,je vais de bordeaux a dijon,Bordeaux,Dijon,1,easy,no_capitals,
359,Je dois partir de Toulon à Annecy,Toulon,Annecy,1,easy,standard,
360,C'est pour un voyage de Nantes à Toulouse,Nantes,Toulouse,1,easy,standard,
361,Rennes Annecy tout de suite,Rennes,Annecy,1,easy,no_markers,
362,Billet svp Dijon Nantes,Dijon,Nantes,1,easy,no_markers,
363,Voyage de Reims à Toulouse,Reims,Toulouse,1,easy,standard,
364,un train de clermont-ferrand a angers,Clermont-Ferrand,Angers,1,easy,no_capitals,
365,train de brest direction clermont-ferrand,Brest,Clermont-Ferrand,1,easy,no_capitals,
366,Train au départ de Marseille pour Nantes,Marseille,Nantes,1,easy,standard,
367,route de metz vers le mans,Metz,Le Mans,1,easy,no_capitals,
368,De Limoges pour aller à Villeurbanne,Limoges,Villeurbanne,1,easy,standard,
369,Lille Annecy prochain train,Lille,Annecy,1,easy,no_markers,
370,De Clermont-Ferrand vers Lille s'il vous plaît,Clermont-Ferrand,Lille,1,easy,standard,
371,Je désire aller de Aix-en-Provence à Reims,Aix-en-Provence,Reims,1,easy,standard,
372,aller vers marseille depuis limoges,Limoges,Marseille,1,easy,no_capitals,
373,Place dans le train de Perpignan à Amiens,Perpignan,Amiens,1,easy,standard,
374,Il me faut un billet de Lyon à Amiens,Lyon,Amiens,1,easy,standard,
375,Pour aller de Aix-en-Provence à Rennes,Aix-en-Provence,Rennes,1,easy,standard,
376,Nîmes Angers merci,Nîmes,Angers,1,easy,no_markers,
377,voyager de bordeaux vers toulon,Bordeaux,Toulon,1,easy,no_capitals,
378,je desire aller de nice a villeurbanne,Nice,Villeurbanne,1,easy,no_capitals,
379,il me faut un billet de paris a brest,Paris,Brest,1,easy,no_capitals,
380,Transport de Amiens à Paris,Amiens,Paris,1,easy,standard,
381,Dijon Amiens merci,Dijon,Amiens,1,easy,no_markers,
382,Je vais de Perpignan à Nîmes,Perpignan,Nîmes,1,easy,standard,
383,je vais prendre le train de villeurbanne a le havre,Villeurbanne,Le Havre,1,easy,no_capitals,
384,prendre le train de saint-étienne a aix-en-provence,Saint-Étienne,Aix-en-Provence,1,easy,no_capitals,
385,trajet de metz vers lyon,Metz,Lyon,1,easy,no_capitals,
386,route de montpellier vers amiens,Montpellier,Amiens,1,easy,no_capitals,
387,Nice Nîmes merci,Nice,Nîmes,1,easy,no_markers,
388,je souhaite me rendre a villeurbanne depuis limoges,Limoges,Villeurbanne,1,easy,no_capitals,
389,Clermont-Ferrand Rennes s'il vous plaît,Clermont-Ferrand,Rennes,1,easy,no_markers,
390,pour voyager de toulouse a toulon,Toulouse,Toulon,1,easy,no_capitals,
391,me rendre a toulouse de nîmes,Nîmes,Toulouse,1,easy,no_capitals,
392,un trajet de limoges vers amiens,Limoges,Amiens,1,easy,no_capitals,
393,les horaires de toulon a nîmes svp,Toulon,Nîmes,1,easy,no_capitals,
394,un billet de tours vers annecy,Tours,Annecy,1,easy,no_capitals,
395,De Brest en direction de Annecy,Brest,Annecy,1,easy,standard,
396,De Reims jusqu'à Paris,Reims,Paris,1,easy,standard,
397,un ticket de saint-étienne a amiens,Saint-Étienne,Amiens,1,easy,no_capitals,
398,Partir à Marseille de Annecy,Annecy,Marseille,1,easy,standard,
399,Villeurbanne Toulouse rapide,Villeurbanne,Toulouse,1,easy,no_markers,
400,J'ai besoin d'aller de Perpignan à Le Havre,Perpignan,Le Havre,1,easy,standard,
401,pouvez-vous me donner les horaires de reims a brest,Reims,Brest,1,easy,no_capitals,
402,un aller de perpignan a angers merci,Perpignan,Angers,1,easy,no_capitals,
403,Prendre le train de Nîmes à Rennes,Nîmes,Rennes,1,easy,standard,
404,Tours Nantes horaires,Tours,Nantes,1,easy,no_markers,
405,Voyager de Le Havre vers Aix-en-Provence,Le Havre,Aix-en-Provence,1,easy,standard,
406,Réservation Nantes Rennes,Nantes,Rennes,1,easy,no_markers,
407,trajet de angers vers le havre,Angers,Le Havre,1,easy,no_capitals,
408,Trajet de Rennes vers Villeurbanne,Rennes,Villeurbanne,1,easy,standard,
409,aller de montpellier a annecy,Montpellier,Annecy,1,easy,no_capitals,
410,Prendre le train de Toulon à Le Havre,Toulon,Le Havre,1,easy,standard,
411,Le Havre Aix-en-Provence TGV,Le Havre,Aix-en-Provence,1,easy,no_markers,
412,Comment aller de Dijon à Aix-en-Provence,Dijon,Aix-en-Provence,1,easy,standard,
413,de toulon vers nantes,Toulon,Nantes,1,easy,no_capitals,
414,transport de le mans a lille,Le Mans,Lille,1,easy,no_capitals,
415,je dois me rendre de limoges a bordeaux,Limoges,Bordeaux,1,easy,no_capitals,
416,Un ticket de Clermont-Ferrand à Montpellier,Clermont-Ferrand,Montpellier,1,easy,standard,
417,voyage de bordeaux a saint-étienne,Bordeaux,Saint-Étienne,1,easy,no_capitals,
418,transport de toulouse a bordeaux,Toulouse,Bordeaux,1,easy,no_capitals,
419,je prends un billet de nîmes a tours,Nîmes,Tours,1,easy,no_capitals,
420,Origine Strasbourg destination Nantes,Strasbourg,Nantes,1,easy,standard,
421,Comment aller de Reims à Nice,Reims,Nice,1,easy,standard,
422,y a-t-il un train de rennes vers toulon,Rennes,Toulon,1,easy,no_capitals,
423,de le mans pour aller a nantes,Le Mans,Nantes,1,easy,no_capitals,
424,Annecy Toulon ce soir,Annecy,Toulon,1,easy,no_markers,
425,Je prends le train de Toulouse à Perpignan,Toulouse,Perpignan,1,easy,standard,
426,je dois partir de villeurbanne a grenoble,Villeurbanne,Grenoble,1,easy,no_capitals,
427,Me rendre à Metz de Bordeaux,Bordeaux,Metz,1,easy,standard,
428,trajet de aix-en-provence vers brest,Aix-en-Provence,Brest,1,easy,no_capitals,
429,Saint-Étienne Amiens tout de suite,Saint-Étienne,Amiens,1,easy,no_markers,
430,Place dans le train de Clermont-Ferrand à Lille,Clermont-Ferrand,Lille,1,easy,standard,
431,J'ai besoin d'aller de Le Mans à Villeurbanne,Le Mans,Villeurbanne,1,easy,standard,
432,Le billet de Strasbourg à Bordeaux coûte combien,Strasbourg,Bordeaux,1,easy,standard,
433,Trajet en train de Reims à Brest,Reims,Brest,1,easy,standard,
434,Il y a des trains de Saint-Étienne à Dijon,Saint-Étienne,Dijon,1,easy,standard,
435,un billet de lille vers toulouse,Lille,Toulouse,1,easy,no_capitals,
436,pour voyager de brest a rennes,Brest,Rennes,1,easy,no_capitals,
437,voyager de annecy vers paris,Annecy,Paris,1,easy,no_capitals,
438,transport de annecy a montpellier,Annecy,Montpellier,1,easy,no_capitals,
439,Lyon Le Havre rapide,Lyon,Le Havre,1,easy,no_markers,
440,Trajet Marseille Limoges,Marseille,Limoges,1,easy,no_markers,
441,cest pour aller de perpignan a strasbourg,Perpignan,Strasbourg,1,easy,no_capitals,
442,Nice Annecy horaires,Nice,Annecy,1,easy,no_markers,
443,en partant de amiens vers lille,Amiens,Lille,1,easy,no_capitals,
444,Place dans le train de Lyon à Tours,Lyon,Tours,1,easy,standard,
445,Aix-en-Provence Tours demain,Aix-en-Provence,Tours,1,easy,no_markers,
446,Billet svp Lyon Brest,Lyon,Brest,1,easy,no_markers,
447,il me faut un billet de amiens a villeurbanne,Amiens,Villeurbanne,1,easy,no_capitals,
448,un ticket de dijon a toulon,Dijon,Toulon,1,easy,no_capitals,
449,Départ Nîmes arrivée Le Havre,Nîmes,Le Havre,1,easy,standard,
450,depart de lille destination reims,Lille,Reims,1,easy,no_capitals,
451,Prendre le train de Bordeaux à Metz,Bordeaux,Metz,1,easy,standard,
452,De Nantes à Rennes en train,Nantes,Rennes,1,easy,standard,
453,partir de tours direction angers,Tours,Angers,1,easy,no_capitals,
454,je voudrais voyager de bordeaux a grenoble,Bordeaux,Grenoble,1,easy,no_capitals,
455,Tours Limoges direct,Tours,Limoges,1,easy,no_markers,
456,en partant de reims vers lille,Reims,Lille,1,easy,no_capitals,
457,Trajet de Perpignan vers Strasbourg,Perpignan,Strasbourg,1,easy,standard,
458,Nantes Metz cet après-midi,Nantes,Metz,1,easy,no_markers,
459,je dois aller de brest a bordeaux,Brest,Bordeaux,1,easy,no_capitals,
460,Je veux aller de Toulon à Nantes,Toulon,Nantes,1,easy,standard,
461,Besoin d'un billet de Grenoble à Lyon,Grenoble,Lyon,1,easy,standard,
462,Voyage Paris Tours,Paris,Tours,1,easy,no_markers,
463,De Reims vers Nîmes s'il vous plaît,Reims,Nîmes,1,easy,standard,
464,je veux partir de nice a montpellier,Nice,Montpellier,1,easy,no_capitals,
465,pouvez-vous me donner les horaires de saint-étienne a amiens,Saint-Étienne,Amiens,1,easy,no_capitals,
466,Pourriez-vous me réserver un billet de Metz à Clermont-Ferrand,Metz,Clermont-Ferrand,1,easy,standard,
467,le billet de amiens a angers coute combien,Amiens,Angers,1,easy,no_capitals,
468,voyage de marseille a tours,Marseille,Tours,1,easy,no_capitals,
469,je souhaite me rendre a saint-étienne depuis toulon,Toulon,Saint-Étienne,1,easy,no_capitals,
470,de lille pour aller a strasbourg,Lille,Strasbourg,1,easy,no_capitals,
471,besoin dun billet de limoges a perpignan,Limoges,Perpignan,1,easy,no_capitals,
472,Voyage de Limoges à Grenoble,Limoges,Grenoble,1,easy,standard,
473,en partant de lille vers toulouse,Lille,Toulouse,1,easy,no_capitals,
474,je souhaite partir de aix-en-provence vers montpellier,Aix-en-Provence,Montpellier,1,easy,no_capitals,
475,En partant de Perpignan vers Nantes,Perpignan,Nantes,1,easy,standard,
476,Angers Tours merci beaucoup,Angers,Tours,1,easy,no_markers,
477,Lyon Tours simple,Lyon,Tours,1,easy,no_markers,
478,Un aller de Tours à Villeurbanne merci,Tours,Villeurbanne,1,easy,standard,
479,Villeurbanne Toulouse direct,Villeurbanne,Toulouse,1,easy,no_markers,
480,pour voyager de paris a le mans,Paris,Le Mans,1,easy,no_capitals,
481,Partir à Lyon de Bordeaux,Bordeaux,Lyon,1,easy,standard,
482,Billet svp Perpignan Villeurbanne,Perpignan,Villeurbanne,1,easy,no_markers,
483,partir de lille direction nîmes,Lille,Nîmes,1,easy,no_capitals,
484,je cherche un train de lyon a dijon,Lyon,Dijon,1,easy,no_capitals,
485,Transport Amiens Limoges,Amiens,Limoges,1,easy,no_markers,
486,pour voyager de toulouse a le mans,Toulouse,Le Mans,1,easy,no_capitals,
487,Un trajet de Aix-en-Provence vers Rennes,Aix-en-Provence,Rennes,1,easy,standard,
488,Pouvez-vous me donner les horaires de Amiens à Perpignan,Amiens,Perpignan,1,easy,standard,
489,Il me faudrait un titre de transport de Aix-en-Provence à Limoges,Aix-en-Provence,Limoges,1,easy,standard,
490,Train svp Le Havre Paris,Le Havre,Paris,1,easy,no_markers,
491,Paris Limoges TGV,Paris,Limoges,1,easy,no_markers,
492,Un trajet de Reims vers Marseille,Reims,Marseille,1,easy,standard,
493,Ticket Aix-en-Provence Tours,Aix-en-Provence,Tours,1,easy,no_markers,
494,je souhaite partir de villeurbanne vers clermont-ferrand,Villeurbanne,Clermont-Ferrand,1,easy,no_capitals,
495,Trajet de Marseille vers Brest,Marseille,Brest,1,easy,standard,
496,pour voyager de reims a lyon,Reims,Lyon,1,easy,no_capitals,
497,Aller en train de Marseille à Angers,Marseille,Angers,1,easy,standard,
498,Aller en train de Nantes à Le Havre,Nantes,Le Havre,1,easy,standard,
499,Metz Le Havre tout de suite,Metz,Le Havre,1,easy,no_markers,
500,Place Reims Tours,Reims,Tours,1,easy,no_markers,
501,je dois partir de saint-étienne a marseille,Saint-Étienne,Marseille,1,easy,no_capitals,
502,train au depart de paris pour clermont-ferrand,Paris,Clermont-Ferrand,1,easy,no_capitals,
503,cest pour aller de le havre a brest,Le Havre,Brest,1,easy,no_capitals,
504,Un aller simple de Brest à Perpignan,Brest,Perpignan,1,easy,standard,
505,Aller simple de Toulouse vers Bordeaux,Toulouse,Bordeaux,1,easy,standard,
506,Amiens Toulon voyager,Amiens,Toulon,1,easy,no_markers,
507,aller de metz a brest,Metz,Brest,1,easy,no_capitals,
508,route de villeurbanne vers tours,Villeurbanne,Tours,1,easy,no_capitals,
509,je souhaite partir de perpignan vers clermont-ferrand,Perpignan,Clermont-Ferrand,1,easy,no_capitals,
510,partir de villeurbanne et aller a lille,Villeurbanne,Lille,1,easy,no_capitals,
511,je dois aller de le mans a marseille,Le Mans,Marseille,1,easy,no_capitals,
512,Train svp Perpignan Le Havre,Perpignan,Le Havre,1,easy,no_markers,
513,Le Mans Perpignan rapide,Le Mans,Perpignan,1,easy,no_markers,
514,Aix-en-Provence Perpignan bientôt,Aix-en-Provence,Perpignan,1,easy,no_markers,
515,De Clermont-Ferrand en direction de Le Havre,Clermont-Ferrand,Le Havre,1,easy,standard,
516,je pars de annecy pour angers,Annecy,Angers,1,easy,no_capitals,
517,Dijon Nantes cet après-midi,Dijon,Nantes,1,easy,no_markers,
518,Je voudrais voyager de Metz à Perpignan,Metz,Perpignan,1,easy,standard,
519,me rendre a amiens de strasbourg,Strasbourg,Amiens,1,easy,no_capitals,
520,Je voudrais voyager de Grenoble à Perpignan,Grenoble,Perpignan,1,easy,standard,
521,billet lyon aix-en-provence,Lyon,Aix-en-Provence,1,easy,no_capitals,
522,je cherche un train de montpellier a grenoble,Montpellier,Grenoble,1,easy,no_capitals,
523,Rennes Paris direct svp,Rennes,Paris,1,easy,no_markers,
524,Montpellier Nantes cet après-midi,Montpellier,Nantes,1,easy,no_markers,
525,Je me rends de Brest à Lyon,Brest,Lyon,1,easy,standard,
526,Je veux partir de Grenoble à Lille,Grenoble,Lille,1,easy,standard,
527,Marseille Toulouse s'il vous plaît,Marseille,Toulouse,1,easy,no_markers,
528,trajet de amiens vers toulouse,Amiens,Toulouse,1,easy,no_capitals,
529,partir a lyon de aix-en-provence,Aix-en-Provence,Lyon,1,easy,no_capitals,
530,Je vais de Paris à Perpignan,Paris,Perpignan,1,easy,standard,
531,itineraire de angers a grenoble,Angers,Grenoble,1,easy,no_capitals,
532,Saint-Étienne Perpignan aller simple,Saint-Étienne,Perpignan,1,easy,no_markers,
533,Transport de Toulon à Lille,Toulon,Lille,1,easy,standard,
534,Saint-Étienne Nantes rapide,Saint-Étienne,Nantes,1,easy,no_markers,
535,Lille Toulouse aller,Lille,Toulouse,1,easy,no_markers,
536,pouvez-vous me donner les horaires de saint-étienne a paris,Saint-Étienne,Paris,1,easy,no_capitals,
537,Je cherche un train de Villeurbanne à Dijon,Villeurbanne,Dijon,1,easy,standard,
538,le billet de brest a lyon coute combien,Brest,Lyon,1,easy,no_capitals,
539,Aller en train de Dijon à Amiens,Dijon,Amiens,1,easy,standard,
540,De Nîmes à Lille en train,Nîmes,Lille,1,easy,standard,
541,Un aller de Aix-en-Provence à Angers merci,Aix-en-Provence,Angers,1,easy,standard,
542,Train svp Limoges Metz,Limoges,Metz,1,easy,no_markers,
543,le billet de nantes a metz coute combien,Nantes,Metz,1,easy,no_capitals,
544,Je voudrais voyager de Lyon à Paris,Lyon,Paris,1,easy,standard,
545,un aller de nice a reims merci,Nice,Reims,1,easy,no_capitals,
546,Lille Brest rapide,Lille,Brest,1,easy,no_markers,
547,Le train de Saint-Étienne à Angers,Saint-Étienne,Angers,1,easy,standard,
548,il y a des trains de brest a le havre,Brest,Le Havre,1,easy,no_capitals,
549,Origine Rennes destination Montpellier,Rennes,Montpellier,1,easy,standard,
550,Voyage depuis Metz vers Lyon,Metz,Lyon,1,easy,standard,
551,le billet de brest a perpignan coute combien,Brest,Perpignan,1,easy,no_capitals,
552,Montpellier Grenoble TGV,Montpellier,Grenoble,1,easy,no_markers,
553,pour voyager de brest a toulouse,Brest,Toulouse,1,easy,no_capitals,
554,Départ Nîmes Paris,Nîmes,Paris,1,easy,no_markers,
555,Depuis Angers vers Aix-en-Provence,Angers,Aix-en-Provence,1,easy,standard,
556,rejoindre metz depuis toulouse,Toulouse,Metz,1,easy,no_capitals,
557,un train de tours a clermont-ferrand,Tours,Clermont-Ferrand,1,easy,no_capitals,
558,aller chercher un billet de paris a saint-étienne,Paris,Saint-Étienne,1,easy,no_capitals,
559,direction aix-en-provence depuis montpellier,Montpellier,Aix-en-Provence,1,easy,no_capitals,
560,Voyage Clermont-Ferrand Dijon,Clermont-Ferrand,Dijon,1,easy,no_markers,
561,trajet depuis nice vers nantes,Nice,Nantes,1,easy,no_capitals,
562,Train svp Toulouse Nantes,Toulouse,Nantes,1,easy,no_markers,
563,train de nice direction angers,Nice,Angers,1,easy,no_capitals,
564,Pour me rendre de Villeurbanne à Montpellier,Villeurbanne,Montpellier,1,easy,standard,
565,reservation de grenoble a angers,Grenoble,Angers,1,easy,no_capitals,
566,Il me faudrait un titre de transport de Nantes à Montpellier,Nantes,Montpellier,1,easy,standard,
567,Paris Rennes maintenant,Paris,Rennes,1,easy,no_markers,
568,cest pour un voyage de nantes a limoges,Nantes,Limoges,1,easy,no_capitals,
569,voyage depuis limoges vers aix-en-provence,Limoges,Aix-en-Provence,1,easy,no_capitals,
570,Train Aix-en-Provence Bordeaux,Aix-en-Provence,Bordeaux,1,easy,no_markers,
571,Le train de Metz à Lyon,Metz,Lyon,1,easy,standard,
572,jaimerais aller de tours a dijon,Tours,Dijon,1,easy,no_capitals,
573,Faut que j'aille de Le Mans à Rennes,Le Mans,Rennes,1,easy,standard,
574,Train de Brest direction Nîmes,Brest,Nîmes,1,easy,standard,
575,Montpellier Dijon horaires,Montpellier,Dijon,1,easy,no_markers,
576,un billet limoges nantes sil vous plait,Limoges,Nantes,1,easy,no_capitals,
577,Bordeaux Angers demain,Bordeaux,Angers,1,easy,no_markers,
578,Trajet depuis Toulon vers Montpellier,Toulon,Montpellier,1,easy,standard,
579,Je souhaite partir de Tours vers Strasbourg,Tours,Strasbourg,1,easy,standard,
580,Mon trajet est de Le Mans à Amiens,Le Mans,Amiens,1,easy,standard,
581,trajet de le havre vers villeurbanne,Le Havre,Villeurbanne,1,easy,no_capitals,
582,un billet de le havre vers limoges,Le Havre,Limoges,1,easy,no_capitals,
583,Il y a des trains de Nîmes à Rennes,Nîmes,Rennes,1,easy,standard,
584,aller simple de metz vers rennes,Metz,Rennes,1,easy,no_capitals,
585,Origine Saint-Étienne destination Perpignan,Saint-Étienne,Perpignan,1,easy,standard,
586,Saint-Étienne Le Havre train,Saint-Étienne,Le Havre,1,easy,no_markers,
587,place dans le train de rennes a toulon,Rennes,Toulon,1,easy,no_capitals,
588,Clermont-Ferrand Rennes ce soir,Clermont-Ferrand,Rennes,1,easy,no_markers,
589,trajet depuis annecy vers montpellier,Annecy,Montpellier,1,easy,no_capitals,
590,Trajet en train de Lyon à Villeurbanne,Lyon,Villeurbanne,1,easy,standard,
591,Marseille Brest direct svp,Marseille,Brest,1,easy,no_markers,
