sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
1715,Je dois rejoindre Florence à Montpellier depuis Brest,Brest,Montpellier,1,medium,name_ambiguity,Florence=prénom
742,Billet Nantes Bordeaux Lyon,,,0,medium,ambiguous,too many cities
6214,Direction Saint-Étienne en partant de Reims,Reims,Saint-Étienne,1,medium,inverted_order,
7153,Comment aller à Bourg en Bresse depuis Nîmes,Nîmes,Bourg-en-Bresse,1,medium,compound_name,compound name no hyphen
3405,Pour aller à Dijon depuis Nantes,Nantes,Dijon,1,medium,inverted_order,
320,Je dois rejoindre Rémy à Florence depuis Montpellier,Montpellier,Florence,1,medium,name_ambiguity,Rémy=prénom
903,Je voyage avec Florence et Lourdes de Le Havre vers Nice,Le Havre,Nice,1,hard,name_ambiguity,Florence/Lourdes=prénoms
5039,à nice,,,0,easy,incomplete_origin,missing origin
5387,Y a-t-il des trains directs de Clermont-Ferrand à Paris,Clermont-Ferrand,Paris,1,medium,standard,
3209,Brest Strasbourg s'il vous plaît,Brest,Strasbourg,1,medium,no_markers,
3155,Trajet de Metz vers Strasbourg,Metz,Strasbourg,1,easy,standard,
8498,"Avec mes amis Albert et Paris, je voudrais aller de Rennes à Aix-en-Provence",Rennes,Aix-en-Provence,1,hard,name_ambiguity,Albert/Paris=prénoms
3242,Pour aller à Reims depuis Villeurbanne,Villeurbanne,Reims,1,medium,inverted_order,
7000,je souhaite me rendre à bordeaux,,,0,easy,incomplete_origin,missing origin
259,Lille Nantes Bordeaux Nice,,,0,medium,ambiguous,too many cities
1182,Je dois rejoindre Rémy à Paris depuis Bordeaux,Bordeaux,Paris,1,medium,name_ambiguity,Rémy=prénom
2132,valise parapluie tambour escalier igloo crayon miroir,,,0,easy,garbage,nonsense words
8481,de strasbourg vers grenoble,Strasbourg,Grenoble,1,medium,no_capitals,"lowercase, no accents"
7036,De Marseille à Montpellier puis Paris,,,0,medium,ambiguous,too many cities
758,$$%% @@## $$%% ^^&& @@##,,,0,easy,garbage,special characters
1284,789 !!! billet ... Marseille,,,0,easy,garbage,incoherent mix
5401,J'aime les chiens,,,0,easy,no_intent,off_topic
9459,J'ai raté mon train,,,0,easy,no_intent,train_discussion
4173,Je dois rejoindre Clément à Toulon depuis Nantes,Nantes,Toulon,1,medium,name_ambiguity,Clément=prénom
9380,Je souhaite me rendre à Bordeaux depuis Nantes,Nantes,Bordeaux,1,easy,standard,
4212,Vers Metz au départ de Marseille,Marseille,Metz,1,medium,inverted_order,
8580,Train pour Montpellier Rennes et Lille,,,0,medium,ambiguous,too many cities
6536,Je souhaite me rendre à Tours en partant de Aix-les-Bains,Aix-les-Bains,Tours,1,medium,compound_name,compound name
7719,Pour Lyon,,,0,easy,incomplete_origin,missing origin
265,Mon ami Florence m'attend à Nantes je pars de Nice,Nice,Nantes,1,medium,name_ambiguity,Florence=prénom
381,Pouvez-vous me donner les horaires de Dijon à Clermont-Ferrand,Dijon,Clermont-Ferrand,1,easy,standard,
8418,Un billet Grenoble Tours s'il vous plaît,Grenoble,Tours,1,easy,standard,
4850,J'aime les chiens ?,,,0,easy,no_intent,off_topic
631,De Salon-de-Provence vers Dijon,Salon-de-Provence,Dijon,1,medium,compound_name,compound name
7923,Un train pour Dijon ?,,,0,easy,incomplete_origin,missing origin
5885,j'aime le chocolat ?,,,0,easy,no_intent,off_topic
2342,Pour aller à Reims depuis Rennes,Rennes,Reims,1,medium,inverted_order,
641,Marseille Nantes s'il vous plaît,Marseille,Nantes,1,medium,no_markers,
7865,lampe lampe crayon miroir cactus,,,0,easy,garbage,nonsense words
7608,vusolako wiquzyju hes,,,0,easy,garbage,random text
4332,Trajet Metz Aix-les-Bains,Metz,Aix-les-Bains,1,medium,compound_name,compound name
5207,Départ Le Mans arrivée Perpignan,Le Mans,Perpignan,1,easy,standard,
5604,Train Lyon Limoges,Lyon,Limoges,1,easy,no_markers,
4683,Peut-être Marseille ou bien Montpellier,,,0,medium,ambiguous,contradictions
6627,Pour me rendre à Limoges je pars de Bordeaux,Bordeaux,Limoges,1,medium,inverted_order,
208,leh wohiwibymu nelon mek fuba,,,0,easy,garbage,random text
5869,billet billet billet billet,,,0,easy,garbage,repetitions
2116,Quel est le moyen le plus rapide pour aller de Perpignan à Nice,Perpignan,Nice,1,hard,complex_question,
1001,Comment aller de Lyon à Le Havre,Lyon,Le Havre,1,easy,standard,
4858,Je vais de Marseille à Paris à Lille,,,0,medium,ambiguous,too many cities
4623,Basé à Toulon,,,0,easy,incomplete_dest,missing destination
6039,Billet Grenoble Clermont-Ferrand,Grenoble,Clermont-Ferrand,1,medium,no_markers,
6319,À Le Mans en partance de Nîmes,Nîmes,Le Mans,1,medium,inverted_order,
9432,un train de grenoble a dijon,Grenoble,Dijon,1,medium,no_capitals,"lowercase, no accents"
915,Lyon @@@ 789 billet ^^&&,,,0,easy,garbage,incoherent mix
7413,Avec mon ami Clément je voudrais aller de Nantes à Limoges,Nantes,Limoges,1,medium,name_ambiguity,Clément=prénom
4856,à bientôt,,,0,easy,no_intent,greetings
9377,Un billet Grenoble Strasbourg,Grenoble,Strasbourg,1,easy,no_markers,
4958,Trajet vers Nantes au départ de Bordeaux,Bordeaux,Nantes,1,medium,inverted_order,
4211,je me rends à lille,,,0,easy,incomplete_origin,missing origin
4627,Je dois me rendre de Saint-Étienne à Nice,Saint-Étienne,Nice,1,easy,standard,
8494,je voudrais un billet de nice a nantes,Nice,Nantes,1,medium,no_capitals,"lowercase, no accents"
4864,De Le Havre vers Brest s'il vous plaît,Le Havre,Brest,1,easy,standard,
3053,Un billet Strasbourg Annecy s'il vous plaît,Strasbourg,Annecy,1,easy,standard,
2146,Au départ de Paris,,,0,easy,incomplete_dest,missing destination
2098,sewemoj xosiquvo jugic pufyvamahi verakopara,,,0,easy,garbage,random text
9673,Billet Salon de Provence Toulouse,Salon-de-Provence,Toulouse,1,medium,compound_name,compound name no hyphen
4568,Saint-Étienne Annecy aujourd'hui,Saint-Étienne,Annecy,1,medium,no_markers,
6264,bilet nîme strasbour,Nîmes,Strasbourg,1,hard,misspelling,spelling errors
2257,Destination Paris,,,0,easy,incomplete_origin,missing origin
28,J'aimerais visiter Rennes,,,0,easy,incomplete_origin,missing origin
7225,Je veux aller de Toulon à Marseille,Toulon,Marseille,1,easy,standard,
2643,Un aller-retour Lille Saint-Étienne pour la semaine prochaine,Lille,Saint-Étienne,1,medium,additional_info,with time/passenger info
782,Je veux aller de Montpellier à Châlons en Champagne,Montpellier,Châlons-en-Champagne,1,medium,compound_name,compound name no hyphen
7852,La SNCF est une belle entreprise,,,0,easy,no_intent,train_discussion
7179,Pour me rendre à Toulon je pars de Nîmes,Nîmes,Toulon,1,medium,inverted_order,
1917,Cap sur Paris depuis Villeurbanne,Villeurbanne,Paris,1,medium,inverted_order,
8167,Un billet de Brest pour Port Boulet,Brest,Port-Boulet,1,medium,compound_name,compound name no hyphen
7975,Mon départ est à Bordeaux,,,0,easy,incomplete_dest,missing destination
8807,Arrivant de Paris,,,0,easy,incomplete_dest,missing destination
581,Quel est le prix d'un aller simple de Dijon à Toulon,Dijon,Toulon,1,medium,additional_info,with time/passenger info
1553,trajet paris nantes,Paris,Nantes,1,medium,no_capitals,"lowercase, no accents"
859,Nantes Lille s'il vous plaît,Nantes,Lille,1,medium,no_markers,
4670,Cap sur Saint-Étienne depuis Brest,Brest,Saint-Étienne,1,medium,inverted_order,
8674,Je souhaite me rendre à Amiens en partant de Salon-de-Provence,Salon-de-Provence,Amiens,1,medium,compound_name,compound name
9359,Je veux aller de Lille à Châlons en Champagne,Lille,Châlons-en-Champagne,1,medium,compound_name,compound name no hyphen
3088,Quel est le prix d'un billet de Nantes à Paris,Nantes,Paris,1,easy,standard,
7195,Combien coûte un billet de train de Metz à Limoges,Metz,Limoges,1,medium,standard,
9053,voyage 789 $$%% @@@,,,0,easy,garbage,incoherent mix
4646,Un billet Brest Marseille,Brest,Marseille,1,easy,no_markers,
6721,Départ Lyon arrivée Toulouse,Lyon,Toulouse,1,easy,standard,
5819,parapluie ordinateur nougat orange fenêtre nougat,,,0,easy,garbage,nonsense words
7232,Villeurbanne Nantes s'il vous plaît,Villeurbanne,Nantes,1,medium,no_markers,
8518,Je veux aller de Grenoble à Boulogne-sur-Mer,Grenoble,Boulogne-sur-Mer,1,medium,compound_name,compound name
2666,Comment aller de Perpignan à Clermont-Ferrand,Perpignan,Clermont-Ferrand,1,easy,standard,
9797,je souhaite me rendre,,,0,easy,incomplete_grammar,grammatically incomplete
3616,un train pour,,,0,easy,incomplete_grammar,grammatically incomplete
5453,valise lampe ordinateur miroir miroir parapluie,,,0,easy,garbage,nonsense words
5137,Je dois rejoindre Clément à Nice depuis Grenoble,Grenoble,Nice,1,medium,name_ambiguity,Clément=prénom
8001,Comment aller de Paris à Lyon à Rennes,,,0,medium,ambiguous,too many cities
5471,Comment aller de Villeurbanne à Reims,Villeurbanne,Reims,1,easy,standard,
1313,Quel est le temps de trajet de Saint-Étienne à Le Mans,Saint-Étienne,Le Mans,1,medium,standard,
4570,Pour me rendre à Metz je pars de Dijon,Dijon,Metz,1,medium,inverted_order,
3846,Comment se rendre à Tours si on part de Metz,Metz,Tours,1,medium,inverted_order,
7120,Quel est le prix d'un billet de Angers à Limoges,Angers,Limoges,1,easy,standard,
3424,Mon ami Clément m'attend à Paris je pars de Metz,Metz,Paris,1,medium,name_ambiguity,Clément=prénom
3491,basé à rennes ?,,,0,easy,incomplete_dest,missing destination
5856,trajet aix-en-provence lyon,Aix-en-Provence,Lyon,1,medium,no_capitals,"lowercase, no accents"
3345,... ^^&& **!! $$%% $$%%,,,0,easy,garbage,special characters
8427,tout va bien,,,0,easy,no_intent,random_statements
5171,Je vais de Toulouse à Toulouse,,,0,medium,ambiguous,origin equals destination
342,je souhaite me rendre a bordeau depui anger,Angers,Bordeaux,1,hard,misspelling,spelling errors
4928,Je veux visiter Lyon Marseille Nantes,,,0,medium,ambiguous,too many cities
3478,Je pars de Montpellier enfin non de Toulouse,,,0,medium,ambiguous,conflicting information
4742,Vers Toulon au départ de Grenoble,Grenoble,Toulon,1,medium,inverted_order,
7140,kube zehobuhoq kit pynypi gilala,,,0,easy,garbage,random text
8023,Cap sur Rennes,,,0,easy,incomplete_origin,missing origin
6321,en direction de montpellier,,,0,easy,incomplete_origin,missing origin
6568,de annecy vers marseille,Annecy,Marseille,1,medium,no_capitals,"lowercase, no accents"
4304,Un billet Reims Rennes pour 2 adultes,Reims,Rennes,1,medium,additional_info,with time/passenger info
5440,Je voudrais réserver un billet de Aix-en-Provence pour Brest,Aix-en-Provence,Brest,1,medium,standard,
9502,Cap sur Lille,,,0,easy,incomplete_origin,missing origin
3046,Je souhaite me rendre à Aix-en-Provence en partant de Aix-en-Provence,Aix-en-Provence,Aix-en-Provence,1,medium,compound_name,compound name
2076,Un billet Tours Toulouse,Tours,Toulouse,1,easy,no_markers,
5866,À Bordeaux en partance de Nantes,Nantes,Bordeaux,1,medium,inverted_order,
589,Arrivant de Rennes,,,0,easy,incomplete_dest,missing destination
2493,Je veux visiter Lyon Toulouse Lille,,,0,medium,ambiguous,too many cities
1890,guitare vague crayon papillon,,,0,easy,garbage,nonsense words
9144,lampe lampe uniforme nougat escalier tambour uniforme fenêtre,,,0,easy,garbage,nonsense words
2236,Un train pour Toulouse,,,0,easy,incomplete_origin,missing origin
7057,Je dois rejoindre Paris à Florence depuis Le Mans,Le Mans,Florence,1,medium,name_ambiguity,Paris=prénom
377,un train de limoges a annecy,Limoges,Annecy,1,medium,no_capitals,"lowercase, no accents"
3215,Je voudrais partir de Angers à Nantes lundi prochain,Angers,Nantes,1,medium,additional_info,with time/passenger info
6156,Un aller simple de Lille à Rennes,Lille,Rennes,1,easy,standard,
4307,"Florence, Clément et moi voulons aller de Perpignan à Reims",Perpignan,Reims,1,hard,name_ambiguity,Florence/Clément=prénoms
6626,Quel est le prix d'un aller simple de Dijon à Marseille,Dijon,Marseille,1,medium,additional_info,with time/passenger info
3164,Les locomotives sont puissantes !,,,0,easy,no_intent,train_discussion
8989,Je veux aller à Nice non à Montpellier,,,0,medium,ambiguous,contradictions
9518,je me trouve à rennes,,,0,easy,incomplete_dest,missing destination
9642,je veux aller de lill à lion,Lille,Lyon,1,hard,misspelling,spelling errors
604,Je vais de Nice à Nice,,,0,medium,ambiguous,origin equals destination
4194,Un train de Marseille pour Toulouse,Marseille,Toulouse,1,easy,standard,
4607,je suis actuellement à paris,,,0,easy,incomplete_dest,missing destination
7341,Bilet Metz Bordeaux,Metz,Bordeaux,1,hard,misspelling,spelling errors
8765,cactus igloo requin cactus crayon,,,0,easy,garbage,nonsense words
1532,Je souhaite me rendre a Toulo depui Le  Mans,Le Mans,Toulon,1,hard,misspelling,spelling errors
4686,"avec mes amis florence et clément, je voudrais aller de paris à le havre",Paris,Le Havre,1,hard,name_ambiguity,"Florence/Clément=prénoms, lowercase"
8234,Je voyage avec Florence et Clément de Villeurbanne vers Amiens,Villeurbanne,Amiens,1,hard,name_ambiguity,Florence/Clément=prénoms
9492,À Lyon en partance de Strasbourg,Strasbourg,Lyon,1,medium,inverted_order,
1626,je pars de strasbourg,,,0,easy,incomplete_dest,missing destination
4089,Un billet Brest Le Havre pour 2 adultes,Brest,Le Havre,1,medium,additional_info,with time/passenger info
3477,Clermont-Ferrand Saint-Étienne aller simple,Clermont-Ferrand,Saint-Étienne,1,medium,no_markers,
5752,Je souhaite me rendre à Toulon depuis Toulouse,Toulouse,Toulon,1,easy,standard,
5260,Un billet Lyon Nice s'il vous plaît,Lyon,Nice,1,easy,standard,
9088,Je veux aller à Aix-en-Provence en partant de Rennes,Rennes,Aix-en-Provence,1,medium,inverted_order,
6567,Comment aller de Montpellier à Lyon,Montpellier,Lyon,1,easy,standard,
8034,Pour aller à Tours depuis Limoges,Limoges,Tours,1,medium,inverted_order,
6170,Vers Strasbourg au départ de Metz,Metz,Strasbourg,1,medium,inverted_order,
1358,commen aler de le havre a sttrasbourg,Le Havre,Strasbourg,1,hard,misspelling,spelling errors
4565,De Boulogne-sur-Mer vers Le Havre,Boulogne-sur-Mer,Le Havre,1,medium,compound_name,compound name
3774,Le soleil brille ?,,,0,easy,no_intent,random_statements
4854,Billet Nantes Nantes,,,0,medium,ambiguous,origin equals destination
6963,Je dois me rendre de Metz à Marseille,Metz,Marseille,1,easy,standard,
8809,Quel est l'horaire des trains au départ de Nice pour Marseille,Nice,Marseille,1,medium,standard,
8645,Je veux aller de Lyon à Metz demain matin,Lyon,Metz,1,medium,additional_info,with time/passenger info
197,Quel est le temps de trajet de Toulouse à Marseille,Toulouse,Marseille,1,medium,standard,
4165,trajet perpigna limoge,Perpignan,Limoges,1,hard,misspelling,spelling errors
4468,Je veux aller à Montpellier en partant de Le Havre,Le Havre,Montpellier,1,medium,inverted_order,
3475,Quel est le prix d'un billet de Montpellier à Toulouse,Montpellier,Toulouse,1,easy,standard,
7573,Combien coûte un billet de Strasbourg à Limoges,Strasbourg,Limoges,1,medium,additional_info,with time/passenger info
3466,je veux aller de angers a limoges,Angers,Limoges,1,medium,no_capitals,"lowercase, no accents"
7280,Un billet Strasbourg Grenoble s'il vous plaît,Strasbourg,Grenoble,1,easy,standard,
7060,Joyeux Noël,,,0,easy,no_intent,off_topic
3817,cemu sasymyq vutoduc,,,0,easy,garbage,random text
1331,Trajet Nantes Le Mans,Nantes,Le Mans,1,medium,no_markers,
4355,Départ Tours arrivée Aix-en-Provence,Tours,Aix-en-Provence,1,easy,standard,
4531,Avec mon ami Paris je voudrais aller de Montpellier à Nantes,Montpellier,Nantes,1,medium,name_ambiguity,Paris=prénom
3253,Direction Le Havre en partant de Angers,Angers,Le Havre,1,medium,inverted_order,
3516,uniforme fenêtre nuage crayon baleine miroir,,,0,easy,garbage,nonsense words
1040,trajet brest toulouse,Brest,Toulouse,1,hard,misspelling,spelling errors
5321,Un billet Lille Dijon s'il vous plaît,Lille,Dijon,1,easy,standard,
3590,Y a-t-il un train de Dijon vers Annecy,Dijon,Annecy,1,easy,standard,
9356,Billet Lyon Strasbourg,Lyon,Strasbourg,1,medium,no_markers,
5975,comment aller a montpellier depuis aix-en-provence,Aix-en-Provence,Montpellier,1,medium,no_capitals,"lowercase, no accents"
2359,je veux aller de reims a lille,Reims,Lille,1,medium,no_capitals,"lowercase, no accents"
6680,Départ Angers arrivée Dijon,Angers,Dijon,1,easy,standard,
7970,retrouver rémy à annecy en partant de grenoble,Grenoble,Annecy,1,hard,name_ambiguity,"Rémy=prénom, lowercase"
6856,À Paris,,,0,easy,incomplete_origin,missing origin
7122,fiximu kywonupufi hilo niwok,,,0,easy,garbage,random text
902,un billet saint-étienne lyon s'il vous plait,Saint-Étienne,Lyon,1,medium,no_capitals,"lowercase, no accents"
1741,baleine orange igloo horloge miroir,,,0,easy,garbage,nonsense words
8803,Train pour Nantes Bordeaux et Nice,,,0,medium,ambiguous,too many cities
4406,"Paris, Rémy et moi voulons aller de Villeurbanne à Paris",Villeurbanne,Paris,1,hard,name_ambiguity,Paris/Rémy=prénoms
314,Je voudrais un bilet de Angeers à Amiens,Angers,Amiens,1,hard,misspelling,spelling errors
8864,trajet lyon villeurbanne,Lyon,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
1029,Très bien et vous !,,,0,easy,no_intent,greetings
4444,destination reims,,,0,easy,incomplete_origin,missing origin
4969,comment aller a aix-en-provence depuis clermont-ferran,Clermont-Ferrand,Aix-en-Provence,1,hard,misspelling,spelling errors
5895,Quel est le moyen le plus rapide pour aller de Bordeaux à Saint-Étienne,Bordeaux,Saint-Étienne,1,hard,complex_question,
5044,je voudrais un bilet de toulon à toulouze,Toulon,Toulouse,1,hard,misspelling,spelling errors
9348,comment aller a saint--étienne depuis nantes,Nantes,Saint-Étienne,1,hard,misspelling,spelling errors
9763,Amiens Grenoble ce soir,Amiens,Grenoble,1,medium,no_markers,
4018,Vers Lyon au départ de Strasbourg,Strasbourg,Lyon,1,medium,inverted_order,
8168,un train pour rennes,,,0,easy,incomplete_origin,missing origin
1637,Vers Le Havre au départ de Lille,Lille,Le Havre,1,medium,inverted_order,
8299,un train de lyon a perpignan,Lyon,Perpignan,1,medium,no_capitals,"lowercase, no accents"
2525,Je voudrais un billet de Clermont-Ferrand à Brest,Clermont-Ferrand,Brest,1,easy,standard,
7727,Je souhaite me rendre a Angeers depui Nices,Nice,Angers,1,hard,misspelling,spelling errors
6539,Pouvez-vous me réserver une place de Dijon à Nice,Dijon,Nice,1,medium,standard,
8389,De Bordeaux à Lyon ou peut-être Toulouse,,,0,medium,ambiguous,contradictions
3422,Pour me rendre à Annecy je pars de Clermont-Ferrand,Clermont-Ferrand,Annecy,1,medium,inverted_order,
2906,Train pour Nice Rennes et Lille,,,0,medium,ambiguous,too many cities
710,"rémy, albert et moi voulons aller de le mans à paris",Le Mans,Paris,1,hard,name_ambiguity,"Rémy/Albert=prénoms, lowercase"
6909,je souhaite me rendre a pari depui lion,Lyon,Paris,1,hard,misspelling,spelling errors
9411,Je me rends à Toulouse en provenance de Brest,Brest,Toulouse,1,medium,inverted_order,
5703,Billet Aix-en-Provence Saint-Étienne,Aix-en-Provence,Saint-Étienne,1,medium,compound_name,compound name
5644,comment aller a amiens depuis annecy,Annecy,Amiens,1,medium,no_capitals,"lowercase, no accents"
9634,De Perpignan vers Limoges s'il vous plaît,Perpignan,Limoges,1,easy,standard,
2174,Vers Clermont-Ferrand au départ de Toulouse,Toulouse,Clermont-Ferrand,1,medium,inverted_order,
7317,Pouvez-vous me donner les horaires de Brest à Le Havre,Brest,Le Havre,1,easy,standard,
8641,Un train pour Marseille,,,0,easy,incomplete_origin,missing origin
7761,Le Mans Marseille demain,Le Mans,Marseille,1,medium,no_markers,
5025,Billet Nice Toulouse Lyon,,,0,medium,ambiguous,too many cities
4082,un train de lille a metz,Lille,Metz,1,medium,no_capitals,"lowercase, no accents"
2544,Je souhaite me rendre à Boulogne sur Mer en partant de Nîmes,Nîmes,Boulogne-sur-Mer,1,medium,compound_name,compound name no hyphen
7065,Peut-être Montpellier ou bien Paris,,,0,medium,ambiguous,contradictions
815,depuis rennes,,,0,easy,incomplete_dest,missing destination
8342,Je souhaite me rendre à Châlons-en-Champagne en partant de Brest,Brest,Châlons-en-Champagne,1,medium,compound_name,compound name
3845,De Aix-en-Provence vers Toulouse,Aix-en-Provence,Toulouse,1,medium,compound_name,compound name
9676,Y a-t-il un train de Lyon vers Paris,Lyon,Paris,1,easy,standard,
5529,je veux aller de metz a tours,Metz,Tours,1,medium,no_capitals,"lowercase, no accents"
1794,reryjovu cygujunytu nesunupyl jelumemijy nopulifuwo,,,0,easy,garbage,random text
6886,Je me suis trompé Lyon pas Bordeaux,,,0,medium,ambiguous,conflicting information
2664,comment aller a metz depuis reim,Reims,Metz,1,hard,misspelling,spelling errors
6862,Nantes Bordeaux Paris Toulouse,,,0,medium,ambiguous,too many cities
6954,De Angers vers Saint Étienne,Angers,Saint-Étienne,1,medium,compound_name,compound name no hyphen
4941,Pour me rendre à Villeurbanne je pars de Aix-en-Provence,Aix-en-Provence,Villeurbanne,1,medium,inverted_order,
7677,Je pars de Toulouse,,,0,easy,incomplete_dest,missing destination
4039,À quelle heure part le premier train de Paris pour Amiens,Paris,Amiens,1,medium,complex_question,
8835,Je dois me rendre de Brest à Clermont-Ferrand,Brest,Clermont-Ferrand,1,easy,standard,
5119,de marseille vers le havre,Marseille,Le Havre,1,medium,no_capitals,"lowercase, no accents"
3494,Un train de Nîmes pour Villeurbanne,Nîmes,Villeurbanne,1,easy,standard,
529,je voudrais un billet de le havre a lyon,Le Havre,Lyon,1,medium,no_capitals,"lowercase, no accents"
3781,Billet Paris Nîmes pour 3 personnes,Paris,Nîmes,1,medium,additional_info,with time/passenger info
8067,??? Paris 123,,,0,easy,garbage,incoherent mix
3469,Comment se rendre à Villeurbanne si on part de Nice,Nice,Villeurbanne,1,medium,inverted_order,
2996,Comment aller à Montpellier depuis Salon de Provence,Salon-de-Provence,Montpellier,1,medium,compound_name,compound name no hyphen
5827,Je veux aller de Bordeaux à Nîmes,Bordeaux,Nîmes,1,easy,standard,
4546,Pour me rendre à Marseille je pars de Perpignan,Perpignan,Marseille,1,medium,inverted_order,
753,papillon tambour cactus requin horloge nougat sable igloo,,,0,easy,garbage,nonsense words
3523,Quel est le temps de trajet de Toulon à Nantes,Toulon,Nantes,1,medium,standard,
1341,Vers Nantes ?,,,0,easy,incomplete_origin,missing origin
6077,comment aller a grenoble depuis marseille,Marseille,Grenoble,1,medium,no_capitals,"lowercase, no accents"
9089,gaholomodi kytuzes gibo zononoze,,,0,easy,garbage,random text
4315,Pour aller à Perpignan depuis Angers,Angers,Perpignan,1,medium,inverted_order,
7258,Je vais à Grenoble voir mon ami Lourdes en partant de Lyon,Lyon,Grenoble,1,medium,name_ambiguity,Lourdes=prénom
1197,Trajet Aix-en-Provence Angers,Aix-en-Provence,Angers,1,medium,compound_name,compound name
2495,Je cherche un train de Limoges à Dijon,Limoges,Dijon,1,easy,standard,
4281,Cap sur Toulouse depuis Rennes,Rennes,Toulouse,1,medium,inverted_order,
9288,je voyage avec florence et paris de grenoble vers limoges,Grenoble,Limoges,1,hard,name_ambiguity,"Florence/Paris=prénoms, lowercase"
5847,je veux aller ?,,,0,easy,incomplete_grammar,grammatically incomplete
6604,Trajet Dijo Saint-Étienne,Dijon,Saint-Étienne,1,hard,misspelling,spelling errors
8724,Train de Paris à Châlons-en-Champagne,Paris,Châlons-en-Champagne,1,medium,compound_name,compound name
6141,Un billet de Lyon pour Aix-en-Provence,Lyon,Aix-en-Provence,1,medium,compound_name,compound name
9165,Quel est le prix d'un aller simple de Toulouse à Le Havre,Toulouse,Le Havre,1,medium,additional_info,with time/passenger info
4454,"lourdes, rémy et moi voulons aller de brest à toulouse",Brest,Toulouse,1,hard,name_ambiguity,"Lourdes/Rémy=prénoms, lowercase"
1154,Un train pour ?,,,0,easy,incomplete_grammar,grammatically incomplete
9519,Je voyage avec Paris et Florence de Grenoble vers Bordeaux,Grenoble,Bordeaux,1,hard,name_ambiguity,Paris/Florence=prénoms
313,comment aller à rennes,,,0,easy,incomplete_origin,missing origin
8131,"clément, rémy et moi voulons aller de clermont-ferrand à florence",Clermont-Ferrand,Florence,1,hard,name_ambiguity,"Clément/Rémy=prénoms, lowercase"
664,trajet bordeaux amiens,Bordeaux,Amiens,1,medium,no_capitals,"lowercase, no accents"
9734,Départ Toulouse,,,0,easy,incomplete_dest,missing destination
87,je souhaite me rendre a strasbourg depuis brest,Brest,Strasbourg,1,medium,no_capitals,"lowercase, no accents"
9784,Trajet Lyon Aix-en-Provence,Lyon,Aix-en-Provence,1,medium,no_markers,
7542,mon travail est intéressant,,,0,easy,no_intent,off_topic
7991,À Dijon en partance de Villeurbanne,Villeurbanne,Dijon,1,medium,inverted_order,
6235,comment aller a dijon depuis nîmes,Nîmes,Dijon,1,medium,no_capitals,"lowercase, no accents"
869,je voudrais aller à bordeaux,,,0,easy,incomplete_origin,missing origin
5041,trajet amiens bordo,Amiens,Bordeaux,1,hard,misspelling,spelling errors
9942,Je voudrais réserver un billet de Amiens pour Paris,Amiens,Paris,1,medium,standard,
2891,Je pars pour Nantes,,,0,easy,incomplete_origin,missing origin
8391,Lyon voyage $$%% @@@,,,0,easy,garbage,incoherent mix
8728,"Rémy, Paris et moi voulons aller de Saint-Étienne à Paris",Saint-Étienne,Paris,1,hard,name_ambiguity,Rémy/Paris=prénoms
4784,le train était bondé ?,,,0,easy,no_intent,train_discussion
5131,De Limoges vers La Roche-sur-Yon,Limoges,La Roche-sur-Yon,1,medium,compound_name,compound name
9094,Marseille --- 789,,,0,easy,garbage,incoherent mix
3154,Pouvez-vous me donner les horaires de Montpellier à Toulouse,Montpellier,Toulouse,1,easy,standard,
570,Le Mans Strasbourg aller simple,Le Mans,Strasbourg,1,medium,no_markers,
5162,Je dois rejoindre Lourdes à Rennes depuis Brest,Brest,Rennes,1,medium,name_ambiguity,Lourdes=prénom
2935,Je ne comprends pas ?,,,0,easy,no_intent,random_statements
6912,je viens de le havre,,,0,easy,incomplete_dest,missing destination
9637,train 789 !!!,,,0,easy,garbage,incoherent mix
6323,je dois aller de strasbourg a amiens,Strasbourg,Amiens,1,medium,no_capitals,"lowercase, no accents"
9452,nougat tambour sable cactus igloo baleine nuage,,,0,easy,garbage,nonsense words
9993,$$%% ^^&& ^^&&,,,0,easy,garbage,special characters
