sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
8878,orange nougat fenêtre sable guitare,,,0,easy,garbage,nonsense words
6749,Comment aller à Amiens depuis Boulogne-sur-Mer,Boulogne-sur-Mer,Amiens,1,medium,compound_name,compound name
3051,Je voudrais un billet de Toulon à Bordeaux,Toulon,Bordeaux,1,easy,standard,
7562,Aix-en-Provence Tours aujourd'hui,Aix-en-Provence,Tours,1,medium,no_markers,
7884,Vers Rennes au départ de Le Mans,Le Mans,Rennes,1,medium,inverted_order,
9026,Pour me rendre à Paris je pars de Nîmes,Nîmes,Paris,1,medium,inverted_order,
3462,Comment aller à Toulouse,,,0,easy,incomplete_origin,missing origin
4388,Depuis Paris,,,0,easy,incomplete_dest,missing destination
2705,À quelle heure y a-t-il des trains de Lyon à Annecy,Lyon,Annecy,1,medium,standard,
8749,papillon escalier jardin igloo tambour igloo,,,0,easy,garbage,nonsense words
4125,"avec mes amis albert et clément, je voudrais aller de le mans à paris",Le Mans,Paris,1,hard,name_ambiguity,"Albert/Clément=prénoms, lowercase"
6110,je souhaite me rendre ?,,,0,easy,incomplete_grammar,grammatically incomplete
7648,venant de montpellier,,,0,easy,incomplete_dest,missing destination
299,Je pars de Paris enfin non de Lille,,,0,medium,ambiguous,conflicting information
4098,hovocahub nuquxyrice xasesedig geh,,,0,easy,garbage,random text
3962,valise kayak lampe uniforme,,,0,easy,garbage,nonsense words
2299,Je voyage avec Florence et Lourdes de Marseille vers Nantes,Marseille,Nantes,1,hard,name_ambiguity,Florence/Lourdes=prénoms
635,Toulon Nice s'il vous plaît,Toulon,Nice,1,medium,no_markers,
9609,Trajet vers Montpellier au départ de Brest,Brest,Montpellier,1,medium,inverted_order,
698,Je souhaite me rendre à Dijon,,,0,easy,incomplete_origin,missing origin
941,Combien coûte un billet de train de Annecy à Toulouse,Annecy,Toulouse,1,medium,standard,
4434,C'est quoi ça !,,,0,easy,no_intent,general_questions
5442,Je vais à Paris voir mon ami Paris en partant de Nice,Nice,Paris,1,medium,name_ambiguity,Paris=prénom
1117,Quel est l'horaire des trains au départ de Aix-en-Provence pour Marseille,Aix-en-Provence,Marseille,1,medium,standard,
2684,De Grenoble vers Limoges s'il vous plaît,Grenoble,Limoges,1,easy,standard,
6908,valise horloge vague parapluie,,,0,easy,garbage,nonsense words
625,Clermont-Ferrand Le Mans s'il vous plaît,Clermont-Ferrand,Le Mans,1,medium,no_markers,
512,Train Bordeaux Bordeaux,,,0,medium,ambiguous,origin equals destination
3544,Coucou ?,,,0,easy,no_intent,greetings
3220,Comment aller à Brest depuis Aix-en-Provence,Aix-en-Provence,Brest,1,medium,compound_name,compound name
4698,Pour me rendre à Amiens je pars de Saint-Étienne,Saint-Étienne,Amiens,1,medium,inverted_order,
3186,Situé à Montpellier,,,0,easy,incomplete_dest,missing destination
4249,À Reims ?,,,0,easy,incomplete_origin,missing origin
5430,je voudrais un billet de brest a perpignan,Brest,Perpignan,1,medium,no_capitals,"lowercase, no accents"
4515,Lyon Paris s'il vous plaît,Lyon,Paris,1,medium,no_markers,
1880,je voudrais un billet de montpellier a brest,Montpellier,Brest,1,medium,no_capitals,"lowercase, no accents"
8776,bonjour,,,0,easy,no_intent,greetings
7164,Je veux aller de Rennes à Montpellier,Rennes,Montpellier,1,easy,standard,
4522,daxatag fijaqiju byriveto,,,0,easy,garbage,random text
9156,Je veux visiter Lille Rennes Nantes,,,0,medium,ambiguous,too many cities
9085,Cap sur Rennes depuis Nantes,Nantes,Rennes,1,medium,inverted_order,
5277,Je voudrais un billet de Strasbourg à Lyon,Strasbourg,Lyon,1,easy,standard,
5323,De Toulon,,,0,easy,incomplete_dest,missing destination
7561,Billet Nice Lyon Paris,,,0,medium,ambiguous,too many cities
5029,À quelle heure y a-t-il des trains de Metz à Marseille,Metz,Marseille,1,medium,standard,
6443,Je veux aller de Lion à Dijo,Lyon,Dijon,1,hard,misspelling,spelling errors
521,De Saint-Étienne vers Tours,Saint-Étienne,Tours,1,medium,compound_name,compound name
7077,jug lagobawisa,,,0,easy,garbage,random text
7330,Quand part le prochain train de Toulon vers Villeurbanne,Toulon,Villeurbanne,1,medium,standard,
5061,nougat ordinateur uniforme,,,0,easy,garbage,nonsense words
3904,De Perpignan vers La Roche-sur-Yon,Perpignan,La Roche-sur-Yon,1,medium,compound_name,compound name
6187,Pouvez-vous me donner les horaires de Aix-en-Provence à Perpignan,Aix-en-Provence,Perpignan,1,easy,standard,
1937,Départ Paris,,,0,easy,incomplete_dest,missing destination
6046,Je cherche un train de Le Havre à Le Mans,Le Havre,Le Mans,1,easy,standard,
9241,Quel est l'horaire des trains au départ de Rennes pour Aix-en-Provence,Rennes,Aix-en-Provence,1,medium,standard,
1345,Reims Limoges demain,Reims,Limoges,1,medium,no_markers,
2278,De Le Mans vers Toulouse s'il vous plaît,Le Mans,Toulouse,1,easy,standard,
4122,Billet Bordeaux Nice Marseille,,,0,medium,ambiguous,too many cities
9402,destination marseille,,,0,easy,incomplete_origin,missing origin
8323,Un billet Saint-Étienne Dijon s'il vous plaît,Saint-Étienne,Dijon,1,easy,standard,
6140,Je dois me rendre de Nantes à Lyon,Nantes,Lyon,1,easy,standard,
2720,Un billet Nice Dijon,Nice,Dijon,1,easy,no_markers,
4828,De Montpellier à Toulouse puis Lyon,,,0,medium,ambiguous,too many cities
4413,Je veux aller à Lille,,,0,easy,incomplete_origin,missing origin
6906,Je dois rejoindre Paris à Florence depuis Grenoble,Grenoble,Florence,1,medium,name_ambiguity,Paris=prénom
3588,Quel est l'horaire des trains au départ de Toulouse pour Metz,Toulouse,Metz,1,medium,standard,
7377,Y a-t-il un train de Saint-Étienne vers Montpellier,Saint-Étienne,Montpellier,1,easy,standard,
1157,Les trains régionaux sont sympas,,,0,easy,no_intent,train_discussion
9990,Combien de correspondances entre Metz et Dijon,Metz,Dijon,1,hard,complex_question,
6153,Combien coûte un billet de train de Rennes à Toulouse,Rennes,Toulouse,1,medium,standard,
5867,Y a-t-il un train de Nantes vers Limoges,Nantes,Limoges,1,easy,standard,
7676,Un billet pour Dijon,,,0,easy,incomplete_origin,missing origin
9161,Localisé à Reims,,,0,easy,incomplete_dest,missing destination
3988,retrouver lourdes à florence en partant de villeurbanne,Villeurbanne,Florence,1,hard,name_ambiguity,"Lourdes=prénom, lowercase"
7029,Je vais à Lyon voir mon ami Rémy en partant de Le Havre,Le Havre,Lyon,1,medium,name_ambiguity,Rémy=prénom
8736,À quelle heure y a-t-il des trains de Brest à Dijon,Brest,Dijon,1,medium,standard,
5459,Je voudrais réserver un billet de Clermont-Ferrand pour Lille,Clermont-Ferrand,Lille,1,medium,standard,
8946,Un billet de Amiens pour Saint-Étienne,Amiens,Saint-Étienne,1,medium,compound_name,compound name
8872,Deux billets de Le Havre à Lyon s'il vous plaît,Le Havre,Lyon,1,medium,additional_info,with time/passenger info
1359,"paris, lourdes et moi voulons aller de saint-étienne à perpignan",Saint-Étienne,Perpignan,1,hard,name_ambiguity,"Paris/Lourdes=prénoms, lowercase"
9977,"Florence, Paris et moi voulons aller de Dijon à Montpellier",Dijon,Montpellier,1,hard,name_ambiguity,Florence/Paris=prénoms
5143,Direction Lyon,,,0,easy,incomplete_origin,missing origin
9378,"Rémy, Clément et moi voulons aller de Le Havre à Lille",Le Havre,Lille,1,hard,name_ambiguity,Rémy/Clément=prénoms
7766,Y a-t-il des trains directs de Tours à Aix-en-Provence,Tours,Aix-en-Provence,1,medium,standard,
9146,jitapy behe,,,0,easy,garbage,random text
4097,Combien coûte un billet de Brest à Nantes,Brest,Nantes,1,medium,additional_info,with time/passenger info
220,Y a-t-il des trains directs de Marseille à Nantes,Marseille,Nantes,1,medium,standard,
2649,Quel est l'horaire des trains au départ de Lyon pour Aix-en-Provence,Lyon,Aix-en-Provence,1,medium,standard,
5910,tederezys tirela qocugy sel,,,0,easy,garbage,random text
9847,À partir de Toulouse ?,,,0,easy,incomplete_dest,missing destination
5400,Je pars de Bordeaux enfin non de Montpellier,,,0,medium,ambiguous,conflicting information
9246,Quel est le prix d'un billet de Angers à Lille,Angers,Lille,1,easy,standard,
7595,nougat nougat parapluie,,,0,easy,garbage,nonsense words
4050,Réservation Nantes Metz,Nantes,Metz,1,medium,no_markers,
9598,je veux aller de paris a lyon,Paris,Lyon,1,medium,no_capitals,"lowercase, no accents"
4615,Billet Nîmes Le Havre,Nîmes,Le Havre,1,medium,no_markers,
4196,Je dois rejoindre Florence à Dijon depuis Aix-en-Provence,Aix-en-Provence,Dijon,1,medium,name_ambiguity,Florence=prénom
3002,Pour aller à Nîmes depuis Montpellier,Montpellier,Nîmes,1,medium,inverted_order,
4333,Billet Nîmes Tours pour 3 personnes,Nîmes,Tours,1,medium,additional_info,with time/passenger info
7327,De Toulouse à Lyon puis Paris,,,0,medium,ambiguous,too many cities
7389,Réservation Rennes Angers,Rennes,Angers,1,medium,no_markers,
8917,... ^^&& **!! !!! ---,,,0,easy,garbage,special characters
2800,en provenance de montpellier,,,0,easy,incomplete_dest,missing destination
5148,vers lille,,,0,easy,incomplete_origin,missing origin
9952,Comment aller de Le Mans à Rennes,Le Mans,Rennes,1,easy,standard,
8424,situé à toulouse,,,0,easy,incomplete_dest,missing destination
7237,lampe escalier vague,,,0,easy,garbage,nonsense words
7291,je souhaite me rendre a clermont-ferran depui tours,Tours,Clermont-Ferrand,1,hard,misspelling,spelling errors
7075,Venant de Grenoble,,,0,easy,incomplete_dest,missing destination
7251,Train pour Rennes Marseille et Paris,,,0,medium,ambiguous,too many cities
3291,Train pour Marseille Montpellier et Nice,,,0,medium,ambiguous,too many cities
3536,je veux aller de le haavre à amieens,Le Havre,Amiens,1,hard,misspelling,spelling errors
4895,De Aix les Bains vers Clermont Ferrand,Aix-les-Bains,Clermont-Ferrand,1,medium,compound_name,compound name no hyphen
7572,Je cherche un train de Angers à Grenoble,Angers,Grenoble,1,easy,standard,
8594,Venant de Reims,,,0,easy,incomplete_dest,missing destination
5354,Comment se rendre à Annecy si on part de Nîmes,Nîmes,Annecy,1,medium,inverted_order,
6394,De Bourg en Bresse vers Toulon,Bourg-en-Bresse,Toulon,1,medium,compound_name,compound name no hyphen
1869,Train Grenoble Montpellier,Grenoble,Montpellier,1,easy,no_markers,
6652,à partir de bordeaux,,,0,easy,incomplete_dest,missing destination
2889,Depuis Nice,,,0,easy,incomplete_dest,missing destination
1151,Origine Nice ?,,,0,easy,incomplete_dest,missing destination
6596,Je suis content ?,,,0,easy,no_intent,off_topic
3750,??? $$%% !!! @@##,,,0,easy,garbage,special characters
3260,je souhaite me rendre a nîmes depuis toulon,Toulon,Nîmes,1,medium,no_capitals,"lowercase, no accents"
3620,Je veux aller de Paris à Aixx-en-Provence,Paris,Aix-en-Provence,1,hard,misspelling,spelling errors
6667,Train de Aix en Provence à Le Mans,Aix-en-Provence,Le Mans,1,medium,compound_name,compound name no hyphen
470,Je voudrais un bilet de Dijo à Nîmmes,Dijon,Nîmes,1,hard,misspelling,spelling errors
3742,Pouvez-vous me donner les horaires de Strasbourg à Clermont-Ferrand,Strasbourg,Clermont-Ferrand,1,easy,standard,
1748,Billet Grenoble Châlons-en-Champagne,Grenoble,Châlons-en-Champagne,1,medium,compound_name,compound name
3372,Mon départ est à Le Havre ?,,,0,easy,incomplete_dest,missing destination
140,En provenance de Toulon,,,0,easy,incomplete_dest,missing destination
6059,bonne journée,,,0,easy,no_intent,greetings
4735,Avec mon ami Paris je voudrais aller de Rennes à Paris,Rennes,Paris,1,medium,name_ambiguity,Paris=prénom
8602,J'aime voyager en train !,,,0,easy,no_intent,train_discussion
4697,Y a-t-il des trains directs de Lille à Amiens,Lille,Amiens,1,medium,standard,
7486,Génial ?,,,0,easy,no_intent,random_statements
2683,"rémy, clément et moi voulons aller de angers à nîmes",Angers,Nîmes,1,hard,name_ambiguity,"Rémy/Clément=prénoms, lowercase"
7791,uniforme guitare requin escalier escalier,,,0,easy,garbage,nonsense words
24,Je me rends à Nîmes en provenance de Strasbourg,Strasbourg,Nîmes,1,medium,inverted_order,
3960,Y a-t-il un train de Brest vers Le Mans,Brest,Le Mans,1,easy,standard,
9913,Un train de Nîmes pour Saint-Étienne,Nîmes,Saint-Étienne,1,easy,standard,
2887,Y a-t-il des trains directs entre Nice et Annecy,Nice,Annecy,1,medium,complex_question,
2742,Les trains régionaux sont sympas ?,,,0,easy,no_intent,train_discussion
5803,Départ Grenoble arrivée Nîmes,Grenoble,Nîmes,1,easy,standard,
9987,À quelle heure y a-t-il des trains de Montpellier à Metz,Montpellier,Metz,1,medium,standard,
7659,Y a-t-il des trains directs de Lille à Metz,Lille,Metz,1,medium,standard,
8381,Marseille Montpellier aujourd'hui,Marseille,Montpellier,1,medium,no_markers,
5426,Nice Lille s'il vous plaît,Nice,Lille,1,medium,no_markers,
1041,Je cherche un train de Villeurbanne à Marseille,Villeurbanne,Marseille,1,easy,standard,
1700,À Tours en partance de Marseille,Marseille,Tours,1,medium,inverted_order,
6707,Billet Nantes Limoges pour 3 personnes,Nantes,Limoges,1,medium,additional_info,with time/passenger info
84,De Châlons-en-Champagne vers Toulon,Châlons-en-Champagne,Toulon,1,medium,compound_name,compound name
5627,Je voudrais un billet de Grenoble à Le Mans pour demain,Grenoble,Le Mans,1,medium,additional_info,with time/passenger info
872,Comment aller de Rennes à Toulouse à Nice,,,0,medium,ambiguous,too many cities
3487,Billet Lille Montpellier Nice,,,0,medium,ambiguous,too many cities
1782,Un aller simple de Aix-en-Provence à Rennes,Aix-en-Provence,Rennes,1,easy,standard,
4900,Clermont-Ferrand Strasbourg aller simple,Clermont-Ferrand,Strasbourg,1,medium,no_markers,
3793,Quel est l'horaire des trains au départ de Dijon pour Amiens,Dijon,Amiens,1,medium,standard,
4284,trajet reims angers,Reims,Angers,1,medium,no_capitals,"lowercase, no accents"
7586,Je dois rejoindre Albert à Florence depuis Le Havre,Le Havre,Florence,1,medium,name_ambiguity,Albert=prénom
1140,Direction Nantes en partant de Saint-Étienne,Saint-Étienne,Nantes,1,medium,inverted_order,
6416,Un billet Toulouse Marseille,Toulouse,Marseille,1,easy,no_markers,
6858,Je voudrais partir de Strasbourg à Villeurbanne lundi prochain,Strasbourg,Villeurbanne,1,medium,additional_info,with time/passenger info
8486,Un billet Nice Aix-en-Provence,Nice,Aix-en-Provence,1,easy,no_markers,
2674,Je veux aller de Bordeaux à Port-Boulet,Bordeaux,Port-Boulet,1,medium,compound_name,compound name
1053,Trajet vers Le Havre,,,0,easy,incomplete_origin,missing origin
4740,Mon départ est à Montpellier,,,0,easy,incomplete_dest,missing destination
5393,je veux aller de toulouse à villeurbannne,Toulouse,Villeurbanne,1,hard,misspelling,spelling errors
7890,Je voudrais partir de Metz à Limoges lundi prochain,Metz,Limoges,1,medium,additional_info,with time/passenger info
5320,"avec mes amis clément et albert, je voudrais aller de dijon à saint-étienne",Dijon,Saint-Étienne,1,hard,name_ambiguity,"Clément/Albert=prénoms, lowercase"
6314,Train de Nîmes à La Roche-sur-Yon,Nîmes,La Roche-sur-Yon,1,medium,compound_name,compound name
4003,deq riqime tyf sutanenom tywofe,,,0,easy,garbage,random text
5001,Je veux aller à Grenoble en partant de Toulouse,Toulouse,Grenoble,1,medium,inverted_order,
856,Départ Dijon arrivée Perpignan,Dijon,Perpignan,1,easy,standard,
6268,Un billet de Bourg en Bresse pour Lille,Bourg-en-Bresse,Lille,1,medium,compound_name,compound name no hyphen
7201,bilet grrenoble nîme,Grenoble,Nîmes,1,hard,misspelling,spelling errors
255,Je veux aller de Nice à Lille demain matin,Nice,Lille,1,medium,additional_info,with time/passenger info
5096,Je dois me rendre de Limoges à Montpellier,Limoges,Montpellier,1,easy,standard,
2462,"Paris, Lourdes et moi voulons aller de Aix-en-Provence à Metz",Aix-en-Provence,Metz,1,hard,name_ambiguity,Paris/Lourdes=prénoms
8315,Pour aller à Angers depuis Amiens,Amiens,Angers,1,medium,inverted_order,
9686,direction paris ?,,,0,easy,incomplete_origin,missing origin
7214,Bonjour comment allez-vous !,,,0,easy,no_intent,greetings
4377,À Villeurbanne en partance de Montpellier,Montpellier,Villeurbanne,1,medium,inverted_order,
2329,Billet Montpellier Montpellier,,,0,medium,ambiguous,origin equals destination
9849,jan vowolaj panifir,,,0,easy,garbage,random text
8526,je voyage avec florence et clément de toulouse vers tours,Toulouse,Tours,1,hard,name_ambiguity,"Florence/Clément=prénoms, lowercase"
3628,Quel est le moyen le plus rapide pour aller de Angers à Le Havre,Angers,Le Havre,1,hard,complex_question,
8150,Nîmes Le Havre ce soir,Nîmes,Le Havre,1,medium,no_markers,
7924,Je dois aller à Le Havre,,,0,easy,incomplete_origin,missing origin
9238,j'aimerais visiter marseille ?,,,0,easy,incomplete_origin,missing origin
2716,Billet Villeurbanne Aix en Provence,Villeurbanne,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
9667,Un billet Lille Montpellier s'il vous plaît,Lille,Montpellier,1,easy,standard,
2738,Je souhaite me rendre a Tooulon depui Lionne,Lyon,Toulon,1,hard,misspelling,spelling errors
6726,Un billet Brest Le Mans s'il vous plaît,Brest,Le Mans,1,easy,standard,
267,Un billet de Metz pour Port-Boulet,Metz,Port-Boulet,1,medium,compound_name,compound name
4052,Réservation Lille Clermont-Ferrand,Lille,Clermont-Ferrand,1,medium,no_markers,
8686,Je veux aller à Rennes non à Paris,,,0,medium,ambiguous,contradictions
1778,Je veux aller de La Roche-sur-Yon à Lille,La Roche-sur-Yon,Lille,1,medium,compound_name,compound name
9826,Combien de correspondances entre Clermont-Ferrand et Villeurbanne,Clermont-Ferrand,Villeurbanne,1,hard,complex_question,
5893,commen aler de anger a aix-en-provennce,Angers,Aix-en-Provence,1,hard,misspelling,spelling errors
1551,Mon ami Paris m'attend à Paris je pars de Toulon,Toulon,Paris,1,medium,name_ambiguity,Paris=prénom
7177,Je voudrais un billet de Marseille à Aix-en-Provence pour demain,Marseille,Aix-en-Provence,1,medium,additional_info,with time/passenger info
1600,je suis actuellement à nantes,,,0,easy,incomplete_dest,missing destination
2565,Un billet de Aix-en-Provence pour Montpellier,Aix-en-Provence,Montpellier,1,medium,compound_name,compound name
6894,Comment aller de Lille à Lyon à Bordeaux,,,0,medium,ambiguous,too many cities
3776,Comment aller à Lyon depuis La Roche-sur-Yon,La Roche-sur-Yon,Lyon,1,medium,compound_name,compound name
6559,À quelle heure y a-t-il des trains de Clermont-Ferrand à Marseille,Clermont-Ferrand,Marseille,1,medium,standard,
12,"Albert, Rémy et moi voulons aller de Annecy à Amiens",Annecy,Amiens,1,hard,name_ambiguity,Albert/Rémy=prénoms
8284,Quel est l'horaire des trains au départ de Lille pour Annecy,Lille,Annecy,1,medium,standard,
2046,Réservation Saint-Étienne Amiens,Saint-Étienne,Amiens,1,medium,no_markers,
4074,Trajet vers Annecy au départ de Clermont-Ferrand,Clermont-Ferrand,Annecy,1,medium,inverted_order,
6880,Quel est le temps de trajet de Marseille à Nice,Marseille,Nice,1,medium,standard,
1611,Billet Toulon Paris pour 3 personnes,Toulon,Paris,1,medium,additional_info,with time/passenger info
8274,Je vais à Rennes ah non plutôt Bordeaux,,,0,medium,ambiguous,contradictions
8127,je voyage avec lourdes et paris de nantes vers paris,Nantes,Paris,1,hard,name_ambiguity,"Lourdes/Paris=prénoms, lowercase"
2318,Peut-être Lyon ou bien Nice,,,0,medium,ambiguous,contradictions
7679,un train de paris a rennes,Paris,Rennes,1,medium,no_capitals,"lowercase, no accents"
3574,Un billet Aix-en-Provence Lille,Aix-en-Provence,Lille,1,easy,no_markers,
7898,De Nantes à Paris puis Bordeaux,,,0,medium,ambiguous,too many cities
554,En partant de Lyon ?,,,0,easy,incomplete_dest,missing destination
4436,Je dois rejoindre Rémy à Annecy depuis Saint-Étienne,Saint-Étienne,Annecy,1,medium,name_ambiguity,Rémy=prénom
4290,Comment aller à Nîmes depuis Salon-de-Provence,Salon-de-Provence,Nîmes,1,medium,compound_name,compound name
2652,Je dois rejoindre Rémy à Paris depuis Nice,Nice,Paris,1,medium,name_ambiguity,Rémy=prénom
2070,un billet metz toulon s'il vous plait,Metz,Toulon,1,medium,no_capitals,"lowercase, no accents"
3096,Comment aller de Lille à Paris à Montpellier,,,0,medium,ambiguous,too many cities
8434,Toulouse Nantes Lille Montpellier,,,0,medium,ambiguous,too many cities
1995,je dois aller de villeurbanne a toulon,Villeurbanne,Toulon,1,medium,no_capitals,"lowercase, no accents"
7509,Je vais de Nantes à Nice à Lille,,,0,medium,ambiguous,too many cities
9511,Quel est le temps de trajet de Lille à Saint-Étienne,Lille,Saint-Étienne,1,medium,standard,
8747,Quel est le moyen le plus rapide pour aller de Lille à Nîmes,Lille,Nîmes,1,hard,complex_question,
5441,Localisé à Rennes ?,,,0,easy,incomplete_dest,missing destination
6650,Combien coûte un billet de train de Tours à Nîmes,Tours,Nîmes,1,medium,standard,
4341,Je voudrais un billet de Reims à Perpignan,Reims,Perpignan,1,easy,standard,
3412,Je dois me rendre de Dijon à Strasbourg,Dijon,Strasbourg,1,easy,standard,
712,Billet Rennes Toulouse,Rennes,Toulouse,1,medium,no_markers,
7645,Je vais à Lille voir mon ami Clément en partant de Toulouse,Toulouse,Lille,1,medium,name_ambiguity,Clément=prénom
8785,de aix-en-provence vers perpignan,Aix-en-Provence,Perpignan,1,medium,no_capitals,"lowercase, no accents"
1707,Basé à Reims,,,0,easy,incomplete_dest,missing destination
7131,Trajet Angers Nîmes,Angers,Nîmes,1,medium,no_markers,
3923,Trajet Grenobl Villeurrbanne,Grenoble,Villeurbanne,1,hard,misspelling,spelling errors
4523,Un train de Villeurbanne pour Strasbourg,Villeurbanne,Strasbourg,1,easy,standard,
4606,Direction Reims en partant de Rennes,Rennes,Reims,1,medium,inverted_order,
4127,Comment aller de Rennes à Marseille à Lyon,,,0,medium,ambiguous,too many cities
7095,Je dois rejoindre Rémy à Grenoble depuis Aix-en-Provence,Aix-en-Provence,Grenoble,1,medium,name_ambiguity,Rémy=prénom
1468,De Lille à Toulouse puis Montpellier,,,0,medium,ambiguous,too many cities
2142,Je souhaite me rendre à Brest depuis Le Havre,Le Havre,Brest,1,easy,standard,
5425,Je ne sais pas si Paris ou Nice,,,0,medium,ambiguous,contradictions
288,Trajet vers Le Mans au départ de Toulon,Toulon,Le Mans,1,medium,inverted_order,
8619,Je souhaite me rendre a Reims depui Le Havvre,Le Havre,Reims,1,hard,misspelling,spelling errors
8501,Un billet de La Roche sur Yon pour Strasbourg,La Roche-sur-Yon,Strasbourg,1,medium,compound_name,compound name no hyphen
3114,Je veux aller à Paris en partant de Montpellier,Montpellier,Paris,1,medium,inverted_order,
1458,Y a-t-il un train de Grenoble vers Clermont-Ferrand,Grenoble,Clermont-Ferrand,1,easy,standard,
2650,Je vais à Tours voir mon ami Clément en partant de Montpellier,Montpellier,Tours,1,medium,name_ambiguity,Clément=prénom
2515,en direction de lille ?,,,0,easy,incomplete_origin,missing origin
749,Train Le Havre Nantes,Le Havre,Nantes,1,easy,no_markers,
6691,"avec mes amis florence et albert, je voudrais aller de montpellier à paris",Montpellier,Paris,1,hard,name_ambiguity,"Florence/Albert=prénoms, lowercase"
6811,À quelle heure y a-t-il des trains de Angers à Annecy,Angers,Annecy,1,medium,standard,
7105,Billet Lille Metz,Lille,Metz,1,medium,no_markers,
4342,Trajet Strasbourg Nîmes,Strasbourg,Nîmes,1,medium,no_markers,
9630,??? **!! !!! ???,,,0,easy,garbage,special characters
6610,comment aller a villeurbanne depuis le havre,Le Havre,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
3161,Peut-être ?,,,0,easy,no_intent,random_statements
3020,À quelle heure y a-t-il des trains de Montpellier à Tours,Montpellier,Tours,1,medium,standard,
7004,Direction Metz en partant de Paris,Paris,Metz,1,medium,inverted_order,
4591,je souhaite me rendre à lille ?,,,0,easy,incomplete_origin,missing origin
1989,À quelle heure y a-t-il des trains de Brest à Lille,Brest,Lille,1,medium,standard,
5614,Je veux aller à Grenoble en partant de Strasbourg,Strasbourg,Grenoble,1,medium,inverted_order,
3077,Je me trouve à Lyon,,,0,easy,incomplete_dest,missing destination
2580,Train Lille Rennes,Lille,Rennes,1,easy,no_markers,
3206,Deux billets de Toulon à Angers s'il vous plaît,Toulon,Angers,1,medium,additional_info,with time/passenger info
1653,Je veux visiter Rennes Bordeaux Paris,,,0,medium,ambiguous,too many cities
2053,Je dois me rendre de Le Havre à Angers,Le Havre,Angers,1,easy,standard,
8064,À Annecy en partance de Aix-en-Provence,Aix-en-Provence,Annecy,1,medium,inverted_order,
6487,Destination Rennes correction Montpellier,,,0,medium,ambiguous,conflicting information
9035,Je voudrais aller de Lyon à Bordeaux via Paris et Nice,,,0,medium,ambiguous,too many cities
599,Cap sur Bordeaux depuis Reims,Reims,Bordeaux,1,medium,inverted_order,
9716,Je viens de Paris,,,0,easy,incomplete_dest,missing destination
5199,À quelle heure part le premier train de Lille pour Marseille,Lille,Marseille,1,medium,complex_question,
4797,Je souhaite me rendre à Dijon ?,,,0,easy,incomplete_origin,missing origin
6482,Y a-t-il des trains directs de Reims à Rennes,Reims,Rennes,1,medium,standard,
8708,bilet reim grenoble,Reims,Grenoble,1,hard,misspelling,spelling errors
833,Je voyage avec Albert et Florence de Marseille vers Strasbourg,Marseille,Strasbourg,1,hard,name_ambiguity,Albert/Florence=prénoms
5181,Pour Toulouse,,,0,easy,incomplete_origin,missing origin
6202,--- @@## **!! **!! $$%%,,,0,easy,garbage,special characters
493,dihaqym rydyfa taguku banarygode,,,0,easy,garbage,random text
9493,Mon ami Clément m'attend à Strasbourg je pars de Reims,Reims,Strasbourg,1,medium,name_ambiguity,Clément=prénom
7364,Je veux visiter Toulouse Nantes Bordeaux,,,0,medium,ambiguous,too many cities
7793,je suis fatigué ?,,,0,easy,no_intent,off_topic
