sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
344,Pourriez-vous me réserver un billet de Brest à Lille,Brest,Lille,1,easy,standard,
345,partir de rennes et aller a marseille,Rennes,Marseille,1,easy,no_capitals,
346,Le billet de Tours à Perpignan coûte combien,Tours,Perpignan,1,easy,standard,
347,Départ Rennes arrivée Annecy,Rennes,Annecy,1,easy,standard,
348,Je dois partir de Paris à Brest,Paris,Brest,1,easy,standard,
349,Un ticket de Lyon à Metz,Lyon,Metz,1,easy,standard,
350,je dois me rendre de bordeaux a nîmes,Bordeaux,Nîmes,1,easy,no_capitals,
351,Trajet de Lyon vers Annecy,Lyon,Annecy,1,easy,standard,
352,Il me faut un billet de Angers à Saint-Étienne,Angers,Saint-Étienne,1,easy,standard,
353,trajet en train de aix-en-provence a dijon,Aix-en-Provence,Dijon,1,easy,no_capitals,
354,je pars de reims pour tours,Reims,Tours,1,easy,no_capitals,
355,Je cherche un train de Paris à Saint-Étienne,Paris,Saint-Étienne,1,easy,standard,
356,Réservation Villeurbanne Tours,Villeurbanne,Tours,1,easy,no_markers,
357,y a-t-il un train de angers vers le mans,Angers,Le Mans,1,easy,no_capitals,
358,Voyage depuis Nice vers Toulouse,Nice,Toulouse,1,easy,standard,
359,je souhaite partir de le mans vers grenoble,Le Mans,Grenoble,1,easy,no_capitals,
360,origine saint-étienne destination toulouse,Saint-Étienne,Toulouse,1,easy,no_capitals,
361,je souhaite me rendre a marseille depuis le mans,Le Mans,Marseille,1,easy,no_capitals,
362,De Lille à Perpignan en train,Lille,Perpignan,1,easy,standard,
363,origine lyon destination nantes,Lyon,Nantes,1,easy,no_capitals,
364,Partir à Le Havre de Montpellier,Montpellier,Le Havre,1,easy,standard,
365,Strasbourg Nîmes voyager,Strasbourg,Nîmes,1,easy,no_markers,
366,Reims Nîmes réserver,Reims,Nîmes,1,easy,no_markers,
367,train angers metz sil vous plait,Angers,Metz,1,easy,no_capitals,
368,un trajet de nice vers villeurbanne,Nice,Villeurbanne,1,easy,no_capitals,
369,Besoin d'un billet de Toulon à Saint-Étienne,Toulon,Saint-Étienne,1,easy,standard,
370,Grenoble Strasbourg simple,Grenoble,Strasbourg,1,easy,no_markers,
371,je vais de bordeaux a dijon,Bordeaux,Dijon,1,easy,no_capitals,
372,Je dois partir de Toulon à Annecy,Toulon,Annecy,1,easy,standard,
373,C'est pour un voyage de Nantes à Toulouse,Nantes,Toulouse,1,easy,standard,
374,Rennes Annecy tout de suite,Rennes,Annecy,1,easy,no_markers,
375,Billet svp Dijon Nantes,Dijon,Nantes,1,easy,no_markers,
376,Voyage de Reims à Toulouse,Reims,Toulouse,1,easy,standard,
377,un train de clermont-ferrand a angers,Clermont-Ferrand,Angers,1,easy,no_capitals,
378,train de brest direction clermont-ferrand,Brest,Clermont-Ferrand,1,easy,no_capitals,
379,Train au départ de Marseille pour Nantes,Marseille,Nantes,1,easy,standard,
380,Billet Le Mans Marseille,Le Mans,Marseille,1,easy,no_markers,
381,route de metz vers le mans,Metz,Le Mans,1,easy,no_capitals,
382,De Limoges pour aller à Villeurbanne,Limoges,Villeurbanne,1,easy,standard,
383,Lille Annecy prochain train,Lille,Annecy,1,easy,no_markers,
384,De Clermont-Ferrand vers Lille s'il vous plaît,Clermont-Ferrand,Lille,1,easy,standard,
385,Je désire aller de Aix-en-Provence à Reims,Aix-en-Provence,Reims,1,easy,standard,
386,aller vers marseille depuis limoges,Limoges,Marseille,1,easy,no_capitals,
387,Place dans le train de Perpignan à Amiens,Perpignan,Amiens,1,easy,standard,
388,Il me faut un billet de Lyon à Amiens,Lyon,Amiens,1,easy,standard,
389,Pour aller de Aix-en-Provence à Rennes,Aix-en-Provence,Rennes,1,easy,standard,
390,Nîmes Angers merci,Nîmes,Angers,1,easy,no_markers,
391,voyager de bordeaux vers toulon,Bordeaux,Toulon,1,easy,no_capitals,
392,je desire aller de nice a villeurbanne,Nice,Villeurbanne,1,easy,no_capitals,
393,il me faut un billet de paris a brest,Paris,Brest,1,easy,no_capitals,
394,Transport de Amiens à Paris,Amiens,Paris,1,easy,standard,
395,Dijon Amiens merci,Dijon,Amiens,1,easy,no_markers,
396,Je vais de Perpignan à Nîmes,Perpignan,Nîmes,1,easy,standard,
397,je vais prendre le train de villeurbanne a le havre,Villeurbanne,Le Havre,1,easy,no_capitals,
398,prendre le train de saint-étienne a aix-en-provence,Saint-Étienne,Aix-en-Provence,1,easy,no_capitals,
399,trajet de metz vers lyon,Metz,Lyon,1,easy,no_capitals,
400,route de montpellier vers amiens,Montpellier,Amiens,1,easy,no_capitals,
401,Nice Nîmes merci,Nice,Nîmes,1,easy,no_markers,
402,je souhaite me rendre a villeurbanne depuis limoges,Limoges,Villeurbanne,1,easy,no_capitals,
403,Clermont-Ferrand Rennes s'il vous plaît,Clermont-Ferrand,Rennes,1,easy,no_markers,
404,pour voyager de toulouse a toulon,Toulouse,Toulon,1,easy,no_capitals,
405,me rendre a toulouse de nîmes,Nîmes,Toulouse,1,easy,no_capitals,
406,un trajet de limoges vers amiens,Limoges,Amiens,1,easy,no_capitals,
407,les horaires de toulon a nîmes svp,Toulon,Nîmes,1,easy,no_capitals,
408,un billet de tours vers annecy,Tours,Annecy,1,easy,no_capitals,
409,De Brest en direction de Annecy,Brest,Annecy,1,easy,standard,
410,De Reims jusqu'à Paris,Reims,Paris,1,easy,standard,
411,un ticket de saint-étienne a amiens,Saint-Étienne,Amiens,1,easy,no_capitals,
412,Partir à Marseille de Annecy,Annecy,Marseille,1,easy,standard,
413,Un billet Saint-Étienne Paris,Saint-Étienne,Paris,1,easy,no_markers,
414,Villeurbanne Toulouse rapide,Villeurbanne,Toulouse,1,easy,no_markers,
415,J'ai besoin d'aller de Perpignan à Le Havre,Perpignan,Le Havre,1,easy,standard,
416,pouvez-vous me donner les horaires de reims a brest,Reims,Brest,1,easy,no_capitals,
417,un aller de perpignan a angers merci,Perpignan,Angers,1,easy,no_capitals,
418,Prendre le train de Nîmes à Rennes,Nîmes,Rennes,1,easy,standard,
419,Je souhaite me rendre à Toulon depuis Metz,Metz,Toulon,1,easy,standard,
420,Tours Nantes horaires,Tours,Nantes,1,easy,no_markers,
421,Voyager de Le Havre vers Aix-en-Provence,Le Havre,Aix-en-Provence,1,easy,standard,
422,Réservation Nantes Rennes,Nantes,Rennes,1,easy,no_markers,
423,trajet de angers vers le havre,Angers,Le Havre,1,easy,no_capitals,
424,Trajet de Rennes vers Villeurbanne,Rennes,Villeurbanne,1,easy,standard,
425,aller de montpellier a annecy,Montpellier,Annecy,1,easy,no_capitals,
426,Prendre le train de Toulon à Le Havre,Toulon,Le Havre,1,easy,standard,
427,Le Havre Aix-en-Provence TGV,Le Havre,Aix-en-Provence,1,easy,no_markers,
428,Comment aller de Dijon à Aix-en-Provence,Dijon,Aix-en-Provence,1,easy,standard,
429,de toulon vers nantes,Toulon,Nantes,1,easy,no_capitals,
430,transport de le mans a lille,Le Mans,Lille,1,easy,no_capitals,
431,je dois me rendre de limoges a bordeaux,Limoges,Bordeaux,1,easy,no_capitals,
432,Un ticket de Clermont-Ferrand à Montpellier,Clermont-Ferrand,Montpellier,1,easy,standard,
433,voyage de bordeaux a saint-étienne,Bordeaux,Saint-Étienne,1,easy,no_capitals,
434,transport de toulouse a bordeaux,Toulouse,Bordeaux,1,easy,no_capitals,
435,je prends un billet de nîmes a tours,Nîmes,Tours,1,easy,no_capitals,
436,Origine Strasbourg destination Nantes,Strasbourg,Nantes,1,easy,standard,
437,Comment aller de Reims à Nice,Reims,Nice,1,easy,standard,
438,y a-t-il un train de rennes vers toulon,Rennes,Toulon,1,easy,no_capitals,
439,de le mans pour aller a nantes,Le Mans,Nantes,1,easy,no_capitals,
440,Annecy Toulon ce soir,Annecy,Toulon,1,easy,no_markers,
441,Je prends le train de Toulouse à Perpignan,Toulouse,Perpignan,1,easy,standard,
442,je dois partir de villeurbanne a grenoble,Villeurbanne,Grenoble,1,easy,no_capitals,
443,Me rendre à Metz de Bordeaux,Bordeaux,Metz,1,easy,standard,
444,trajet de aix-en-provence vers brest,Aix-en-Provence,Brest,1,easy,no_capitals,
445,Saint-Étienne Amiens tout de suite,Saint-Étienne,Amiens,1,easy,no_markers,
446,Place dans le train de Clermont-Ferrand à Lille,Clermont-Ferrand,Lille,1,easy,standard,
447,J'ai besoin d'aller de Le Mans à Villeurbanne,Le Mans,Villeurbanne,1,easy,standard,
448,Le billet de Strasbourg à Bordeaux coûte combien,Strasbourg,Bordeaux,1,easy,standard,
449,Trajet en train de Reims à Brest,Reims,Brest,1,easy,standard,
450,Il y a des trains de Saint-Étienne à Dijon,Saint-Étienne,Dijon,1,easy,standard,
451,il y a des trains de aix-en-provence a metz,Aix-en-Provence,Metz,1,easy,no_capitals,
452,un billet de lille vers toulouse,Lille,Toulouse,1,easy,no_capitals,
453,pour voyager de brest a rennes,Brest,Rennes,1,easy,no_capitals,
454,voyager de annecy vers paris,Annecy,Paris,1,easy,no_capitals,
455,transport de annecy a montpellier,Annecy,Montpellier,1,easy,no_capitals,
456,Lyon Le Havre rapide,Lyon,Le Havre,1,easy,no_markers,
457,Trajet Marseille Limoges,Marseille,Limoges,1,easy,no_markers,
458,cest pour aller de perpignan a strasbourg,Perpignan,Strasbourg,1,easy,no_capitals,
459,Nice Annecy horaires,Nice,Annecy,1,easy,no_markers,
460,en partant de amiens vers lille,Amiens,Lille,1,easy,no_capitals,
461,Place dans le train de Lyon à Tours,Lyon,Tours,1,easy,standard,
462,Aix-en-Provence Tours demain,Aix-en-Provence,Tours,1,easy,no_markers,
463,Billet svp Lyon Brest,Lyon,Brest,1,easy,no_markers,
464,il me faut un billet de amiens a villeurbanne,Amiens,Villeurbanne,1,easy,no_capitals,
465,un ticket de dijon a toulon,Dijon,Toulon,1,easy,no_capitals,
466,Départ Nîmes arrivée Le Havre,Nîmes,Le Havre,1,easy,standard,
467,depart de lille destination reims,Lille,Reims,1,easy,no_capitals,
468,Prendre le train de Bordeaux à Metz,Bordeaux,Metz,1,easy,standard,
469,De Nantes à Rennes en train,Nantes,Rennes,1,easy,standard,
470,partir de tours direction angers,Tours,Angers,1,easy,no_capitals,
471,je voudrais voyager de bordeaux a grenoble,Bordeaux,Grenoble,1,easy,no_capitals,
472,Tours Limoges direct,Tours,Limoges,1,easy,no_markers,
473,en partant de reims vers lille,Reims,Lille,1,easy,no_capitals,
474,Trajet de Perpignan vers Strasbourg,Perpignan,Strasbourg,1,easy,standard,
475,Nantes Metz cet après-midi,Nantes,Metz,1,easy,no_markers,
476,je dois aller de brest a bordeaux,Brest,Bordeaux,1,easy,no_capitals,
477,Je veux aller de Toulon à Nantes,Toulon,Nantes,1,easy,standard,
478,Besoin d'un billet de Grenoble à Lyon,Grenoble,Lyon,1,easy,standard,
479,Voyage Paris Tours,Paris,Tours,1,easy,no_markers,
480,De Reims vers Nîmes s'il vous plaît,Reims,Nîmes,1,easy,standard,
481,je veux partir de nice a montpellier,Nice,Montpellier,1,easy,no_capitals,
482,pouvez-vous me donner les horaires de saint-étienne a amiens,Saint-Étienne,Amiens,1,easy,no_capitals,
483,Pourriez-vous me réserver un billet de Metz à Clermont-Ferrand,Metz,Clermont-Ferrand,1,easy,standard,
484,le billet de amiens a angers coute combien,Amiens,Angers,1,easy,no_capitals,
485,voyage de marseille a tours,Marseille,Tours,1,easy,no_capitals,
486,je souhaite me rendre a saint-étienne depuis toulon,Toulon,Saint-Étienne,1,easy,no_capitals,
487,de lille pour aller a strasbourg,Lille,Strasbourg,1,easy,no_capitals,
488,besoin dun billet de limoges a perpignan,Limoges,Perpignan,1,easy,no_capitals,
489,Voyage de Limoges à Grenoble,Limoges,Grenoble,1,easy,standard,
490,en partant de lille vers toulouse,Lille,Toulouse,1,easy,no_capitals,
491,je souhaite partir de aix-en-provence vers montpellier,Aix-en-Provence,Montpellier,1,easy,no_capitals,
492,En partant de Perpignan vers Nantes,Perpignan,Nantes,1,easy,standard,
493,Angers Tours merci beaucoup,Angers,Tours,1,easy,no_markers,
494,Lyon Tours simple,Lyon,Tours,1,easy,no_markers,
495,Un aller de Tours à Villeurbanne merci,Tours,Villeurbanne,1,easy,standard,
496,Villeurbanne Toulouse direct,Villeurbanne,Toulouse,1,easy,no_markers,
497,pour voyager de paris a le mans,Paris,Le Mans,1,easy,no_capitals,
498,Partir à Lyon de Bordeaux,Bordeaux,Lyon,1,easy,standard,
499,Billet svp Perpignan Villeurbanne,Perpignan,Villeurbanne,1,easy,no_markers,
500,partir de lille direction nîmes,Lille,Nîmes,1,easy,no_capitals,
501,je cherche un train de lyon a dijon,Lyon,Dijon,1,easy,no_capitals,
502,Transport Amiens Limoges,Amiens,Limoges,1,easy,no_markers,
503,pour voyager de toulouse a le mans,Toulouse,Le Mans,1,easy,no_capitals,
504,Un trajet de Aix-en-Provence vers Rennes,Aix-en-Provence,Rennes,1,easy,standard,
505,Pouvez-vous me donner les horaires de Amiens à Perpignan,Amiens,Perpignan,1,easy,standard,
506,Il me faudrait un titre de transport de Aix-en-Provence à Limoges,Aix-en-Provence,Limoges,1,easy,standard,
507,Train svp Le Havre Paris,Le Havre,Paris,1,easy,no_markers,
508,Paris Limoges TGV,Paris,Limoges,1,easy,no_markers,
509,Un trajet de Reims vers Marseille,Reims,Marseille,1,easy,standard,
510,Ticket Aix-en-Provence Tours,Aix-en-Provence,Tours,1,easy,no_markers,
511,je souhaite partir de villeurbanne vers clermont-ferrand,Villeurbanne,Clermont-Ferrand,1,easy,no_capitals,
512,Trajet de Marseille vers Brest,Marseille,Brest,1,easy,standard,
513,pour voyager de reims a lyon,Reims,Lyon,1,easy,no_capitals,
514,Aller en train de Marseille à Angers,Marseille,Angers,1,easy,standard,
515,Aller en train de Nantes à Le Havre,Nantes,Le Havre,1,easy,standard,
516,Metz Le Havre tout de suite,Metz,Le Havre,1,easy,no_markers,
517,Place Reims Tours,Reims,Tours,1,easy,no_markers,
518,je dois partir de saint-étienne a marseille,Saint-Étienne,Marseille,1,easy,no_capitals,
519,train au depart de paris pour clermont-ferrand,Paris,Clermont-Ferrand,1,easy,no_capitals,
520,cest pour aller de le havre a brest,Le Havre,Brest,1,easy,no_capitals,
521,Un aller simple de Brest à Perpignan,Brest,Perpignan,1,easy,standard,
522,Aller simple de Toulouse vers Bordeaux,Toulouse,Bordeaux,1,easy,standard,
523,Amiens Toulon voyager,Amiens,Toulon,1,easy,no_markers,
524,aller de metz a brest,Metz,Brest,1,easy,no_capitals,
525,route de villeurbanne vers tours,Villeurbanne,Tours,1,easy,no_capitals,
526,je souhaite partir de perpignan vers clermont-ferrand,Perpignan,Clermont-Ferrand,1,easy,no_capitals,
527,partir de villeurbanne et aller a lille,Villeurbanne,Lille,1,easy,no_capitals,
528,je dois aller de le mans a marseille,Le Mans,Marseille,1,easy,no_capitals,
529,Train svp Perpignan Le Havre,Perpignan,Le Havre,1,easy,no_markers,
530,Le Mans Perpignan rapide,Le Mans,Perpignan,1,easy,no_markers,
531,Aix-en-Provence Perpignan bientôt,Aix-en-Provence,Perpignan,1,easy,no_markers,
532,De Clermont-Ferrand en direction de Le Havre,Clermont-Ferrand,Le Havre,1,easy,standard,
533,je pars de annecy pour angers,Annecy,Angers,1,easy,no_capitals,
534,Dijon Nantes cet après-midi,Dijon,Nantes,1,easy,no_markers,
535,Je voudrais voyager de Metz à Perpignan,Metz,Perpignan,1,easy,standard,
536,me rendre a amiens de strasbourg,Strasbourg,Amiens,1,easy,no_capitals,
537,Je voudrais voyager de Grenoble à Perpignan,Grenoble,Perpignan,1,easy,standard,
538,billet lyon aix-en-provence,Lyon,Aix-en-Provence,1,easy,no_capitals,
539,je cherche un train de montpellier a grenoble,Montpellier,Grenoble,1,easy,no_capitals,
540,Rennes Paris direct svp,Rennes,Paris,1,easy,no_markers,
541,Montpellier Nantes cet après-midi,Montpellier,Nantes,1,easy,no_markers,
542,Je me rends de Brest à Lyon,Brest,Lyon,1,easy,standard,
543,Je veux partir de Grenoble à Lille,Grenoble,Lille,1,easy,standard,
544,Marseille Toulouse s'il vous plaît,Marseille,Toulouse,1,easy,no_markers,
545,trajet de amiens vers toulouse,Amiens,Toulouse,1,easy,no_capitals,
546,partir a lyon de aix-en-provence,Aix-en-Provence,Lyon,1,easy,no_capitals,
547,Je vais de Paris à Perpignan,Paris,Perpignan,1,easy,standard,
548,itineraire de angers a grenoble,Angers,Grenoble,1,easy,no_capitals,
549,Saint-Étienne Perpignan aller simple,Saint-Étienne,Perpignan,1,easy,no_markers,
550,Transport de Toulon à Lille,Toulon,Lille,1,easy,standard,
551,Saint-Étienne Nantes rapide,Saint-Étienne,Nantes,1,easy,no_markers,
552,Lille Toulouse aller,Lille,Toulouse,1,easy,no_markers,
553,pouvez-vous me donner les horaires de saint-étienne a paris,Saint-Étienne,Paris,1,easy,no_capitals,
554,Je cherche un train de Villeurbanne à Dijon,Villeurbanne,Dijon,1,easy,standard,
555,le billet de brest a lyon coute combien,Brest,Lyon,1,easy,no_capitals,
556,Aller en train de Dijon à Amiens,Dijon,Amiens,1,easy,standard,
557,De Nîmes à Lille en train,Nîmes,Lille,1,easy,standard,
558,Un aller de Aix-en-Provence à Angers merci,Aix-en-Provence,Angers,1,easy,standard,
559,Train svp Limoges Metz,Limoges,Metz,1,easy,no_markers,
560,le billet de nantes a metz coute combien,Nantes,Metz,1,easy,no_capitals,
561,Je voudrais voyager de Lyon à Paris,Lyon,Paris,1,easy,standard,
562,un aller de nice a reims merci,Nice,Reims,1,easy,no_capitals,
563,Lille Brest rapide,Lille,Brest,1,easy,no_markers,
564,Le train de Saint-Étienne à Angers,Saint-Étienne,Angers,1,easy,standard,
565,il y a des trains de brest a le havre,Brest,Le Havre,1,easy,no_capitals,
566,Origine Rennes destination Montpellier,Rennes,Montpellier,1,easy,standard,
567,Voyage depuis Metz vers Lyon,Metz,Lyon,1,easy,standard,
568,le billet de brest a perpignan coute combien,Brest,Perpignan,1,easy,no_capitals,
569,Montpellier Grenoble TGV,Montpellier,Grenoble,1,easy,no_markers,
570,pour voyager de brest a toulouse,Brest,Toulouse,1,easy,no_capitals,
571,Départ Nîmes Paris,Nîmes,Paris,1,easy,no_markers,
572,Depuis Angers vers Aix-en-Provence,Angers,Aix-en-Provence,1,easy,standard,
573,rejoindre metz depuis toulouse,Toulouse,Metz,1,easy,no_capitals,
574,un train de tours a clermont-ferrand,Tours,Clermont-Ferrand,1,easy,no_capitals,
575,aller chercher un billet de paris a saint-étienne,Paris,Saint-Étienne,1,easy,no_capitals,
576,direction aix-en-provence depuis montpellier,Montpellier,Aix-en-Provence,1,easy,no_capitals,
577,Voyage Clermont-Ferrand Dijon,Clermont-Ferrand,Dijon,1,easy,no_markers,
578,trajet depuis nice vers nantes,Nice,Nantes,1,easy,no_capitals,
579,Train svp Toulouse Nantes,Toulouse,Nantes,1,easy,no_markers,
580,train de nice direction angers,Nice,Angers,1,easy,no_capitals,
581,Pour me rendre de Villeurbanne à Montpellier,Villeurbanne,Montpellier,1,easy,standard,
582,reservation de grenoble a angers,Grenoble,Angers,1,easy,no_capitals,
583,Il me faudrait un titre de transport de Nantes à Montpellier,Nantes,Montpellier,1,easy,standard,
584,Paris Rennes maintenant,Paris,Rennes,1,easy,no_markers,
585,cest pour un voyage de nantes a limoges,Nantes,Limoges,1,easy,no_capitals,
586,voyage depuis limoges vers aix-en-provence,Limoges,Aix-en-Provence,1,easy,no_capitals,
587,Train Aix-en-Provence Bordeaux,Aix-en-Provence,Bordeaux,1,easy,no_markers,
588,Le train de Metz à Lyon,Metz,Lyon,1,easy,standard,
589,jaimerais aller de tours a dijon,Tours,Dijon,1,easy,no_capitals,
590,Faut que j'aille de Le Mans à Rennes,Le Mans,Rennes,1,easy,standard,
591,Train de Brest direction Nîmes,Brest,Nîmes,1,easy,standard,
592,Montpellier Dijon horaires,Montpellier,Dijon,1,easy,no_markers,
593,un billet limoges nantes sil vous plait,Limoges,Nantes,1,easy,no_capitals,
594,Bordeaux Angers demain,Bordeaux,Angers,1,easy,no_markers,
595,Trajet depuis Toulon vers Montpellier,Toulon,Montpellier,1,easy,standard,
596,Je souhaite partir de Tours vers Strasbourg,Tours,Strasbourg,1,easy,standard,
597,Mon trajet est de Le Mans à Amiens,Le Mans,Amiens,1,easy,standard,
598,trajet de le havre vers villeurbanne,Le Havre,Villeurbanne,1,easy,no_capitals,
599,un billet de le havre vers limoges,Le Havre,Limoges,1,easy,no_capitals,
600,Il y a des trains de Nîmes à Rennes,Nîmes,Rennes,1,easy,standard,
