sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
344,Me rendre à Grenoble de Strasbourg,Strasbourg,Grenoble,1,easy,standard,
345,Pourriez-vous me réserver un billet de Brest à Lille,Brest,Lille,1,easy,standard,
346,partir de rennes et aller a marseille,Rennes,Marseille,1,easy,no_capitals,
347,Le billet de Tours à Perpignan coûte combien,Tours,Perpignan,1,easy,standard,
348,Départ Rennes arrivée Annecy,Rennes,Annecy,1,easy,standard,
349,Je dois partir de Paris à Brest,Paris,Brest,1,easy,standard,
350,Un ticket de Lyon à Metz,Lyon,Metz,1,easy,standard,
351,je dois me rendre de bordeaux a nîmes,Bordeaux,Nîmes,1,easy,no_capitals,
352,Trajet de Lyon vers Annecy,Lyon,Annecy,1,easy,standard,
353,Il me faut un billet de Angers à Saint-Étienne,Angers,Saint-Étienne,1,easy,standard,
354,trajet en train de aix-en-provence a dijon,Aix-en-Provence,Dijon,1,easy,no_capitals,
355,je pars de reims pour tours,Reims,Tours,1,easy,no_capitals,
356,Je cherche un train de Paris à Saint-Étienne,Paris,Saint-Étienne,1,easy,standard,
357,Réservation Villeurbanne Tours,Villeurbanne,Tours,1,easy,no_markers,
358,y a-t-il un train de angers vers le mans,Angers,Le Mans,1,easy,no_capitals,
359,Voyage depuis Nice vers Toulouse,Nice,Toulouse,1,easy,standard,
360,je souhaite partir de le mans vers grenoble,Le Mans,Grenoble,1,easy,no_capitals,
361,origine saint-étienne destination toulouse,Saint-Étienne,Toulouse,1,easy,no_capitals,
362,je souhaite me rendre a marseille depuis le mans,Le Mans,Marseille,1,easy,no_capitals,
363,De Lille à Perpignan en train,Lille,Perpignan,1,easy,standard,
364,origine lyon destination nantes,Lyon,Nantes,1,easy,no_capitals,
365,Partir à Le Havre de Montpellier,Montpellier,Le Havre,1,easy,standard,
366,Strasbourg Nîmes voyager,Strasbourg,Nîmes,1,easy,no_markers,
367,Reims Nîmes réserver,Reims,Nîmes,1,easy,no_markers,
368,train angers metz sil vous plait,Angers,Metz,1,easy,no_capitals,
369,un trajet de nice vers villeurbanne,Nice,Villeurbanne,1,easy,no_capitals,
370,Besoin d'un billet de Toulon à Saint-Étienne,Toulon,Saint-Étienne,1,easy,standard,
371,Grenoble Strasbourg simple,Grenoble,Strasbourg,1,easy,no_markers,
372,je vais de bordeaux a dijon,Bordeaux,Dijon,1,easy,no_capitals,
373,Je dois partir de Toulon à Annecy,Toulon,Annecy,1,easy,standard,
374,C'est pour un voyage de Nantes à Toulouse,Nantes,Toulouse,1,easy,standard,
375,Rennes Annecy tout de suite,Rennes,Annecy,1,easy,no_markers,
376,Billet svp Dijon Nantes,Dijon,Nantes,1,easy,no_markers,
377,Voyage de Reims à Toulouse,Reims,Toulouse,1,easy,standard,
378,un train de clermont-ferrand a angers,Clermont-Ferrand,Angers,1,easy,no_capitals,
379,train de brest direction clermont-ferrand,Brest,Clermont-Ferrand,1,easy,no_capitals,
380,Train au départ de Marseille pour Nantes,Marseille,Nantes,1,easy,standard,
381,Billet Le Mans Marseille,Le Mans,Marseille,1,easy,no_markers,
382,route de metz vers le mans,Metz,Le Mans,1,easy,no_capitals,
383,De Limoges pour aller à Villeurbanne,Limoges,Villeurbanne,1,easy,standard,
384,Lille Annecy prochain train,Lille,Annecy,1,easy,no_markers,
385,De Clermont-Ferrand vers Lille s'il vous plaît,Clermont-Ferrand,Lille,1,easy,standard,
386,Je désire aller de Aix-en-Provence à Reims,Aix-en-Provence,Reims,1,easy,standard,
387,aller vers marseille depuis limoges,Limoges,Marseille,1,easy,no_capitals,
388,Place dans le train de Perpignan à Amiens,Perpignan,Amiens,1,easy,standard,
389,Il me faut un billet de Lyon à Amiens,Lyon,Amiens,1,easy,standard,
390,Pour aller de Aix-en-Provence à Rennes,Aix-en-Provence,Rennes,1,easy,standard,
391,Nîmes Angers merci,Nîmes,Angers,1,easy,no_markers,
392,voyager de bordeaux vers toulon,Bordeaux,Toulon,1,easy,no_capitals,
393,je desire aller de nice a villeurbanne,Nice,Villeurbanne,1,easy,no_capitals,
394,il me faut un billet de paris a brest,Paris,Brest,1,easy,no_capitals,
395,Transport de Amiens à Paris,Amiens,Paris,1,easy,standard,
396,Dijon Amiens merci,Dijon,Amiens,1,easy,no_markers,
397,Je vais de Perpignan à Nîmes,Perpignan,Nîmes,1,easy,standard,
398,je vais prendre le train de villeurbanne a le havre,Villeurbanne,Le Havre,1,easy,no_capitals,
399,prendre le train de saint-étienne a aix-en-provence,Saint-Étienne,Aix-en-Provence,1,easy,no_capitals,
400,trajet de metz vers lyon,Metz,Lyon,1,easy,no_capitals,
401,route de montpellier vers amiens,Montpellier,Amiens,1,easy,no_capitals,
402,Nice Nîmes merci,Nice,Nîmes,1,easy,no_markers,
403,je souhaite me rendre a villeurbanne depuis limoges,Limoges,Villeurbanne,1,easy,no_capitals,
404,Clermont-Ferrand Rennes s'il vous plaît,Clermont-Ferrand,Rennes,1,easy,no_markers,
405,pour voyager de toulouse a toulon,Toulouse,Toulon,1,easy,no_capitals,
406,me rendre a toulouse de nîmes,Nîmes,Toulouse,1,easy,no_capitals,
407,un trajet de limoges vers amiens,Limoges,Amiens,1,easy,no_capitals,
408,les horaires de toulon a nîmes svp,Toulon,Nîmes,1,easy,no_capitals,
409,un billet de tours vers annecy,Tours,Annecy,1,easy,no_capitals,
410,De Brest en direction de Annecy,Brest,Annecy,1,easy,standard,
411,De Reims jusqu'à Paris,Reims,Paris,1,easy,standard,
412,un ticket de saint-étienne a amiens,Saint-Étienne,Amiens,1,easy,no_capitals,
413,Partir à Marseille de Annecy,Annecy,Marseille,1,easy,standard,
414,Un billet Saint-Étienne Paris,Saint-Étienne,Paris,1,easy,no_markers,
415,Villeurbanne Toulouse rapide,Villeurbanne,Toulouse,1,easy,no_markers,
416,J'ai besoin d'aller de Perpignan à Le Havre,Perpignan,Le Havre,1,easy,standard,
417,pouvez-vous me donner les horaires de reims a brest,Reims,Brest,1,easy,no_capitals,
418,un aller de perpignan a angers merci,Perpignan,Angers,1,easy,no_capitals,
419,Prendre le train de Nîmes à Rennes,Nîmes,Rennes,1,easy,standard,
420,Je souhaite me rendre à Toulon depuis Metz,Metz,Toulon,1,easy,standard,
421,Tours Nantes horaires,Tours,Nantes,1,easy,no_markers,
422,Voyager de Le Havre vers Aix-en-Provence,Le Havre,Aix-en-Provence,1,easy,standard,
423,Réservation Nantes Rennes,Nantes,Rennes,1,easy,no_markers,
424,trajet de angers vers le havre,Angers,Le Havre,1,easy,no_capitals,
425,Trajet de Rennes vers Villeurbanne,Rennes,Villeurbanne,1,easy,standard,
426,aller de montpellier a annecy,Montpellier,Annecy,1,easy,no_capitals,
427,Prendre le train de Toulon à Le Havre,Toulon,Le Havre,1,easy,standard,
428,Le Havre Aix-en-Provence TGV,Le Havre,Aix-en-Provence,1,easy,no_markers,
429,Comment aller de Dijon à Aix-en-Provence,Dijon,Aix-en-Provence,1,easy,standard,
430,de toulon vers nantes,Toulon,Nantes,1,easy,no_capitals,
431,transport de le mans a lille,Le Mans,Lille,1,easy,no_capitals,
432,je dois me rendre de limoges a bordeaux,Limoges,Bordeaux,1,easy,no_capitals,
433,Un ticket de Clermont-Ferrand à Montpellier,Clermont-Ferrand,Montpellier,1,easy,standard,
434,voyage de bordeaux a saint-étienne,Bordeaux,Saint-Étienne,1,easy,no_capitals,
435,transport de toulouse a bordeaux,Toulouse,Bordeaux,1,easy,no_capitals,
436,je prends un billet de nîmes a tours,Nîmes,Tours,1,easy,no_capitals,
437,Origine Strasbourg destination Nantes,Strasbourg,Nantes,1,easy,standard,
438,Comment aller de Reims à Nice,Reims,Nice,1,easy,standard,
439,y a-t-il un train de rennes vers toulon,Rennes,Toulon,1,easy,no_capitals,
440,de le mans pour aller a nantes,Le Mans,Nantes,1,easy,no_capitals,
441,Annecy Toulon ce soir,Annecy,Toulon,1,easy,no_markers,
442,Je prends le train de Toulouse à Perpignan,Toulouse,Perpignan,1,easy,standard,
443,je dois partir de villeurbanne a grenoble,Villeurbanne,Grenoble,1,easy,no_capitals,
444,Me rendre à Metz de Bordeaux,Bordeaux,Metz,1,easy,standard,
445,trajet de aix-en-provence vers brest,Aix-en-Provence,Brest,1,easy,no_capitals,
446,Saint-Étienne Amiens tout de suite,Saint-Étienne,Amiens,1,easy,no_markers,
447,Place dans le train de Clermont-Ferrand à Lille,Clermont-Ferrand,Lille,1,easy,standard,
448,J'ai besoin d'aller de Le Mans à Villeurbanne,Le Mans,Villeurbanne,1,easy,standard,
449,Le billet de Strasbourg à Bordeaux coûte combien,Strasbourg,Bordeaux,1,easy,standard,
450,Trajet en train de Reims à Brest,Reims,Brest,1,easy,standard,
451,Il y a des trains de Saint-Étienne à Dijon,Saint-Étienne,Dijon,1,easy,standard,
452,il y a des trains de aix-en-provence a metz,Aix-en-Provence,Metz,1,easy,no_capitals,
453,un billet de lille vers toulouse,Lille,Toulouse,1,easy,no_capitals,
454,pour voyager de brest a rennes,Brest,Rennes,1,easy,no_capitals,
455,voyager de annecy vers paris,Annecy,Paris,1,easy,no_capitals,
456,transport de annecy a montpellier,Annecy,Montpellier,1,easy,no_capitals,
457,Lyon Le Havre rapide,Lyon,Le Havre,1,easy,no_markers,
458,Trajet Marseille Limoges,Marseille,Limoges,1,easy,no_markers,
459,cest pour aller de perpignan a strasbourg,Perpignan,Strasbourg,1,easy,no_capitals,
460,Nice Annecy horaires,Nice,Annecy,1,easy,no_markers,
461,en partant de amiens vers lille,Amiens,Lille,1,easy,no_capitals,
462,Place dans le train de Lyon à Tours,Lyon,Tours,1,easy,standard,
463,Aix-en-Provence Tours demain,Aix-en-Provence,Tours,1,easy,no_markers,
464,Billet svp Lyon Brest,Lyon,Brest,1,easy,no_markers,
465,il me faut un billet de amiens a villeurbanne,Amiens,Villeurbanne,1,easy,no_capitals,
466,un ticket de dijon a toulon,Dijon,Toulon,1,easy,no_capitals,
467,Départ Nîmes arrivée Le Havre,Nîmes,Le Havre,1,easy,standard,
468,depart de lille destination reims,Lille,Reims,1,easy,no_capitals,
469,Prendre le train de Bordeaux à Metz,Bordeaux,Metz,1,easy,standard,
470,De Nantes à Rennes en train,Nantes,Rennes,1,easy,standard,
471,partir de tours direction angers,Tours,Angers,1,easy,no_capitals,
472,je voudrais voyager de bordeaux a grenoble,Bordeaux,Grenoble,1,easy,no_capitals,
473,Tours Limoges direct,Tours,Limoges,1,easy,no_markers,
474,en partant de reims vers lille,Reims,Lille,1,easy,no_capitals,
475,Trajet de Perpignan vers Strasbourg,Perpignan,Strasbourg,1,easy,standard,
476,Nantes Metz cet après-midi,Nantes,Metz,1,easy,no_markers,
477,je dois aller de brest a bordeaux,Brest,Bordeaux,1,easy,no_capitals,
478,Je veux aller de Toulon à Nantes,Toulon,Nantes,1,easy,standard,
479,Besoin d'un billet de Grenoble à Lyon,Grenoble,Lyon,1,easy,standard,
480,Voyage Paris Tours,Paris,Tours,1,easy,no_markers,
481,De Reims vers Nîmes s'il vous plaît,Reims,Nîmes,1,easy,standard,
482,je veux partir de nice a montpellier,Nice,Montpellier,1,easy,no_capitals,
483,pouvez-vous me donner les horaires de saint-étienne a amiens,Saint-Étienne,Amiens,1,easy,no_capitals,
484,Pourriez-vous me réserver un billet de Metz à Clermont-Ferrand,Metz,Clermont-Ferrand,1,easy,standard,
485,le billet de amiens a angers coute combien,Amiens,Angers,1,easy,no_capitals,
486,voyage de marseille a tours,Marseille,Tours,1,easy,no_capitals,
487,je souhaite me rendre a saint-étienne depuis toulon,Toulon,Saint-Étienne,1,easy,no_capitals,
488,de lille pour aller a strasbourg,Lille,Strasbourg,1,easy,no_capitals,
489,besoin dun billet de limoges a perpignan,Limoges,Perpignan,1,easy,no_capitals,
490,Voyage de Limoges à Grenoble,Limoges,Grenoble,1,easy,standard,
491,en partant de lille vers toulouse,Lille,Toulouse,1,easy,no_capitals,
492,je souhaite partir de aix-en-provence vers montpellier,Aix-en-Provence,Montpellier,1,easy,no_capitals,
493,En partant de Perpignan vers Nantes,Perpignan,Nantes,1,easy,standard,
494,Angers Tours merci beaucoup,Angers,Tours,1,easy,no_markers,
495,Lyon Tours simple,Lyon,Tours,1,easy,no_markers,
496,Un aller de Tours à Villeurbanne merci,Tours,Villeurbanne,1,easy,standard,
497,Villeurbanne Toulouse direct,Villeurbanne,Toulouse,1,easy,no_markers,
498,pour voyager de paris a le mans,Paris,Le Mans,1,easy,no_capitals,
499,Partir à Lyon de Bordeaux,Bordeaux,Lyon,1,easy,standard,
500,Billet svp Perpignan Villeurbanne,Perpignan,Villeurbanne,1,easy,no_markers,
501,partir de lille direction nîmes,Lille,Nîmes,1,easy,no_capitals,
502,je cherche un train de lyon a dijon,Lyon,Dijon,1,easy,no_capitals,
503,Transport Amiens Limoges,Amiens,Limoges,1,easy,no_markers,
504,pour voyager de toulouse a le mans,Toulouse,Le Mans,1,easy,no_capitals,
505,Un trajet de Aix-en-Provence vers Rennes,Aix-en-Provence,Rennes,1,easy,standard,
506,Pouvez-vous me donner les horaires de Amiens à Perpignan,Amiens,Perpignan,1,easy,standard,
507,Il me faudrait un titre de transport de Aix-en-Provence à Limoges,Aix-en-Provence,Limoges,1,easy,standard,
508,Train svp Le Havre Paris,Le Havre,Paris,1,easy,no_markers,
509,Paris Limoges TGV,Paris,Limoges,1,easy,no_markers,
510,Un trajet de Reims vers Marseille,Reims,Marseille,1,easy,standard,
511,Ticket Aix-en-Provence Tours,Aix-en-Provence,Tours,1,easy,no_markers,
512,je souhaite partir de villeurbanne vers clermont-ferrand,Villeurbanne,Clermont-Ferrand,1,easy,no_capitals,
513,Trajet de Marseille vers Brest,Marseille,Brest,1,easy,standard,
514,pour voyager de reims a lyon,Reims,Lyon,1,easy,no_capitals,
515,Aller en train de Marseille à Angers,Marseille,Angers,1,easy,standard,
516,Aller en train de Nantes à Le Havre,Nantes,Le Havre,1,easy,standard,
517,Metz Le Havre tout de suite,Metz,Le Havre,1,easy,no_markers,
518,Place Reims Tours,Reims,Tours,1,easy,no_markers,
519,je dois partir de saint-étienne a marseille,Saint-Étienne,Marseille,1,easy,no_capitals,
520,train au depart de paris pour clermont-ferrand,Paris,Clermont-Ferrand,1,easy,no_capitals,
521,cest pour aller de le havre a brest,Le Havre,Brest,1,easy,no_capitals,
522,Un aller simple de Brest à Perpignan,Brest,Perpignan,1,easy,standard,
523,Aller simple de Toulouse vers Bordeaux,Toulouse,Bordeaux,1,easy,standard,
524,Amiens Toulon voyager,Amiens,Toulon,1,easy,no_markers,
525,aller de metz a brest,Metz,Brest,1,easy,no_capitals,
526,route de villeurbanne vers tours,Villeurbanne,Tours,1,easy,no_capitals,
527,je souhaite partir de perpignan vers clermont-ferrand,Perpignan,Clermont-Ferrand,1,easy,no_capitals,
528,partir de villeurbanne et aller a lille,Villeurbanne,Lille,1,easy,no_capitals,
529,je dois aller de le mans a marseille,Le Mans,Marseille,1,easy,no_capitals,
530,Train svp Perpignan Le Havre,Perpignan,Le Havre,1,easy,no_markers,
531,Le Mans Perpignan rapide,Le Mans,Perpignan,1,easy,no_markers,
532,Aix-en-Provence Perpignan bientôt,Aix-en-Provence,Perpignan,1,easy,no_markers,
533,De Clermont-Ferrand en direction de Le Havre,Clermont-Ferrand,Le Havre,1,easy,standard,
534,je pars de annecy pour angers,Annecy,Angers,1,easy,no_capitals,
535,Dijon Nantes cet après-midi,Dijon,Nantes,1,easy,no_markers,
536,Je voudrais voyager de Metz à Perpignan,Metz,Perpignan,1,easy,standard,
537,me rendre a amiens de strasbourg,Strasbourg,Amiens,1,easy,no_capitals,
538,Je voudrais voyager de Grenoble à Perpignan,Grenoble,Perpignan,1,easy,standard,
539,billet lyon aix-en-provence,Lyon,Aix-en-Provence,1,easy,no_capitals,
540,je cherche un train de montpellier a grenoble,Montpellier,Grenoble,1,easy,no_capitals,
541,Rennes Paris direct svp,Rennes,Paris,1,easy,no_markers,
542,Montpellier Nantes cet après-midi,Montpellier,Nantes,1,easy,no_markers,
543,Je me rends de Brest à Lyon,Brest,Lyon,1,easy,standard,
544,Je veux partir de Grenoble à Lille,Grenoble,Lille,1,easy,standard,
545,Marseille Toulouse s'il vous plaît,Marseille,Toulouse,1,easy,no_markers,
546,trajet de amiens vers toulouse,Amiens,Toulouse,1,easy,no_capitals,
547,partir a lyon de aix-en-provence,Aix-en-Provence,Lyon,1,easy,no_capitals,
548,Je vais de Paris à Perpignan,Paris,Perpignan,1,easy,standard,
549,itineraire de angers a grenoble,Angers,Grenoble,1,easy,no_capitals,
550,Saint-Étienne Perpignan aller simple,Saint-Étienne,Perpignan,1,easy,no_markers,
551,Transport de Toulon à Lille,Toulon,Lille,1,easy,standard,
552,Saint-Étienne Nantes rapide,Saint-Étienne,Nantes,1,easy,no_markers,
553,Lille Toulouse aller,Lille,Toulouse,1,easy,no_markers,
554,pouvez-vous me donner les horaires de saint-étienne a paris,Saint-Étienne,Paris,1,easy,no_capitals,
555,Je cherche un train de Villeurbanne à Dijon,Villeurbanne,Dijon,1,easy,standard,
556,le billet de brest a lyon coute combien,Brest,Lyon,1,easy,no_capitals,
557,Aller en train de Dijon à Amiens,Dijon,Amiens,1,easy,standard,
558,De Nîmes à Lille en train,Nîmes,Lille,1,easy,standard,
559,Un aller de Aix-en-Provence à Angers merci,Aix-en-Provence,Angers,1,easy,standard,
560,Train svp Limoges Metz,Limoges,Metz,1,easy,no_markers,
561,le billet de nantes a metz coute combien,Nantes,Metz,1,easy,no_capitals,
562,Je voudrais voyager de Lyon à Paris,Lyon,Paris,1,easy,standard,
563,un aller de nice a reims merci,Nice,Reims,1,easy,no_capitals,
564,Lille Brest rapide,Lille,Brest,1,easy,no_markers,
565,Le train de Saint-Étienne à Angers,Saint-Étienne,Angers,1,easy,standard,
566,il y a des trains de brest a le havre,Brest,Le Havre,1,easy,no_capitals,
567,Origine Rennes destination Montpellier,Rennes,Montpellier,1,easy,standard,
568,Voyage depuis Metz vers Lyon,Metz,Lyon,1,easy,standard,
569,le billet de brest a perpignan coute combien,Brest,Perpignan,1,easy,no_capitals,
570,Montpellier Grenoble TGV,Montpellier,Grenoble,1,easy,no_markers,
571,pour voyager de brest a toulouse,Brest,Toulouse,1,easy,no_capitals,
572,Départ Nîmes Paris,Nîmes,Paris,1,easy,no_markers,
573,Depuis Angers vers Aix-en-Provence,Angers,Aix-en-Provence,1,easy,standard,
574,rejoindre metz depuis toulouse,Toulouse,Metz,1,easy,no_capitals,
575,un train de tours a clermont-ferrand,Tours,Clermont-Ferrand,1,easy,no_capitals,
576,aller chercher un billet de paris a saint-étienne,Paris,Saint-Étienne,1,easy,no_capitals,
577,direction aix-en-provence depuis montpellier,Montpellier,Aix-en-Provence,1,easy,no_capitals,
578,Voyage Clermont-Ferrand Dijon,Clermont-Ferrand,Dijon,1,easy,no_markers,
579,trajet depuis nice vers nantes,Nice,Nantes,1,easy,no_capitals,
580,Train svp Toulouse Nantes,Toulouse,Nantes,1,easy,no_markers,
581,train de nice direction angers,Nice,Angers,1,easy,no_capitals,
582,Pour me rendre de Villeurbanne à Montpellier,Villeurbanne,Montpellier,1,easy,standard,
583,reservation de grenoble a angers,Grenoble,Angers,1,easy,no_capitals,
584,Il me faudrait un titre de transport de Nantes à Montpellier,Nantes,Montpellier,1,easy,standard,
585,Paris Rennes maintenant,Paris,Rennes,1,easy,no_markers,
586,cest pour un voyage de nantes a limoges,Nantes,Limoges,1,easy,no_capitals,
587,voyage depuis limoges vers aix-en-provence,Limoges,Aix-en-Provence,1,easy,no_capitals,
588,Train Aix-en-Provence Bordeaux,Aix-en-Provence,Bordeaux,1,easy,no_markers,
589,Le train de Metz à Lyon,Metz,Lyon,1,easy,standard,
590,jaimerais aller de tours a dijon,Tours,Dijon,1,easy,no_capitals,
591,Faut que j'aille de Le Mans à Rennes,Le Mans,Rennes,1,easy,standard,
592,Train de Brest direction Nîmes,Brest,Nîmes,1,easy,standard,
593,Montpellier Dijon horaires,Montpellier,Dijon,1,easy,no_markers,
594,un billet limoges nantes sil vous plait,Limoges,Nantes,1,easy,no_capitals,
595,Bordeaux Angers demain,Bordeaux,Angers,1,easy,no_markers,
596,Trajet depuis Toulon vers Montpellier,Toulon,Montpellier,1,easy,standard,
597,Je souhaite partir de Tours vers Strasbourg,Tours,Strasbourg,1,easy,standard,
598,Mon trajet est de Le Mans à Amiens,Le Mans,Amiens,1,easy,standard,
599,trajet de le havre vers villeurbanne,Le Havre,Villeurbanne,1,easy,no_capitals,
600,un billet de le havre vers limoges,Le Havre,Limoges,1,easy,no_capitals,
