sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
321,Un billet Dijon Nice s'il vous plaît,Dijon,Nice,1,easy,standard,
322,Je souhaite me rendre à Le Mans depuis Villeurbanne,Villeurbanne,Le Mans,1,easy,standard,
323,Trajet de Perpignan vers Paris,Perpignan,Paris,1,easy,standard,
324,Un billet Le Mans Nice s'il vous plaît,Le Mans,Nice,1,easy,standard,
325,Un billet Angers Clermont-Ferrand s'il vous plaît,Angers,Clermont-Ferrand,1,easy,standard,
326,Départ Nantes arrivée Nice,Nantes,Nice,1,easy,standard,
327,Je souhaite me rendre à Annecy depuis Grenoble,Grenoble,Annecy,1,easy,standard,
328,Un billet Bordeaux Amiens s'il vous plaît,Bordeaux,Amiens,1,easy,standard,
329,Un billet Lille Dijon s'il vous plaît,Lille,Dijon,1,easy,standard,
330,Pouvez-vous me donner les horaires de Grenoble à Marseille,Grenoble,Marseille,1,easy,standard,
331,Pouvez-vous me donner les horaires de Lyon à Bordeaux,Lyon,Bordeaux,1,easy,standard,
332,Un train de Brest pour Lille,Brest,Lille,1,easy,standard,
333,Un train de Le Mans pour Nîmes,Le Mans,Nîmes,1,easy,standard,
334,Un aller simple de Toulon à Annecy,Toulon,Annecy,1,easy,standard,
335,Je veux aller de Bordeaux à Metz,Bordeaux,Metz,1,easy,standard,
336,Départ Toulouse arrivée Strasbourg,Toulouse,Strasbourg,1,easy,standard,
337,Je dois me rendre de Nantes à Lyon,Nantes,Lyon,1,easy,standard,
338,Je voudrais un billet de Lyon à Bordeaux,Lyon,Bordeaux,1,easy,standard,
339,De Tours vers Grenoble s'il vous plaît,Tours,Grenoble,1,easy,standard,
340,Je cherche un train de Nîmes à Toulouse,Nîmes,Toulouse,1,easy,standard,
341,Un aller simple de Montpellier à Nîmes,Montpellier,Nîmes,1,easy,standard,
342,Y a-t-il un train de Villeurbanne vers Saint-Étienne,Villeurbanne,Saint-Étienne,1,easy,standard,
343,Départ Rennes arrivée Reims,Rennes,Reims,1,easy,standard,
344,Un aller simple de Rennes à Perpignan,Rennes,Perpignan,1,easy,standard,
345,Je cherche un train de Tours à Marseille,Tours,Marseille,1,easy,standard,
346,Quel est le prix d'un billet de Nice à Paris,Nice,Paris,1,easy,standard,
347,Trajet de Bordeaux vers Strasbourg,Bordeaux,Strasbourg,1,easy,standard,
348,Pouvez-vous me donner les horaires de Nîmes à Toulouse,Nîmes,Toulouse,1,easy,standard,
349,Un aller simple de Clermont-Ferrand à Aix-en-Provence,Clermont-Ferrand,Aix-en-Provence,1,easy,standard,
350,Départ Aix-en-Provence arrivée Paris,Aix-en-Provence,Paris,1,easy,standard,
351,Comment aller de Nantes à Toulouse,Nantes,Toulouse,1,easy,standard,
352,Départ Limoges arrivée Nice,Limoges,Nice,1,easy,standard,
353,Je dois me rendre de Saint-Étienne à Grenoble,Saint-Étienne,Grenoble,1,easy,standard,
354,Je souhaite me rendre à Amiens depuis Annecy,Annecy,Amiens,1,easy,standard,
355,Je souhaite me rendre à Nice depuis Rennes,Rennes,Nice,1,easy,standard,
356,Un billet Villeurbanne Nîmes s'il vous plaît,Villeurbanne,Nîmes,1,easy,standard,
357,Quel est le prix d'un billet de Angers à Nice,Angers,Nice,1,easy,standard,
358,Départ Le Havre arrivée Nice,Le Havre,Nice,1,easy,standard,
359,Un billet Paris Aix-en-Provence s'il vous plaît,Paris,Aix-en-Provence,1,easy,standard,
360,Je cherche un train de Dijon à Metz,Dijon,Metz,1,easy,standard,
361,Quel est le prix d'un billet de Lille à Angers,Lille,Angers,1,easy,standard,
362,Départ Annecy arrivée Marseille,Annecy,Marseille,1,easy,standard,
363,Trajet de Brest vers Strasbourg,Brest,Strasbourg,1,easy,standard,
364,Je voudrais un billet de Metz à Nîmes,Metz,Nîmes,1,easy,standard,
365,Trajet de Saint-Étienne vers Perpignan,Saint-Étienne,Perpignan,1,easy,standard,
366,Trajet de Toulouse vers Limoges,Toulouse,Limoges,1,easy,standard,
367,Trajet de Toulouse vers Perpignan,Toulouse,Perpignan,1,easy,standard,
368,Un aller simple de Montpellier à Nantes,Montpellier,Nantes,1,easy,standard,
369,Un train de Montpellier pour Aix-en-Provence,Montpellier,Aix-en-Provence,1,easy,standard,
370,Y a-t-il un train de Perpignan vers Clermont-Ferrand,Perpignan,Clermont-Ferrand,1,easy,standard,
371,De Le Havre vers Villeurbanne s'il vous plaît,Le Havre,Villeurbanne,1,easy,standard,
372,Comment aller de Tours à Dijon,Tours,Dijon,1,easy,standard,
373,Comment aller de Metz à Saint-Étienne,Metz,Saint-Étienne,1,easy,standard,
374,Je cherche un train de Brest à Grenoble,Brest,Grenoble,1,easy,standard,
375,Trajet de Paris vers Nice,Paris,Nice,1,easy,standard,
376,Pouvez-vous me donner les horaires de Reims à Le Havre,Reims,Le Havre,1,easy,standard,
377,Pouvez-vous me donner les horaires de Tours à Villeurbanne,Tours,Villeurbanne,1,easy,standard,
378,Pouvez-vous me donner les horaires de Grenoble à Le Mans,Grenoble,Le Mans,1,easy,standard,
379,Trajet de Lille vers Brest,Lille,Brest,1,easy,standard,
380,De Rennes vers Le Havre s'il vous plaît,Rennes,Le Havre,1,easy,standard,
381,Un billet Paris Toulouse s'il vous plaît,Paris,Toulouse,1,easy,standard,
382,Pouvez-vous me donner les horaires de Dijon à Amiens,Dijon,Amiens,1,easy,standard,
383,Un billet Le Mans Brest s'il vous plaît,Le Mans,Brest,1,easy,standard,
384,Un aller simple de Nice à Lille,Nice,Lille,1,easy,standard,
385,Je veux aller de Villeurbanne à Nantes,Villeurbanne,Nantes,1,easy,standard,
386,Je dois me rendre de Le Havre à Angers,Le Havre,Angers,1,easy,standard,
387,Un train de Angers pour Amiens,Angers,Amiens,1,easy,standard,
388,Pouvez-vous me donner les horaires de Le Mans à Le Havre,Le Mans,Le Havre,1,easy,standard,
389,Un billet Nîmes Lyon s'il vous plaît,Nîmes,Lyon,1,easy,standard,
390,Un aller simple de Le Mans à Tours,Le Mans,Tours,1,easy,standard,
391,Je dois me rendre de Toulon à Le Mans,Toulon,Le Mans,1,easy,standard,
392,Je voudrais un billet de Marseille à Montpellier,Marseille,Montpellier,1,easy,standard,
393,Comment aller de Nîmes à Villeurbanne,Nîmes,Villeurbanne,1,easy,standard,
394,Un train de Angers pour Nantes,Angers,Nantes,1,easy,standard,
395,Comment aller de Le Mans à Toulouse,Le Mans,Toulouse,1,easy,standard,
396,Départ Metz arrivée Nice,Metz,Nice,1,easy,standard,
397,De Nantes vers Limoges s'il vous plaît,Nantes,Limoges,1,easy,standard,
398,Un train de Strasbourg pour Lille,Strasbourg,Lille,1,easy,standard,
399,Un train de Aix-en-Provence pour Paris,Aix-en-Provence,Paris,1,easy,standard,
400,Un aller simple de Tours à Clermont-Ferrand,Tours,Clermont-Ferrand,1,easy,standard,
401,Un billet Saint-Étienne Lille s'il vous plaît,Saint-Étienne,Lille,1,easy,standard,
402,Pouvez-vous me donner les horaires de Metz à Lyon,Metz,Lyon,1,easy,standard,
403,Je dois me rendre de Dijon à Tours,Dijon,Tours,1,easy,standard,
404,De Rennes vers Amiens s'il vous plaît,Rennes,Amiens,1,easy,standard,
405,Comment aller de Montpellier à Lyon,Montpellier,Lyon,1,easy,standard,
406,Départ Toulon arrivée Reims,Toulon,Reims,1,easy,standard,
407,Trajet de Le Havre vers Nîmes,Le Havre,Nîmes,1,easy,standard,
408,Trajet de Strasbourg vers Villeurbanne,Strasbourg,Villeurbanne,1,easy,standard,
409,Un aller simple de Strasbourg à Brest,Strasbourg,Brest,1,easy,standard,
410,Y a-t-il un train de Limoges vers Marseille,Limoges,Marseille,1,easy,standard,
411,Je cherche un train de Clermont-Ferrand à Nîmes,Clermont-Ferrand,Nîmes,1,easy,standard,
412,Quel est le prix d'un billet de Annecy à Nantes,Annecy,Nantes,1,easy,standard,
413,Je veux aller de Le Havre à Paris,Le Havre,Paris,1,easy,standard,
414,Je cherche un train de Toulon à Le Havre,Toulon,Le Havre,1,easy,standard,
415,Un train de Annecy pour Le Havre,Annecy,Le Havre,1,easy,standard,
416,Un aller simple de Nîmes à Nantes,Nîmes,Nantes,1,easy,standard,
417,Un billet Amiens Bordeaux s'il vous plaît,Amiens,Bordeaux,1,easy,standard,
418,Je cherche un train de Amiens à Bordeaux,Amiens,Bordeaux,1,easy,standard,
419,De Tours vers Nantes s'il vous plaît,Tours,Nantes,1,easy,standard,
420,Un billet Bordeaux Aix-en-Provence s'il vous plaît,Bordeaux,Aix-en-Provence,1,easy,standard,
421,Départ Le Mans arrivée Perpignan,Le Mans,Perpignan,1,easy,standard,
422,Pouvez-vous me donner les horaires de Lille à Brest,Lille,Brest,1,easy,standard,
423,Un aller simple de Lille à Montpellier,Lille,Montpellier,1,easy,standard,
424,Y a-t-il un train de Lyon vers Perpignan,Lyon,Perpignan,1,easy,standard,
425,Comment aller de Paris à Marseille,Paris,Marseille,1,easy,standard,
426,Je voudrais un billet de Rennes à Toulon,Rennes,Toulon,1,easy,standard,
427,Je voudrais un billet de Annecy à Limoges,Annecy,Limoges,1,easy,standard,
428,Quel est le prix d'un billet de Nice à Le Mans,Nice,Le Mans,1,easy,standard,
429,Je voudrais un billet de Limoges à Aix-en-Provence,Limoges,Aix-en-Provence,1,easy,standard,
430,Pouvez-vous me donner les horaires de Limoges à Lille,Limoges,Lille,1,easy,standard,
431,Je dois me rendre de Nîmes à Marseille,Nîmes,Marseille,1,easy,standard,
432,Pouvez-vous me donner les horaires de Reims à Nîmes,Reims,Nîmes,1,easy,standard,
433,Je souhaite me rendre à Toulouse depuis Le Mans,Le Mans,Toulouse,1,easy,standard,
434,Un aller simple de Montpellier à Perpignan,Montpellier,Perpignan,1,easy,standard,
435,Départ Marseille arrivée Nîmes,Marseille,Nîmes,1,easy,standard,
436,Je cherche un train de Limoges à Nice,Limoges,Nice,1,easy,standard,
437,Y a-t-il un train de Le Mans vers Perpignan,Le Mans,Perpignan,1,easy,standard,
438,Un billet Limoges Amiens s'il vous plaît,Limoges,Amiens,1,easy,standard,
439,Un train de Aix-en-Provence pour Annecy,Aix-en-Provence,Annecy,1,easy,standard,
440,Quel est le prix d'un billet de Toulon à Annecy,Toulon,Annecy,1,easy,standard,
441,Pouvez-vous me donner les horaires de Perpignan à Marseille,Perpignan,Marseille,1,easy,standard,
442,Y a-t-il un train de Limoges vers Bordeaux,Limoges,Bordeaux,1,easy,standard,
443,De Toulouse vers Paris s'il vous plaît,Toulouse,Paris,1,easy,standard,
444,De Nîmes vers Lyon s'il vous plaît,Nîmes,Lyon,1,easy,standard,
445,Je voudrais un billet de Clermont-Ferrand à Brest,Clermont-Ferrand,Brest,1,easy,standard,
446,Je voudrais un billet de Toulon à Nantes,Toulon,Nantes,1,easy,standard,
447,De Angers vers Dijon s'il vous plaît,Angers,Dijon,1,easy,standard,
448,Je cherche un train de Paris à Lyon,Paris,Lyon,1,easy,standard,
449,Je voudrais un billet de Toulouse à Clermont-Ferrand,Toulouse,Clermont-Ferrand,1,easy,standard,
450,Pouvez-vous me donner les horaires de Tours à Limoges,Tours,Limoges,1,easy,standard,
451,De Annecy vers Dijon s'il vous plaît,Annecy,Dijon,1,easy,standard,
452,Un billet Clermont-Ferrand Dijon s'il vous plaît,Clermont-Ferrand,Dijon,1,easy,standard,
453,Quel est le prix d'un billet de Nîmes à Paris,Nîmes,Paris,1,easy,standard,
454,Je veux aller de Perpignan à Limoges,Perpignan,Limoges,1,easy,standard,
455,De Villeurbanne vers Nîmes s'il vous plaît,Villeurbanne,Nîmes,1,easy,standard,
456,Y a-t-il un train de Dijon vers Montpellier,Dijon,Montpellier,1,easy,standard,
457,Je dois me rendre de Nîmes à Annecy,Nîmes,Annecy,1,easy,standard,
458,Je dois me rendre de Brest à Strasbourg,Brest,Strasbourg,1,easy,standard,
459,Un billet Rennes Nîmes s'il vous plaît,Rennes,Nîmes,1,easy,standard,
460,Je voudrais un billet de Clermont-Ferrand à Lille,Clermont-Ferrand,Lille,1,easy,standard,
461,De Reims vers Nice s'il vous plaît,Reims,Nice,1,easy,standard,
462,De Angers vers Rennes s'il vous plaît,Angers,Rennes,1,easy,standard,
463,Un train de Aix-en-Provence pour Paris,Aix-en-Provence,Paris,1,easy,standard,
464,Je veux aller de Reims à Lyon,Reims,Lyon,1,easy,standard,
465,Quel est le prix d'un billet de Le Mans à Montpellier,Le Mans,Montpellier,1,easy,standard,
466,Je cherche un train de Lille à Amiens,Lille,Amiens,1,easy,standard,
467,Comment aller de Tours à Annecy,Tours,Annecy,1,easy,standard,
468,Je souhaite me rendre à Lyon depuis Le Mans,Le Mans,Lyon,1,easy,standard,
469,Un train de Tours pour Dijon,Tours,Dijon,1,easy,standard,
470,Un aller simple de Nîmes à Lyon,Nîmes,Lyon,1,easy,standard,
471,Un train de Lille pour Villeurbanne,Lille,Villeurbanne,1,easy,standard,
472,Pouvez-vous me donner les horaires de Le Havre à Lyon,Le Havre,Lyon,1,easy,standard,
473,Y a-t-il un train de Paris vers Montpellier,Paris,Montpellier,1,easy,standard,
474,Pouvez-vous me donner les horaires de Bordeaux à Tours,Bordeaux,Tours,1,easy,standard,
475,Un aller simple de Limoges à Dijon,Limoges,Dijon,1,easy,standard,
476,Un aller simple de Nantes à Villeurbanne,Nantes,Villeurbanne,1,easy,standard,
477,Je veux aller de Lille à Perpignan,Lille,Perpignan,1,easy,standard,
478,Départ Tours arrivée Nantes,Tours,Nantes,1,easy,standard,
479,Je dois me rendre de Dijon à Le Mans,Dijon,Le Mans,1,easy,standard,
480,Départ Villeurbanne arrivée Marseille,Villeurbanne,Marseille,1,easy,standard,
481,Un billet Rennes Dijon s'il vous plaît,Rennes,Dijon,1,easy,standard,
482,Je cherche un train de Montpellier à Nice,Montpellier,Nice,1,easy,standard,
483,Quel est le prix d'un billet de Amiens à Toulon,Amiens,Toulon,1,easy,standard,
484,Un aller simple de Strasbourg à Bordeaux,Strasbourg,Bordeaux,1,easy,standard,
485,Trajet de Clermont-Ferrand vers Toulon,Clermont-Ferrand,Toulon,1,easy,standard,
486,Un train de Nîmes pour Paris,Nîmes,Paris,1,easy,standard,
487,Un train de Dijon pour Clermont-Ferrand,Dijon,Clermont-Ferrand,1,easy,standard,
488,Départ Bordeaux arrivée Clermont-Ferrand,Bordeaux,Clermont-Ferrand,1,easy,standard,
489,Je veux aller de Dijon à Lyon,Dijon,Lyon,1,easy,standard,
490,Quel est le prix d'un billet de Nantes à Paris,Nantes,Paris,1,easy,standard,
491,Un billet Montpellier Saint-Étienne s'il vous plaît,Montpellier,Saint-Étienne,1,easy,standard,
492,Trajet de Metz vers Brest,Metz,Brest,1,easy,standard,
493,Pouvez-vous me donner les horaires de Brest à Le Havre,Brest,Le Havre,1,easy,standard,
494,Y a-t-il un train de Amiens vers Perpignan,Amiens,Perpignan,1,easy,standard,
495,Je souhaite me rendre à Le Havre depuis Clermont-Ferrand,Clermont-Ferrand,Le Havre,1,easy,standard,
496,Départ Limoges arrivée Paris,Limoges,Paris,1,easy,standard,
497,Je souhaite me rendre à Nice depuis Lille,Lille,Nice,1,easy,standard,
498,Un billet Villeurbanne Reims s'il vous plaît,Villeurbanne,Reims,1,easy,standard,
499,Comment aller de Marseille à Montpellier,Marseille,Montpellier,1,easy,standard,
500,Je voudrais un billet de Brest à Toulon,Brest,Toulon,1,easy,standard,
501,Je souhaite me rendre à Limoges depuis Angers,Angers,Limoges,1,easy,standard,
502,Un aller simple de Clermont-Ferrand à Rennes,Clermont-Ferrand,Rennes,1,easy,standard,
503,Je cherche un train de Strasbourg à Dijon,Strasbourg,Dijon,1,easy,standard,
504,Départ Bordeaux arrivée Nîmes,Bordeaux,Nîmes,1,easy,standard,
505,Un billet Bordeaux Dijon s'il vous plaît,Bordeaux,Dijon,1,easy,standard,
506,Trajet de Villeurbanne vers Toulon,Villeurbanne,Toulon,1,easy,standard,
507,Un aller simple de Le Havre à Toulouse,Le Havre,Toulouse,1,easy,standard,
508,Je dois me rendre de Montpellier à Metz,Montpellier,Metz,1,easy,standard,
509,Y a-t-il un train de Tours vers Strasbourg,Tours,Strasbourg,1,easy,standard,
510,Quel est le prix d'un billet de Nantes à Montpellier,Nantes,Montpellier,1,easy,standard,
511,Quel est le prix d'un billet de Metz à Tours,Metz,Tours,1,easy,standard,
512,Y a-t-il un train de Limoges vers Le Mans,Limoges,Le Mans,1,easy,standard,
513,Un aller simple de Marseille à Nîmes,Marseille,Nîmes,1,easy,standard,
514,Un billet Nantes Annecy s'il vous plaît,Nantes,Annecy,1,easy,standard,
515,Je souhaite me rendre à Marseille depuis Aix-en-Provence,Aix-en-Provence,Marseille,1,easy,standard,
516,Y a-t-il un train de Clermont-Ferrand vers Tours,Clermont-Ferrand,Tours,1,easy,standard,
517,Un billet Clermont-Ferrand Le Mans s'il vous plaît,Clermont-Ferrand,Le Mans,1,easy,standard,
518,Un train de Brest pour Marseille,Brest,Marseille,1,easy,standard,
519,Y a-t-il un train de Brest vers Dijon,Brest,Dijon,1,easy,standard,
520,Départ Tours arrivée Nice,Tours,Nice,1,easy,standard,
521,Comment aller de Reims à Lyon,Reims,Lyon,1,easy,standard,
522,Je veux aller de Strasbourg à Annecy,Strasbourg,Annecy,1,easy,standard,
523,Comment aller de Le Mans à Toulon,Le Mans,Toulon,1,easy,standard,
524,Départ Le Mans arrivée Annecy,Le Mans,Annecy,1,easy,standard,
525,Départ Le Mans arrivée Marseille,Le Mans,Marseille,1,easy,standard,
526,Un train de Rennes pour Limoges,Rennes,Limoges,1,easy,standard,
527,Un train de Brest pour Marseille,Brest,Marseille,1,easy,standard,
528,Un aller simple de Rennes à Limoges,Rennes,Limoges,1,easy,standard,
529,Je dois me rendre de Lille à Tours,Lille,Tours,1,easy,standard,
530,Un aller simple de Dijon à Reims,Dijon,Reims,1,easy,standard,
531,Y a-t-il un train de Le Mans vers Villeurbanne,Le Mans,Villeurbanne,1,easy,standard,
532,Quel est le prix d'un billet de Tours à Reims,Tours,Reims,1,easy,standard,
533,Je souhaite me rendre à Annecy depuis Marseille,Marseille,Annecy,1,easy,standard,
534,Départ Dijon arrivée Montpellier,Dijon,Montpellier,1,easy,standard,
535,Un aller simple de Montpellier à Reims,Montpellier,Reims,1,easy,standard,
536,Comment aller de Paris à Aix-en-Provence,Paris,Aix-en-Provence,1,easy,standard,
537,Un billet Villeurbanne Grenoble s'il vous plaît,Villeurbanne,Grenoble,1,easy,standard,
538,Un train de Saint-Étienne pour Clermont-Ferrand,Saint-Étienne,Clermont-Ferrand,1,easy,standard,
539,Je voudrais un billet de Toulouse à Strasbourg,Toulouse,Strasbourg,1,easy,standard,
540,Un train de Nîmes pour Lyon,Nîmes,Lyon,1,easy,standard,
541,Je voudrais un billet de Le Havre à Clermont-Ferrand,Le Havre,Clermont-Ferrand,1,easy,standard,
542,De Lyon vers Angers s'il vous plaît,Lyon,Angers,1,easy,standard,
543,Trajet de Limoges vers Brest,Limoges,Brest,1,easy,standard,
544,Un train de Le Mans pour Paris,Le Mans,Paris,1,easy,standard,
545,Je dois me rendre de Nantes à Le Havre,Nantes,Le Havre,1,easy,standard,
546,Pouvez-vous me donner les horaires de Angers à Saint-Étienne,Angers,Saint-Étienne,1,easy,standard,
547,Un billet Toulon Montpellier s'il vous plaît,Toulon,Montpellier,1,easy,standard,
548,Un billet Toulon Aix-en-Provence s'il vous plaît,Toulon,Aix-en-Provence,1,easy,standard,
549,Un aller simple de Grenoble à Nantes,Grenoble,Nantes,1,easy,standard,
550,Départ Le Mans arrivée Rennes,Le Mans,Rennes,1,easy,standard,
551,Comment aller de Saint-Étienne à Annecy,Saint-Étienne,Annecy,1,easy,standard,
552,Quel est le prix d'un billet de Nantes à Reims,Nantes,Reims,1,easy,standard,
553,Je veux aller de Saint-Étienne à Montpellier,Saint-Étienne,Montpellier,1,easy,standard,
