sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
4670,transport de villeurbanne a annecy,Villeurbanne,Annecy,1,easy,no_capitals,
8674,"Moi, Paris et Albert voulons rejoindre Amiens depuis Lyon",Lyon,Amiens,1,hard,name_ambiguity,multiple name distractors
9359,Un bilet de trein de marseille a Sainnt-Étienne,Marseille,Saint-Étienne,1,hard,misspelling,spelling errors
3088,Villeurbanne Toulouse direct,Villeurbanne,Toulouse,1,easy,no_markers,
7195,De Angers jusqu'à Nice,Angers,Nice,1,easy,standard,
9053,@@@ Paris 456,,,0,easy,garbage,incoherent mix
4646,Un billet Tours Aix-en-Provence pour 4 personnes,Tours,Aix-en-Provence,1,medium,additional_info,
6721,Metz Le Mans bientôt,Metz,Le Mans,1,easy,no_markers,
5819,igloo parapluie guitare parapluie baleine orange sable baleine,,,0,easy,garbage,nonsense words
7232,Billet Tours Rennes pour 3 voyageurs,Tours,Rennes,1,medium,additional_info,
8518,À quelle heure arrive le dernier train de Strasbourg à Clermont-Ferrand,Strasbourg,Clermont-Ferrand,1,hard,complex_question,
2666,de bordeaux pour aller a saint-étienne,Bordeaux,Saint-Étienne,1,easy,no_capitals,
9797,Je cherche un train,,,0,easy,incomplete_grammar,grammatically incomplete
3616,Un train pour ?,,,0,easy,incomplete_grammar,grammatically incomplete
5453,qajelyduf pijof tunuquq pisu muxag,,,0,easy,garbage,random text
5137,Rejoindre Lille depuis Boulogne-sur-Mer,Boulogne-sur-Mer,Lille,1,medium,compound_name,
8001,Je vais de Lille à Toulouse à Montpellier,,,0,medium,ambiguous,too many cities
5471,aller simple de metz vers rennes,Metz,Rennes,1,easy,no_capitals,
1313,partir a clermont-ferrand de lille,Lille,Clermont-Ferrand,1,easy,no_capitals,
4570,Billet Saint-Étienne Metz avec animal,Saint-Étienne,Metz,1,medium,additional_info,
3846,Y a-t-il un train direct de Nantes vers Amiens,Nantes,Amiens,1,medium,standard,
7120,voyage de amiens a metz,Amiens,Metz,1,easy,no_capitals,
3424,Destination Annecy avec un départ de Marseille,Marseille,Annecy,1,medium,inverted_order,
3491,Localisé à Paris ?,,,0,easy,incomplete_dest,missing destination
5856,Faut-il obligatoirement réserver pour Annecy Nice,Annecy,Nice,1,hard,complex_question,
3345,billet billet billet billet,,,0,easy,garbage,repetitions
8427,c'est difficile,,,0,easy,no_intent,random_statements
5171,Comment aller de Nantes à Nantes,,,0,medium,ambiguous,origin equals destination
342,Avec mon ami Paris je vais de Brest à Rennes,Brest,Rennes,1,hard,name_ambiguity,multiple name distractors
4928,Je vais de Paris à Rennes à Nice,,,0,medium,ambiguous,too many cities
3478,De Toulouse non attendez de Paris vers Rennes,,,0,medium,ambiguous,conflicting information
4742,Reims Marseille bientôt,Reims,Marseille,1,easy,no_markers,
7140,leguxyveja buv,,,0,easy,garbage,random text
8023,En direction de Angers,,,0,easy,incomplete_origin,missing origin
6321,Comment aller à Strasbourg,,,0,easy,incomplete_origin,missing origin
6568,Traje en trin de angers a Grenooble,Angers,Grenoble,1,hard,misspelling,spelling errors
4304,Est-ce qu'il faut changer de train entre Le Mans et Perpignan,Le Mans,Perpignan,1,hard,complex_question,
5440,Clermont-Ferrand Nice bientôt,Clermont-Ferrand,Nice,1,easy,no_markers,
9502,Je vais à Lyon,,,0,easy,incomplete_origin,missing origin
3046,je pars avec paris et albert de nîmes vers villeurbanne,Nîmes,Villeurbanne,1,hard,name_ambiguity,multiple name distractors
2076,Un billet Nîmes Nantes pour 2 adultes,Nîmes,Nantes,1,medium,additional_info,
5866,Je veux aller à Toulouse en partant de Marseille,Marseille,Toulouse,1,medium,inverted_order,
589,Je pars pour Toulouse ?,,,0,easy,incomplete_origin,missing origin
2493,Je vais de Lille à Marseille à Toulouse,,,0,medium,ambiguous,too many cities
1890,fenêtre requin papillon escalier horloge baleine nougat,,,0,easy,garbage,nonsense words
9144,kayak vague miroir escalier jardin nougat valise miroir,,,0,easy,garbage,nonsense words
2236,un train pour nantes,,,0,easy,incomplete_origin,missing origin
7057,À destination de Rennes depuis Limoges,Limoges,Rennes,1,medium,inverted_order,
377,Je voudrai un bilet de Toure a Nantess,Tours,Nantes,1,hard,misspelling,spelling errors
3215,Quel est le moyen le plus rapide pour aller de Lille à Le Mans,Lille,Le Mans,1,hard,complex_question,
6156,reservation de tours a perpignan,Tours,Perpignan,1,easy,no_capitals,
4307,Partir pour Nantes depuis Le Mans,Le Mans,Nantes,1,medium,inverted_order,
6626,un biye de toulon a bordeaus,Toulon,Bordeaux,1,hard,misspelling,spelling errors
3164,la sncf est une belle entreprise ?,,,0,easy,no_intent,train_discussion
8989,Je vais à Lille ou Montpellier,,,0,medium,ambiguous,contradictions
9518,je pars de montpellier,,,0,easy,incomplete_dest,missing destination
9642,Quel est le temps de correspondance entre Le Havre et Nantes,Le Havre,Nantes,1,hard,complex_question,
604,Comment aller de Lille à Lille,,,0,medium,ambiguous,origin equals destination
4194,y a-t-il un train de saint-étienne vers paris,Saint-Étienne,Paris,1,easy,no_capitals,
4607,je quitte marseille,,,0,easy,incomplete_dest,missing destination
7341,trin de nantez a perpigna,Nantes,Perpignan,1,hard,misspelling,spelling errors
8765,baleine nougat valise tambour,,,0,easy,garbage,nonsense words
1532,Clément et Rémy m'attendent à Annecy je pars de Le Mans,Le Mans,Annecy,1,hard,name_ambiguity,multiple name distractors
4686,Train Brest Reims milieu de journée,Brest,Reims,1,medium,additional_info,
8234,Je dois aller de Boulogne sur Mer à Nîmes,Boulogne-sur-Mer,Nîmes,1,medium,compound_name,compound name no hyphen
9492,Partir vers Limoges au départ de Marseille,Marseille,Limoges,1,medium,inverted_order,
1626,Je quitte Dijon ?,,,0,easy,incomplete_dest,missing destination
4089,"Albert, Florence et moi partons de Marseille pour Perpignan",Marseille,Perpignan,1,hard,name_ambiguity,multiple name distractors
3477,Aller-retour Annecy Toulon pour deux,Annecy,Toulon,1,medium,additional_info,
5752,Train de Toulouse direction Brest,Toulouse,Brest,1,easy,standard,
5260,Aller de Tours à Strasbourg,Tours,Strasbourg,1,easy,standard,
9088,Voyage de Limoges à Bordeaux,Limoges,Bordeaux,1,easy,standard,
6567,un ticket de saint-étienne a amiens,Saint-Étienne,Amiens,1,easy,no_capitals,
8034,Un aller Villeurbanne Reims pour dimanche,Villeurbanne,Reims,1,medium,additional_info,
6170,Je dois partir de Brest à Angers,Brest,Angers,1,easy,standard,
1358,Combien de correspondances entre Tours et Amiens,Tours,Amiens,1,hard,complex_question,
4565,un trin de le mmans ver saint--étienne,Le Mans,Saint-Étienne,1,hard,misspelling,spelling errors
3774,Tout va bien ?,,,0,easy,no_intent,random_statements
4854,Bordeaux Rennes Toulouse Montpellier,,,0,medium,ambiguous,too many cities
6963,Je veux partir de Lyon à Annecy,Lyon,Annecy,1,easy,standard,
8809,voyage de metz a le mans,Metz,Le Mans,1,easy,no_capitals,
8645,un bilet trin dijon anneccy,Dijon,Annecy,1,hard,misspelling,spelling errors
197,un aller de lille a limoges merci,Lille,Limoges,1,easy,no_capitals,
4165,Faut-il obligatoirement réserver pour Toulon Angers,Toulon,Angers,1,hard,complex_question,
4468,Je souhaite me rendre à La Roche-sur-Yon en partant de Toulon,Toulon,La Roche-sur-Yon,1,medium,compound_name,
3475,Voyage depuis Metz vers Lyon,Metz,Lyon,1,easy,standard,
7573,je veu partir de pariz ver strazburg,Paris,Strasbourg,1,hard,misspelling,spelling errors
3466,je voyage avec clément et paris de reims vers bordeaux,Reims,Bordeaux,1,hard,name_ambiguity,multiple name distractors
7280,Itinéraire de Clermont-Ferrand à Metz,Clermont-Ferrand,Metz,1,easy,standard,
7060,Quelle chaleur ?,,,0,easy,no_intent,off_topic
3817,En partant de Angers,,,0,easy,incomplete_dest,missing destination
1331,Billet Rennes Bordeaux pour 3 voyageurs,Rennes,Bordeaux,1,medium,additional_info,
4355,Le Mans Bordeaux voyager,Le Mans,Bordeaux,1,easy,no_markers,
4531,Me rendre à Boulogne sur Mer depuis Grenoble,Grenoble,Boulogne-sur-Mer,1,medium,compound_name,compound name no hyphen
3253,Tarif réduit de Dijon à Angers pour étudiants,Dijon,Angers,1,medium,additional_info,
3516,cactus igloo fenêtre parapluie orange kayak,,,0,easy,garbage,nonsense words
1040,Y a-t-il des trains directs entre Clermont-Ferrand et Bordeaux,Clermont-Ferrand,Bordeaux,1,hard,complex_question,
5321,Je souhaiterais obtenir un billet de Dijon à Paris,Dijon,Paris,1,easy,standard,
3590,je prends un billet de rennes a toulouse,Rennes,Toulouse,1,easy,no_capitals,
9356,Me rendre à Port-Boulet depuis Annecy,Annecy,Port-Boulet,1,medium,compound_name,
5975,Je veu partir de Saint-Étienn ver Dijo,Saint-Étienne,Dijon,1,hard,misspelling,spelling errors
2359,comen se rendre de villleurbanne a saint-étienn,Villeurbanne,Saint-Étienne,1,hard,misspelling,spelling errors
6680,trajet de tours vers clermont-ferrand,Tours,Clermont-Ferrand,1,easy,no_capitals,
7970,Je souhaite aller à Perpignan depuis Aix-en-Provence,Aix-en-Provence,Perpignan,1,medium,inverted_order,
6856,Je pars pour Marseille ?,,,0,easy,incomplete_origin,missing origin
7122,munedipa damoqogufi henega rano bubulatiz,,,0,easy,garbage,random text
902,un bilet trin paris lile,Paris,Lille,1,hard,misspelling,spelling errors
1741,parapluie sable fenêtre valise jardin,,,0,easy,garbage,nonsense words
8803,Je voudrais aller de Nice à Bordeaux via Toulouse et Paris,,,0,medium,ambiguous,too many cities
4406,Trajet Bourg-en-Bresse Le Havre,Bourg-en-Bresse,Le Havre,1,medium,compound_name,
314,Quel est le tarif le moins cher de Angers à Tours,Angers,Tours,1,hard,complex_question,
8864,un trin de montpelier ver villeurbann,Montpellier,Villeurbanne,1,hard,misspelling,spelling errors
1029,yo,,,0,easy,no_intent,greetings
4444,trajet vers rennes,,,0,easy,incomplete_origin,missing origin
4969,je veu me rendr de limoge a toulouze,Limoges,Toulouse,1,hard,misspelling,spelling errors
5895,coment me rendre de dijon a clermont-feerrand,Dijon,Clermont-Ferrand,1,hard,misspelling,spelling errors
5044,je veu aler de anggers a le havr,Angers,Le Havre,1,hard,misspelling,spelling errors
9348,je veu me rendr a annecy de aix-en-provenc,Aix-en-Provence,Annecy,1,hard,misspelling,spelling errors
9763,Pour aller à Nice depuis Saint-Étienne,Saint-Étienne,Nice,1,medium,inverted_order,
4018,Réservation de Amiens à Limoges,Amiens,Limoges,1,easy,standard,
8168,J'aimerais visiter Bordeaux,,,0,easy,incomplete_origin,missing origin
1637,Tours Angers voyager,Tours,Angers,1,easy,no_markers,
8299,avec mes copains Florence et Paris on va de Clermont-Ferrand a Rennes,Clermont-Ferrand,Rennes,1,hard,name_ambiguity,multiple name distractors
2525,pour voyager de brest a rennes,Brest,Rennes,1,easy,no_capitals,
7727,Y a-t-il beaucoup de monde sur Amiens Marseille,Amiens,Marseille,1,hard,complex_question,
6539,Au départ de Dijon pour Grenoble,Dijon,Grenoble,1,easy,standard,
8389,Je vais à Nantes ou Paris,,,0,medium,ambiguous,contradictions
3422,un train de metz a nantes,Metz,Nantes,1,easy,no_capitals,
2906,Je veux visiter Bordeaux Lille Paris,,,0,medium,ambiguous,too many cities
710,Je veux aller de Port-Boulet vers Angers,Port-Boulet,Angers,1,medium,compound_name,
6909,avec lourdes et rémy on part de le mans vers aix-en-provence,Le Mans,Aix-en-Provence,1,hard,name_ambiguity,multiple name distractors
9411,Lyon Amiens maintenant,Lyon,Amiens,1,easy,no_markers,
5703,Comant partir de Bres a Annec,Brest,Annecy,1,hard,misspelling,spelling errors
5644,Quel est le meilleur moment pour partir de Nantes vers Dijon,Nantes,Dijon,1,hard,complex_question,
9634,Direction Nantes depuis Tours,Tours,Nantes,1,easy,standard,
2174,De Perpignan pour aller à Dijon,Perpignan,Dijon,1,easy,standard,
7317,Billet svp Perpignan Villeurbanne,Perpignan,Villeurbanne,1,easy,no_markers,
8641,Trajet vers Montpellier,,,0,easy,incomplete_origin,missing origin
7761,Combien de trains par jour de Grenoble à Angers,Grenoble,Angers,1,medium,standard,
5025,Paris Marseille Nice Bordeaux,,,0,medium,ambiguous,too many cities
4082,je veux ale de lyo a brest,Lyon,Brest,1,hard,misspelling,spelling errors
2544,bilet pour toulon grenooble,Toulon,Grenoble,1,hard,misspelling,spelling errors
7065,Soit Nice soit Lyon,,,0,medium,ambiguous,contradictions
815,Je me trouve à Nice,,,0,easy,incomplete_dest,missing destination
8342,Bilet de trein de bordeaux a grenoble,Bordeaux,Grenoble,1,hard,misspelling,spelling errors
3845,Reservation de brest a bordeaux,Brest,Bordeaux,1,hard,misspelling,spelling errors
9676,train bordeaux clermont-ferrand sil vous plait,Bordeaux,Clermont-Ferrand,1,easy,no_capitals,
5529,"lourdes, albert et moi voulons aller de le mans à bordeaux",Le Mans,Bordeaux,1,hard,name_ambiguity,multiple name distractors
1794,qihotividy dozewinad misuresi cypuricaqi bezys,,,0,easy,garbage,random text
6886,Je veux visiter Lyon Lille Rennes,,,0,medium,ambiguous,too many cities
2664,je dois aller voir Clément a Nîmes en partant de Angers,Angers,Nîmes,1,hard,name_ambiguity,multiple name distractors
6862,Toulouse Marseille Paris Rennes,,,0,medium,ambiguous,too many cities
6954,un biye de trein de le mmans a toulon,Le Mans,Toulon,1,hard,misspelling,spelling errors
4941,Combien coûte un billet de Brest à Reims,Brest,Reims,1,medium,additional_info,
7677,arrivant de grenoble ?,,,0,easy,incomplete_dest,missing destination
4039,je veu partir de metz ver grenobl,Metz,Grenoble,1,hard,misspelling,spelling errors
8835,besoin dun billet de saint-étienne a bordeaux,Saint-Étienne,Bordeaux,1,easy,no_capitals,
5119,Combien de temps d'avance faut-il pour Annecy Lyon,Annecy,Lyon,1,hard,complex_question,
3494,Aller chercher un billet de Bordeaux à Metz,Bordeaux,Metz,1,easy,standard,
529,un trin de nicce a reims,Nice,Reims,1,hard,misspelling,spelling errors
3781,un bilet de trein de grenobl a marseille,Grenoble,Marseille,1,hard,misspelling,spelling errors
8067,train !!! Marseille @@## 789,,,0,easy,garbage,incoherent mix
3469,Réservation Limoges Reims pour senior,Limoges,Reims,1,medium,additional_info,
2996,"Moi, Florence et Albert voulons rejoindre Marseille depuis Lyon",Lyon,Marseille,1,hard,name_ambiguity,multiple name distractors
5827,Route de Toulon vers Aix-en-Provence,Toulon,Aix-en-Provence,1,easy,standard,
4546,Pour aller de Perpignan à Le Havre,Perpignan,Le Havre,1,easy,standard,
753,kayak baleine baleine requin tambour lampe parapluie framboise,,,0,easy,garbage,nonsense words
3523,Nantes Perpignan rapide,Nantes,Perpignan,1,easy,no_markers,
1341,Cap sur Reims,,,0,easy,incomplete_origin,missing origin
6077,Je vais à Tours voir Lourdes et Florence en partant de Villeurbanne,Villeurbanne,Tours,1,hard,name_ambiguity,multiple name distractors
9089,posoqawep huqu kabis,,,0,easy,garbage,random text
4315,Départ Nantes arrivée Aix-les-Bains,Nantes,Aix-les-Bains,1,medium,compound_name,
7258,Toulouse Paris première classe,Toulouse,Paris,1,medium,no_markers,
1197,Je veu partir de Le Man a nice,Le Mans,Nice,1,hard,misspelling,spelling errors
2495,rejoindre lyon depuis aix-en-provence,Aix-en-Provence,Lyon,1,easy,no_capitals,
4281,Train Clermont-Ferrand Nice dès que possible,Clermont-Ferrand,Nice,1,medium,additional_info,
9288,Strasbourg Rennes lundi prochain,Strasbourg,Rennes,1,medium,no_markers,
5847,y a-t-il un train ?,,,0,easy,incomplete_grammar,grammatically incomplete
6604,Faut-il arriver en avance pour Nice Lille,Nice,Lille,1,hard,complex_question,
8724,Commen me rendre de Tolouse a Bordo,Toulouse,Bordeaux,1,hard,misspelling,spelling errors
6141,Combien de temps faut-il pour aller de Brest à Montpellier,Brest,Montpellier,1,hard,complex_question,
9165,Y a-t-il souvent des retards sur Lyon Marseille,Lyon,Marseille,1,hard,complex_question,
4454,Billet Lille Le Mans pour affaires,Lille,Le Mans,1,medium,additional_info,
1154,Je pars demain de,,,0,easy,incomplete_grammar,grammatically incomplete
9519,C'est long le trajet de Bordeaux à Nantes,Bordeaux,Nantes,1,medium,standard,
313,Je souhaite me rendre à Reims ?,,,0,easy,incomplete_origin,missing origin
8131,Billet Marseille Montpellier pour la famille,Marseille,Montpellier,1,medium,additional_info,
664,Un trin de Pariss ver Marceille,Paris,Marseille,1,hard,misspelling,spelling errors
9734,Mon départ est à Strasbourg,,,0,easy,incomplete_dest,missing destination
87,je dois rejoindre Paris et Florence a Lille depuis Amiens,Amiens,Lille,1,hard,name_ambiguity,multiple name distractors
9784,Un billet Limoges Lyon tarif jeune,Limoges,Lyon,1,medium,additional_info,
7542,Mon train est annulé,,,0,easy,no_intent,train_discussion
7991,Un aller simple de Aix-les-Bains à Villeurbanne,Aix-les-Bains,Villeurbanne,1,medium,compound_name,
6235,Un bilet Amien clermont-ferrand,Amiens,Clermont-Ferrand,1,hard,misspelling,spelling errors
869,Un train pour Marseille,,,0,easy,incomplete_origin,missing origin
5041,Je souhet me rendre a Clermont-Ferrrand depuis Tour,Tours,Clermont-Ferrand,1,hard,misspelling,spelling errors
9942,partir de limoges vers grenoble,Limoges,Grenoble,1,easy,no_capitals,
2891,Trajet vers Reims,,,0,easy,incomplete_origin,missing origin
8391,Wie komme ich nach Paris,,,0,easy,garbage,foreign language
8728,Pouvez-vous m'indiquer les horaires de Brest à Amiens,Brest,Amiens,1,medium,standard,
4784,Je me suis trompé Toulouse pas Rennes,,,0,medium,ambiguous,conflicting information
5131,Les trains directs existent entre Bordeaux et Metz,Bordeaux,Metz,1,hard,complex_question,
9094,Ich möchte nach Berlin,,,0,easy,garbage,foreign language
3154,Les horaires de Saint-Étienne à Toulon svp,Saint-Étienne,Toulon,1,easy,standard,
570,Billet Strasbourg Annecy pour un groupe,Strasbourg,Annecy,1,medium,additional_info,
5162,Billet Limoges Clermont-Ferrand en urgence,Limoges,Clermont-Ferrand,1,medium,additional_info,
2935,fantastique ?,,,0,easy,no_intent,random_statements
6912,Au départ de Nice ?,,,0,easy,incomplete_dest,missing destination
9637,billet !!! Lyon,,,0,easy,garbage,incoherent mix
6323,Combien de temps d'avance faut-il pour Angers Reims,Angers,Reims,1,hard,complex_question,
9452,orange escalier parapluie crayon baleine,,,0,easy,garbage,nonsense words
9993,^^&& **!! ???,,,0,easy,garbage,special characters
