sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
8872,Mon ami Lourdes et moi allons de Toulon à Aix-en-Provence,Toulon,Aix-en-Provence,1,hard,name_ambiguity,multiple name distractors
1359,Billet Tours Villeurbanne pour 3 personnes,Tours,Villeurbanne,1,medium,additional_info,
9977,Réservation de Bordeaux à Port-Boulet,Bordeaux,Port-Boulet,1,medium,compound_name,
5143,un train pour reims,,,0,easy,incomplete_origin,missing origin
9378,Accéder à Amiens depuis Brest,Brest,Amiens,1,medium,inverted_order,
7766,train de lille direction brest,Lille,Brest,1,easy,no_capitals,
9146,nuhuli viketyhuha,,,0,easy,garbage,random text
4097,Tiket Renn Touloon,Rennes,Toulon,1,hard,misspelling,spelling errors
220,Origine Aix-en-Provence destination Perpignan,Aix-en-Provence,Perpignan,1,easy,standard,
2649,Tours Rennes direct svp,Tours,Rennes,1,easy,no_markers,
5910,wubydovaj xol,,,0,easy,garbage,random text
9847,En partant de Toulouse ?,,,0,easy,incomplete_dest,missing destination
5400,Je pars de Bordeaux enfin non de Lyon,,,0,medium,ambiguous,conflicting information
9246,Brest Tours svp,Brest,Tours,1,easy,no_markers,
7595,kife guqozexo howyhuhom hisuc,,,0,easy,garbage,random text
4050,Aller retrouver Marseille depuis Grenoble,Grenoble,Marseille,1,medium,inverted_order,
9598,Quelle est la durée du trajet de Limoges à Grenoble,Limoges,Grenoble,1,hard,complex_question,
4615,Billet Annecy Bordeaux pour un groupe,Annecy,Bordeaux,1,medium,additional_info,
4196,Faut combien de temps pour aller de Montpellier à Paris,Montpellier,Paris,1,medium,standard,
3002,Aller de Saint-Étienne à Dijon,Saint-Étienne,Dijon,1,easy,standard,
4333,Je doi aller de Montpellie a lyon,Montpellier,Lyon,1,hard,misspelling,spelling errors
7327,Train pour Paris Montpellier et Nantes,,,0,medium,ambiguous,too many cities
7389,Un aller simple de La Roche-sur-Yon à Bordeaux,La Roche-sur-Yon,Bordeaux,1,medium,compound_name,
8917,billet billet billet billet billet billet billet billet,,,0,easy,garbage,repetitions
2800,Basé à Nice,,,0,easy,incomplete_dest,missing destination
5148,je souhaite me rendre à montpellier ?,,,0,easy,incomplete_origin,missing origin
9952,Voyage Marseille Le Havre,Marseille,Le Havre,1,easy,no_markers,
8424,à partir de reims ?,,,0,easy,incomplete_dest,missing destination
7237,sable lampe nougat orange,,,0,easy,garbage,nonsense words
7291,Je veu me rendr a Nisse de rennes,Rennes,Nice,1,hard,misspelling,spelling errors
7075,arrivant de nantes ?,,,0,easy,incomplete_dest,missing destination
7251,Je voudrais aller de Nice à Montpellier via Rennes et Paris,,,0,medium,ambiguous,too many cities
3291,Comment aller de Nantes à Lyon à Marseille,,,0,medium,ambiguous,too many cities
3536,Un bilet de trin de clermont-ferrand a Pariss,Clermont-Ferrand,Paris,1,hard,misspelling,spelling errors
4895,Y a-t-il des trains de nuit de Strasbourg à Metz,Strasbourg,Metz,1,hard,complex_question,
7572,je desire aller de rennes a nîmes,Rennes,Nîmes,1,easy,no_capitals,
8594,mon départ est à rennes,,,0,easy,incomplete_dest,missing destination
5354,Je veux aller de Strasbourg à Brest,Strasbourg,Brest,1,easy,standard,
6394,Je voudré un billet de brest a Lill,Brest,Lille,1,hard,misspelling,spelling errors
1869,Billet Le Mans Annecy pour 3 personnes,Le Mans,Annecy,1,medium,additional_info,
6652,Au départ de Paris,,,0,easy,incomplete_dest,missing destination
2889,Je me trouve à Le Havre,,,0,easy,incomplete_dest,missing destination
1151,Je viens de Nice,,,0,easy,incomplete_dest,missing destination
6596,c'est les vacances ?,,,0,easy,no_intent,off_topic
3750,... ---,,,0,easy,garbage,special characters
3260,Quel est le wagon le plus confortable pour Lille Metz,Lille,Metz,1,hard,complex_question,
3620,"florence, albert et moi partons de perpignan pour saint-étienne",Perpignan,Saint-Étienne,1,hard,name_ambiguity,multiple name distractors
6667,je ve aller de marseille ver villeurbanne,Marseille,Villeurbanne,1,hard,misspelling,spelling errors
470,je ve aller de annnecy a nantes,Annecy,Nantes,1,hard,misspelling,spelling errors
3742,Voyage Brest Metz,Brest,Metz,1,easy,no_markers,
1748,reservation strasboure clermont-ferran,Strasbourg,Clermont-Ferrand,1,hard,misspelling,spelling errors
3372,Origine Lille,,,0,easy,incomplete_dest,missing destination
140,Arrivant de Reims ?,,,0,easy,incomplete_dest,missing destination
6059,Salut ?,,,0,easy,no_intent,greetings
4735,Quel est l'horaire des trains au départ de Aix-en-Provence pour Lyon,Aix-en-Provence,Lyon,1,medium,standard,
8602,Le train de nuit est pratique ?,,,0,easy,no_intent,train_discussion
4697,je voudrais voyager de amiens a annecy,Amiens,Annecy,1,easy,no_capitals,
7486,génial ?,,,0,easy,no_intent,random_statements
2683,Billet Rennes Reims pour 3 personnes,Rennes,Reims,1,medium,additional_info,
7791,cactus papillon guitare papillon orange igloo,,,0,easy,garbage,nonsense words
24,Un aller de Annecy à Nîmes merci,Annecy,Nîmes,1,easy,standard,
3960,Besoin d'un billet de Le Mans à Perpignan,Le Mans,Perpignan,1,easy,standard,
9913,Voyage Limoges Nîmes,Limoges,Nîmes,1,easy,no_markers,
2887,Quelle est la durée du trajet de Villeurbanne à Angers,Villeurbanne,Angers,1,hard,complex_question,
2742,le réseau ferroviaire français est développé,,,0,easy,no_intent,train_discussion
5803,Train au départ de Lille pour Saint-Étienne,Lille,Saint-Étienne,1,easy,standard,
9987,Je dois me rendre de Bordeaux à Tours,Bordeaux,Tours,1,easy,standard,
7659,itineraire de aix-en-provence a marseille,Aix-en-Provence,Marseille,1,easy,no_capitals,
8381,Billet Rennes Perpignan pour 3 personnes,Rennes,Perpignan,1,medium,additional_info,
5426,Partir pour Saint Étienne depuis Paris,Paris,Saint-Étienne,1,medium,compound_name,compound name no hyphen
1041,Un train de Toulouse pour Lyon,Toulouse,Lyon,1,easy,standard,
1700,Metz Rennes tarif réduit,Metz,Rennes,1,medium,no_markers,
6707,Je veu allé de angers a Lee Havre,Angers,Le Havre,1,hard,misspelling,spelling errors
84,commen me rendr a grenoble depuis bordeaux,Bordeaux,Grenoble,1,hard,misspelling,spelling errors
5627,trin de amiens a montpellie,Amiens,Montpellier,1,hard,misspelling,spelling errors
872,??? 789 Marseille,,,0,easy,garbage,incoherent mix
3487,789 voyage !!! --- Lyon,,,0,easy,garbage,incoherent mix
1782,un aller de saint-étienne a paris merci,Saint-Étienne,Paris,1,easy,no_capitals,
4900,Quel prix pour un billet de Strasbourg à Amiens,Strasbourg,Amiens,1,medium,standard,
3793,Billet svp Dijon Nîmes,Dijon,Nîmes,1,easy,no_markers,
4284,Je souhet aller de brest a toulouse,Brest,Toulouse,1,hard,misspelling,spelling errors
7586,Deux billets de Limoges à Strasbourg s'il vous plaît,Limoges,Strasbourg,1,medium,additional_info,
1140,Je voudrais un billet de Clermont-Ferrand à Le Mans pour demain,Clermont-Ferrand,Le Mans,1,medium,additional_info,
6416,Rejoindre Angers depuis Nice comment faire,Nice,Angers,1,medium,inverted_order,
6858,comman aller de bordau a le havr,Bordeaux,Le Havre,1,hard,misspelling,spelling errors
8486,Aix-en-Provence Paris première classe,Aix-en-Provence,Paris,1,medium,no_markers,
2674,Comant partir de marseille a nîmes,Marseille,Nîmes,1,hard,misspelling,spelling errors
1053,Je vais à Bordeaux,,,0,easy,incomplete_origin,missing origin
4740,vers lille,,,0,easy,incomplete_origin,missing origin
5393,Quelle est la meilleure option pour Brest Marseille,Brest,Marseille,1,hard,complex_question,
7890,"Avec Clément, Albert et Paris on va de Metz à Toulon",Metz,Toulon,1,hard,name_ambiguity,multiple name distractors
5320,Comment se rendre à Nantes si on part de Perpignan,Perpignan,Nantes,1,medium,inverted_order,
6314,Y a-t-il souvent des retards sur Metz Clermont-Ferrand,Metz,Clermont-Ferrand,1,hard,complex_question,
4003,sidinily fymyp,,,0,easy,garbage,random text
5001,C'est combien pour aller de Clermont-Ferrand à Nice,Clermont-Ferrand,Nice,1,medium,standard,
856,Pour voyager de Reims à Le Havre,Reims,Le Havre,1,easy,standard,
6268,commen me rendre de tours a le maans,Tours,Le Mans,1,hard,misspelling,spelling errors
7201,Un tiket aix-en-provence Angerrs,Aix-en-Provence,Angers,1,hard,misspelling,spelling errors
255,Comen se rendre de limoges a toulon,Limoges,Toulon,1,hard,misspelling,spelling errors
5096,rejoindre reims depuis lille,Lille,Reims,1,easy,no_capitals,
2462,Quel est le prochain train de Paris à Montpellier,Paris,Montpellier,1,medium,standard,
8315,Paris Dijon samedi,Paris,Dijon,1,medium,no_markers,
9686,le soleil brille ?,,,0,easy,no_intent,random_statements
7214,Comment vas-tu,,,0,easy,no_intent,greetings
4377,Pourriez-vous me réserver un billet de Nice à Rennes,Nice,Rennes,1,easy,standard,
2329,Comment aller de Toulouse à Toulouse,,,0,medium,ambiguous,origin equals destination
9849,Je me suis trompé Nice pas Lille,,,0,medium,ambiguous,conflicting information
8526,Pour me déplacer à Dijon depuis Nantes,Nantes,Dijon,1,medium,inverted_order,
3628,À quelle heure arrive le dernier train de Brest à Lyon,Brest,Lyon,1,hard,complex_question,
8150,Je peux avoir les horaires de Toulon à Strasbourg,Toulon,Strasbourg,1,medium,standard,
7924,comment aller à rennes,,,0,easy,incomplete_origin,missing origin
9238,je voudrais aller à dijon,,,0,easy,incomplete_origin,missing origin
2716,Tiket bordeaux Nisse,Bordeaux,Nice,1,hard,misspelling,spelling errors
9667,un train de metz a rennes,Metz,Rennes,1,easy,no_capitals,
2738,Je ve me rendre de Perpigna a le mans,Perpignan,Le Mans,1,hard,misspelling,spelling errors
6726,Ticket Rennes Angers,Rennes,Angers,1,easy,no_markers,
267,Combien de trains par jour entre Marseille et Aix-en-Provence,Marseille,Aix-en-Provence,1,hard,complex_question,
4052,Billet Le Havre Aix-les-Bains,Le Havre,Aix-les-Bains,1,medium,compound_name,
8686,Peut-être Marseille ou bien Lyon,,,0,medium,ambiguous,contradictions
1778,commen aler de lee mans a angers,Le Mans,Angers,1,hard,misspelling,spelling errors
9826,Tiket clermont-ferrand Pariis,Clermont-Ferrand,Paris,1,hard,misspelling,spelling errors
5893,Un biye pour Reimms Le  Havre,Reims,Le Havre,1,hard,misspelling,spelling errors
1551,Train de Rennes à Aix-les-Bains,Rennes,Aix-les-Bains,1,medium,compound_name,
7177,je voudré un billet de nise a amiens,Nice,Amiens,1,hard,misspelling,spelling errors
1600,À partir de Bordeaux,,,0,easy,incomplete_dest,missing destination
2565,Je souhaite me rendr a Annec depui metz,Metz,Annecy,1,hard,misspelling,spelling errors
6894,Rennes Bordeaux Nantes Toulouse,,,0,medium,ambiguous,too many cities
3776,Faut-il prévoir des changements entre Annecy et Villeurbanne,Annecy,Villeurbanne,1,hard,complex_question,
6559,itineraire de metz a lyon,Metz,Lyon,1,easy,no_capitals,
12,Tarif réduit de Toulon à Amiens pour étudiants,Toulon,Amiens,1,medium,additional_info,
8284,Partir à Reims de Toulon,Toulon,Reims,1,easy,standard,
2046,Voyage de Reims à Boulogne-sur-Mer,Reims,Boulogne-sur-Mer,1,medium,compound_name,
4074,il y a des trains de annecy a toulouse,Annecy,Toulouse,1,easy,no_capitals,
6880,Depuis Tours jusqu'à Marseille,Tours,Marseille,1,easy,standard,
1611,"avec Florence, Paris et Rémy on va de Grenoble a Toulouse",Grenoble,Toulouse,1,hard,name_ambiguity,multiple name distractors
8274,De Lyon à Montpellier ou peut-être Toulouse,,,0,medium,ambiguous,contradictions
8127,Lille Toulon ce week-end,Lille,Toulon,1,medium,no_markers,
2318,Je vais à Montpellier ah non plutôt Bordeaux,,,0,medium,ambiguous,contradictions
7679,Combien de correspondances entre Lyon et Reims,Lyon,Reims,1,hard,complex_question,
3574,Billet Metz Aix-en-Provence pour affaires,Metz,Aix-en-Provence,1,medium,additional_info,
7898,Je vais de Lyon à Nice à Montpellier,,,0,medium,ambiguous,too many cities
554,Je suis à Marseille,,,0,easy,incomplete_dest,missing destination
4436,Pour me rendre de Châlons en Champagne à Perpignan,Châlons-en-Champagne,Perpignan,1,medium,compound_name,compound name no hyphen
4290,Faut-il arriver en avance pour Lille Nantes,Lille,Nantes,1,hard,complex_question,
2652,Clermont-Ferrand Marseille voir la famille,Clermont-Ferrand,Marseille,1,medium,no_markers,
2070,je veu allé de montpellier a amiens,Montpellier,Amiens,1,hard,misspelling,spelling errors
3096,Je vais de Nice à Rennes à Paris,,,0,medium,ambiguous,too many cities
8434,Billet Paris Nice Rennes,,,0,medium,ambiguous,too many cities
1995,Clément et Rémy m'attendent à Montpellier je pars de Perpignan,Perpignan,Montpellier,1,hard,name_ambiguity,multiple name distractors
7509,!!! train Marseille 456 @@@,,,0,easy,garbage,incoherent mix
9511,Strasbourg Montpellier train,Strasbourg,Montpellier,1,easy,no_markers,
8747,je ve me rendre de lile a toulon,Lille,Toulon,1,hard,misspelling,spelling errors
5441,Je quitte Angers ?,,,0,easy,incomplete_dest,missing destination
6650,je vais de lyon a nantes,Lyon,Nantes,1,easy,no_capitals,
4341,Itinéraire de Saint-Étienne à Aix-en-Provence,Saint-Étienne,Aix-en-Provence,1,easy,standard,
3412,Départ Le Mans Annecy,Le Mans,Annecy,1,easy,no_markers,
712,Angers Grenoble voir la famille,Angers,Grenoble,1,medium,no_markers,
7645,Je souhaite me rendre à Saint-Étienne en partant de Angers,Angers,Saint-Étienne,1,medium,compound_name,
8785,un biye de limogges ver le havre,Limoges,Le Havre,1,hard,misspelling,spelling errors
1707,au départ de bordeaux,,,0,easy,incomplete_dest,missing destination
7131,Il existe des trains de Angers à Nantes,Angers,Nantes,1,medium,standard,
3923,"Albert, Lourdes et moi partons de Grenoble pour Montpellier",Grenoble,Montpellier,1,hard,name_ambiguity,multiple name distractors
4523,Direction Tours depuis Reims,Reims,Tours,1,easy,standard,
4606,Vers Clermont-Ferrand en provenance de Lyon,Lyon,Clermont-Ferrand,1,medium,inverted_order,
4127,Je voudrais aller de Bordeaux à Lille via Toulouse et Montpellier,,,0,medium,ambiguous,too many cities
7095,Train Le Mans Toulon avec vélo,Le Mans,Toulon,1,medium,additional_info,
1468,Billet Rennes Paris Lille,,,0,medium,ambiguous,too many cities
2142,aller chercher un billet de le mans a saint-étienne,Le Mans,Saint-Étienne,1,easy,no_capitals,
5425,Je veux aller à Bordeaux non à Paris,,,0,medium,ambiguous,contradictions
288,Pour aller vers Toulon depuis Le Mans,Le Mans,Toulon,1,medium,inverted_order,
8619,je voudrai un bilet de nantess a nices,Nantes,Nice,1,hard,misspelling,spelling errors
8501,bilet de trein de perpignan a nîmmes,Perpignan,Nîmes,1,hard,misspelling,spelling errors
3114,Pour aller à Aix-en-Provence depuis Clermont-Ferrand,Clermont-Ferrand,Aix-en-Provence,1,medium,compound_name,
1458,depart de montpellier destination amiens,Montpellier,Amiens,1,easy,no_capitals,
2650,Je voudrais connaître les horaires de Toulouse à Limoges,Toulouse,Limoges,1,medium,standard,
2515,trajet vers toulon,,,0,easy,incomplete_origin,missing origin
749,Il y a combien de trains de Metz à Nantes,Metz,Nantes,1,medium,standard,
6691,Paris Le Havre aller-retour,Paris,Le Havre,1,medium,no_markers,
6811,depart de tours destination nantes,Tours,Nantes,1,easy,no_capitals,
7105,Je dois rejoindre Toulouse depuis Amiens,Amiens,Toulouse,1,medium,inverted_order,
4342,Le Havre Saint-Étienne plein tarif,Le Havre,Saint-Étienne,1,medium,no_markers,
9630,@@## --- ??? --- ^^&&,,,0,easy,garbage,special characters
6610,je doi partir de brrest ver lill,Brest,Lille,1,hard,misspelling,spelling errors
3161,C'est compliqué !,,,0,easy,no_intent,random_statements
3020,J'ai besoin d'aller de Clermont-Ferrand à Metz,Clermont-Ferrand,Metz,1,easy,standard,
7004,de nice en direction de rennes,Nice,Rennes,1,easy,no_capitals,
4591,un train pour dijon,,,0,easy,incomplete_origin,missing origin
1989,Lille Amiens aller,Lille,Amiens,1,easy,no_markers,
5614,Je me rends de Angers à Amiens,Angers,Amiens,1,easy,standard,
3077,En partant de Bordeaux,,,0,easy,incomplete_dest,missing destination
2580,Pour me rendre de Salon-de-Provence à Bordeaux,Salon-de-Provence,Bordeaux,1,medium,compound_name,
3206,Y a-t-il des réductions pour Strasbourg Limoges,Strasbourg,Limoges,1,hard,complex_question,
1653,Je voudrais aller de Nantes à Lille via Nice et Marseille,,,0,medium,ambiguous,too many cities
2053,il me faut un billet de paris a brest,Paris,Brest,1,easy,no_capitals,
8064,Lyon Nice première classe,Lyon,Nice,1,medium,no_markers,
6487,De Lille non attendez de Nice vers Rennes,,,0,medium,ambiguous,conflicting information
9035,Je veux visiter Toulouse Rennes Nice,,,0,medium,ambiguous,too many cities
599,En route pour Toulouse depuis Clermont-Ferrand,Clermont-Ferrand,Toulouse,1,medium,inverted_order,
9716,Départ Nantes ?,,,0,easy,incomplete_dest,missing destination
5199,bilet de dijon ver annnecy,Dijon,Annecy,1,hard,misspelling,spelling errors
4797,Cap sur Bordeaux,,,0,easy,incomplete_origin,missing origin
6482,Transport Toulouse Saint-Étienne,Toulouse,Saint-Étienne,1,easy,no_markers,
8708,je pars avec Albert et Clément de Annecy vers Brest,Annecy,Brest,1,hard,name_ambiguity,multiple name distractors
833,Pour atteindre Nice depuis Brest,Brest,Nice,1,medium,inverted_order,
5181,cap sur nice,,,0,easy,incomplete_origin,missing origin
6202,??? ... ^^&& --- ---,,,0,easy,garbage,special characters
493,gaholomodi kytuzes gibo zononoze,,,0,easy,garbage,random text
9493,Aller retrouver Le Mans depuis Montpellier,Montpellier,Le Mans,1,medium,inverted_order,
7364,Comment aller de Toulouse à Marseille à Bordeaux,,,0,medium,ambiguous,too many cities
7793,Mon train est annulé ?,,,0,easy,no_intent,train_discussion
